3.19.0-51-generic #58~14.04.1-Ubuntu SMP Fri Feb 26 22:02:58 UTC 2016
1;1457628152000045782
2;1457628152000109665
3;1457628152080121371
4;1457628152080169112
1;1457628152100045042
2;1457628152100108800
3;1457628152180120477
4;1457628152180169223
1;1457628152200044957
2;1457628152200108876
3;1457628152280120700
4;1457628152280167932
1;1457628152300047538
2;1457628152300111452
3;1457628152380123252
4;1457628152380183499
1;1457628152400050207
2;1457628152400114827
3;1457628152480126431
4;1457628152480174493
1;1457628152500049342
2;1457628152500112919
3;1457628152580124483
4;1457628152580171899
1;1457628152600048114
2;1457628152600111924
3;1457628152680123126
4;1457628152680170451
1;1457628152700044416
2;1457628152700108316
3;1457628152780120611
4;1457628152780168630
1;1457628152800046395
2;1457628152800110380
3;1457628152880122047
4;1457628152880169543
1;1457628152900045992
2;1457628152900075927
3;1457628152980109932
4;1457628152980265607
1;1457628153000044596
2;1457628153000109244
3;1457628153080121333
4;1457628153080168881
1;1457628153100046286
2;1457628153100110425
3;1457628153180122363
4;1457628153180170088
1;1457628153200045992
2;1457628153200111701
3;1457628153280124017
4;1457628153280171383
1;1457628153300046225
2;1457628153300110222
3;1457628153380122329
4;1457628153380169737
1;1457628153400045316
2;1457628153400109131
3;1457628153480121430
4;1457628153480168815
1;1457628153500044119
2;1457628153500107972
3;1457628153580120279
4;1457628153580180703
1;1457628153600045608
2;1457628153600110941
3;1457628153680123153
4;1457628153680170284
1;1457628153700044432
2;1457628153700108560
3;1457628153780119977
4;1457628153780167487
1;1457628153800049051
2;1457628153800112996
3;1457628153880124502
4;1457628153880172210
1;1457628153900045895
2;1457628153900109829
3;1457628153980121557
4;1457628153980263375
1;1457628154000045044
2;1457628154000109116
3;1457628154080120825
4;1457628154080168210
1;1457628154100045016
2;1457628154100109043
3;1457628154180121402
4;1457628154180181566
1;1457628154200048039
2;1457628154200113029
3;1457628154280125299
4;1457628154280174029
1;1457628154300047798
2;1457628154300111542
3;1457628154380123133
4;1457628154380170411
1;1457628154400047824
2;1457628154400111667
3;1457628154480123910
4;1457628154480171347
1;1457628154500048016
2;1457628154500111845
3;1457628154580123485
4;1457628154580170760
1;1457628154600046099
2;1457628154600109884
3;1457628154680121554
4;1457628154680168626
1;1457628154700044266
2;1457628154700108043
3;1457628154780120100
4;1457628154780180488
1;1457628154800048257
2;1457628154800113788
3;1457628154880125507
4;1457628154880172612
1;1457628154900045727
2;1457628154900109621
3;1457628154980121267
4;1457628154980267282
1;1457628155000050503
2;1457628155000080157
3;1457628155080114067
4;1457628155080161401
1;1457628155100048421
2;1457628155100112269
3;1457628155180124411
4;1457628155180172069
1;1457628155200044600
2;1457628155200108600
3;1457628155280120498
4;1457628155280167977
1;1457628155300024760
2;1457628155300100428
3;1457628155380113065
4;1457628155380175592
1;1457628155400044270
2;1457628155400109540
3;1457628155480121583
4;1457628155480168945
1;1457628155500045511
2;1457628155500109498
3;1457628155580121319
4;1457628155580168775
1;1457628155600045977
2;1457628155600109920
3;1457628155680122243
4;1457628155680169413
1;1457628155700044664
2;1457628155700108526
3;1457628155780120625
4;1457628155780168138
1;1457628155800046162
2;1457628155800110172
3;1457628155880121599
4;1457628155880169250
1;1457628155900045904
2;1457628155900109717
3;1457628155980121673
4;1457628155980283812
1;1457628156000046438
2;1457628156000111455
3;1457628156080123664
4;1457628156080170911
1;1457628156100044643
2;1457628156100108592
3;1457628156180119986
4;1457628156180167044
1;1457628156200048675
2;1457628156200112320
3;1457628156280123957
4;1457628156280171288
1;1457628156300050886
2;1457628156300114713
3;1457628156380126338
4;1457628156380175030
1;1457628156400045442
2;1457628156400109404
3;1457628156480121015
4;1457628156480168360
1;1457628156500045003
2;1457628156500108801
3;1457628156580120772
4;1457628156580181917
1;1457628156600045402
2;1457628156600110729
3;1457628156680123165
4;1457628156680170276
1;1457628156700046388
2;1457628156700110284
3;1457628156780122260
4;1457628156780170102
1;1457628156800045433
2;1457628156800109295
3;1457628156880121217
4;1457628156880168578
1;1457628156900046898
2;1457628156900110992
3;1457628156980122587
4;1457628156980255288
1;1457628157000046263
2;1457628157000110177
3;1457628157080121979
4;1457628157080169310
1;1457628157100045388
2;1457628157100109475
3;1457628157180121758
4;1457628157180182823
1;1457628157200046597
2;1457628157200111738
3;1457628157280124110
4;1457628157280171505
1;1457628157300044688
2;1457628157300108501
3;1457628157380120633
4;1457628157380167961
1;1457628157400046280
2;1457628157400111118
3;1457628157480122740
4;1457628157480170116
1;1457628157500045098
2;1457628157500108942
3;1457628157580121274
4;1457628157580168689
1;1457628157600044864
2;1457628157600108777
3;1457628157680121087
4;1457628157680168486
1;1457628157700044789
2;1457628157700108682
3;1457628157780120356
4;1457628157780167909
1;1457628157800044994
2;1457628157800109109
3;1457628157880121007
4;1457628157880168555
1;1457628157900045792
2;1457628157900109569
3;1457628157980121804
4;1457628157980262550
1;1457628158000045148
2;1457628158000109260
3;1457628158080121247
end
