100;1463142911248102991
1;1463142911250044880
2;1463142911250074042
3;1463142911258087232
100;1463142911258104929
1;1463142911260047296
2;1463142911260076408
3;1463142911268089055
100;1463142911268106570
1;1463142911270045232
2;1463142911270074269
3;1463142911278086620
100;1463142911278104269
1;1463142911280044721
2;1463142911280073737
3;1463142911288086646
100;1463142911288104250
1;1463142911290045305
2;1463142911290074403
3;1463142911298086841
100;1463142911298104392
1;1463142911300046087
2;1463142911300075156
3;1463142911308087218
100;1463142911308104702
1;1463142911310044554
2;1463142911310073625
3;1463142911318086551
100;1463142911318104122
1;1463142911320044883
2;1463142911320073978
3;1463142911328086333
100;1463142911328103907
1;1463142911330046791
2;1463142911330075830
3;1463142911338087976
100;1463142911338105609
1;1463142911340044576
2;1463142911340073604
3;1463142911348086002
100;1463142911348103626
1;1463142911350046684
2;1463142911350075806
3;1463142911358088344
100;1463142911358105931
1;1463142911360045155
2;1463142911360074277
3;1463142911368087080
100;1463142911368104615
1;1463142911370046214
2;1463142911370075253
3;1463142911378087678
100;1463142911378105159
1;1463142911380046543
2;1463142911380075593
3;1463142911388087726
100;1463142911388105152
1;1463142911390047307
2;1463142911390076307
3;1463142911398088912
100;1463142911398106565
1;1463142911400044705
2;1463142911400073785
3;1463142911408086089
100;1463142911408103486
1;1463142911410046688
2;1463142911410075834
3;1463142911418088008
100;1463142911418105412
1;1463142911420047362
2;1463142911420076419
3;1463142911428089102
100;1463142911428106591
1;1463142911430048180
2;1463142911430077356
3;1463142911438090315
100;1463142911438107734
1;1463142911440047304
2;1463142911440076408
3;1463142911448089013
100;1463142911448106649
1;1463142911450046165
2;1463142911450075146
3;1463142911458087419
100;1463142911458104752
1;1463142911460044562
2;1463142911460073566
3;1463142911468086042
100;1463142911468103450
1;1463142911470046372
2;1463142911470075355
3;1463142911478087682
100;1463142911478105086
1;1463142911480043982
2;1463142911480072923
3;1463142911488084960
100;1463142911488102475
1;1463142911490045557
2;1463142911490074556
3;1463142911498086829
100;1463142911498104360
1;1463142911500044769
2;1463142911500073778
3;1463142911508086402
100;1463142911508103753
1;1463142911510045601
2;1463142911510074641
3;1463142911518087312
100;1463142911518104806
1;1463142911520045233
2;1463142911520074296
3;1463142911528087071
100;1463142911528104535
1;1463142911530045862
2;1463142911530074954
3;1463142911538087462
100;1463142911538104885
1;1463142911540045913
2;1463142911540075006
3;1463142911548087611
100;1463142911548105164
1;1463142911550045626
2;1463142911550074696
3;1463142911558087484
100;1463142911558104943
1;1463142911560044976
2;1463142911560074009
3;1463142911568086445
100;1463142911568103775
1;1463142911570045370
2;1463142911570074380
3;1463142911578086468
100;1463142911578103624
1;1463142911580045369
2;1463142911580074472
3;1463142911588086806
100;1463142911588104158
1;1463142911590046383
2;1463142911590075469
3;1463142911598087858
100;1463142911598105222
1;1463142911600044997
2;1463142911600074054
3;1463142911608086529
100;1463142911608104127
1;1463142911610046516
2;1463142911610075585
3;1463142911618088479
100;1463142911618105785
1;1463142911620044386
2;1463142911620073367
3;1463142911628085868
100;1463142911628103312
1;1463142911630046773
2;1463142911630075894
3;1463142911638088804
100;1463142911638106213
1;1463142911640045435
2;1463142911640074403
3;1463142911648087108
100;1463142911648104448
1;1463142911650046668
2;1463142911650075729
3;1463142911658088742
100;1463142911658106249
1;1463142911660045671
2;1463142911660074775
3;1463142911668087171
100;1463142911668104706
1;1463142911670047046
2;1463142911670076137
3;1463142911678089090
100;1463142911678106718
1;1463142911680046043
2;1463142911680075149
3;1463142911688087443
100;1463142911688104935
1;1463142911690046220
2;1463142911690075288
3;1463142911698088239
100;1463142911698105516
1;1463142911700044135
2;1463142911700073069
3;1463142911708085157
100;1463142911708102599
1;1463142911710045131
2;1463142911710074212
3;1463142911718086907
100;1463142911718104355
1;1463142911720045244
2;1463142911720074218
3;1463142911728086928
100;1463142911728104147
1;1463142911730046369
2;1463142911730075462
3;1463142911738087878
100;1463142911738105369
1;1463142911740044477
2;1463142911740073458
3;1463142911748085728
100;1463142911748103207
1;1463142911750045156
2;1463142911750074166
3;1463142911758086209
100;1463142911758103703
1;1463142911760045502
2;1463142911760074414
3;1463142911768086529
100;1463142911768104022
1;1463142911770044982
2;1463142911770073997
3;1463142911778086425
100;1463142911778103785
1;1463142911780044157
2;1463142911780073171
3;1463142911788085651
100;1463142911788103209
1;1463142911790045305
2;1463142911790074304
3;1463142911798086604
100;1463142911798104050
1;1463142911800044767
2;1463142911800073813
3;1463142911808086553
100;1463142911808103969
1;1463142911810045804
2;1463142911810074912
3;1463142911818087283
100;1463142911818104690
1;1463142911820048872
2;1463142911820077798
3;1463142911828090331
100;1463142911828107860
1;1463142911830045443
2;1463142911830074442
3;1463142911838086722
100;1463142911838104286
1;1463142911840043597
2;1463142911840072621
3;1463142911848085172
100;1463142911848102588
1;1463142911850048236
2;1463142911850077328
3;1463142911858089744
100;1463142911858106903
1;1463142911860047745
2;1463142911860076626
3;1463142911868089106
100;1463142911868106877
1;1463142911870046332
2;1463142911870075424
3;1463142911878087706
100;1463142911878105208
1;1463142911880045210
2;1463142911880074114
3;1463142911888086691
100;1463142911888104118
1;1463142911890043923
2;1463142911890072979
3;1463142911898085285
100;1463142911898102823
1;1463142911900045731
2;1463142911900074625
3;1463142911908086921
100;1463142911908104485
1;1463142911910044608
2;1463142911910073658
3;1463142911918086374
100;1463142911918103947
1;1463142911920043671
2;1463142911920072712
3;1463142911928085175
100;1463142911928102626
1;1463142911930045367
2;1463142911930074473
3;1463142911938087250
100;1463142911938104673
1;1463142911940045163
2;1463142911940074057
3;1463142911948086035
100;1463142911948103483
1;1463142911950046764
2;1463142911950075856
3;1463142911958088405
100;1463142911958106035
1;1463142911960045636
2;1463142911960074674
3;1463142911968087242
100;1463142911968104926
1;1463142911970045122
2;1463142911970074166
3;1463142911978086441
100;1463142911978103887
1;1463142911980044449
2;1463142911980073474
3;1463142911988086349
100;1463142911988103911
1;1463142911990045511
2;1463142911990074603
3;1463142911998087491
100;1463142911998182698
1;1463142912000048624
2;1463142912000077780
3;1463142912008089720
100;1463142912008107325
1;1463142912010009819
2;1463142912010033135
3;1463142912018043365
100;1463142912018060097
1;1463142912020044136
2;1463142912020073273
3;1463142912028085522
100;1463142912028103149
1;1463142912030042634
2;1463142912030071567
3;1463142912038084374
100;1463142912038102187
1;1463142912040043310
2;1463142912040072133
3;1463142912048084544
100;1463142912048101930
1;1463142912050045135
2;1463142912050074025
3;1463142912058086808
100;1463142912058104611
1;1463142912060044822
2;1463142912060073877
3;1463142912068085907
100;1463142912068103369
1;1463142912070044881
2;1463142912070073878
3;1463142912078086129
100;1463142912078103598
1;1463142912080045938
2;1463142912080074918
3;1463142912088087424
100;1463142912088105102
1;1463142912090045514
2;1463142912090074502
3;1463142912098087020
100;1463142912098104288
1;1463142912100046457
2;1463142912100075561
3;1463142912108087881
100;1463142912108105485
1;1463142912110045311
2;1463142912110074355
3;1463142912118086755
100;1463142912118104362
1;1463142912120047181
2;1463142912120076300
3;1463142912128089212
100;1463142912128106534
1;1463142912130047392
2;1463142912130076475
3;1463142912138089181
100;1463142912138106442
1;1463142912140045255
2;1463142912140074378
3;1463142912148086820
100;1463142912148104380
1;1463142912150045320
2;1463142912150074517
3;1463142912158087280
100;1463142912158104667
1;1463142912160046776
2;1463142912160075918
3;1463142912168088679
100;1463142912168106150
1;1463142912170047171
2;1463142912170076194
3;1463142912178089000
100;1463142912178106459
1;1463142912180046987
2;1463142912180076126
3;1463142912188088867
100;1463142912188106305
1;1463142912190045708
2;1463142912190074894
3;1463142912198087231
100;1463142912198104651
1;1463142912200045745
2;1463142912200074919
3;1463142912208087400
100;1463142912208104565
1;1463142912210046057
2;1463142912210075163
3;1463142912218087595
100;1463142912218105210
1;1463142912220046145
2;1463142912220075273
3;1463142912228087842
100;1463142912228105155
1;1463142912230046598
2;1463142912230075656
3;1463142912238088403
100;1463142912238105871
1;1463142912240045303
2;1463142912240074342
3;1463142912248086700
100;1463142912248104467
1;1463142912250045177
2;1463142912250074283
3;1463142912258087298
100;1463142912258104847
1;1463142912260045671
2;1463142912260074839
3;1463142912268087257
100;1463142912268104617
1;1463142912270045268
2;1463142912270074303
3;1463142912278086619
100;1463142912278104034
1;1463142912280045400
2;1463142912280074445
3;1463142912288087253
100;1463142912288104793
1;1463142912290047930
2;1463142912290076953
3;1463142912298089875
100;1463142912298107408
1;1463142912300047341
2;1463142912300076467
3;1463142912308088827
100;1463142912308106028
1;1463142912310044389
2;1463142912310073468
3;1463142912318085895
100;1463142912318103268
1;1463142912320044876
2;1463142912320074051
3;1463142912328086328
100;1463142912328103765
1;1463142912330044171
2;1463142912330073241
3;1463142912338085926
100;1463142912338103574
1;1463142912340046267
2;1463142912340075391
3;1463142912348087709
100;1463142912348105257
1;1463142912350046563
2;1463142912350075738
3;1463142912358088185
100;1463142912358105530
1;1463142912360044742
2;1463142912360073823
3;1463142912368086371
100;1463142912368103872
1;1463142912370044075
2;1463142912370073116
3;1463142912378086173
100;1463142912378103530
1;1463142912380046633
2;1463142912380075765
3;1463142912388088639
100;1463142912388106189
1;1463142912390046696
2;1463142912390075842
3;1463142912398088645
100;1463142912398106325
1;1463142912400045955
2;1463142912400075132
3;1463142912408087952
100;1463142912408105264
1;1463142912410046028
2;1463142912410075183
3;1463142912418087536
100;1463142912418104926
1;1463142912420045252
2;1463142912420074404
3;1463142912428087224
100;1463142912428104685
1;1463142912430045397
2;1463142912430074524
3;1463142912438087434
100;1463142912438104826
1;1463142912440046791
2;1463142912440075877
3;1463142912448087836
100;1463142912448105229
1;1463142912450046182
2;1463142912450075189
3;1463142912458087839
100;1463142912458105281
1;1463142912460043886
2;1463142912460072898
3;1463142912468085359
100;1463142912468102976
1;1463142912470045197
2;1463142912470074211
3;1463142912478086516
100;1463142912478104127
1;1463142912480044657
2;1463142912480073694
3;1463142912488085502
100;1463142912488103043
1;1463142912490047146
2;1463142912490076229
3;1463142912498088728
100;1463142912498106356
1;1463142912500044982
2;1463142912500074050
3;1463142912508086357
100;1463142912508103854
1;1463142912510046665
2;1463142912510075693
3;1463142912518088191
100;1463142912518105525
1;1463142912520046323
2;1463142912520075402
3;1463142912528088137
100;1463142912528106015
1;1463142912530046451
2;1463142912530075546
3;1463142912538087632
100;1463142912538105387
1;1463142912540045057
2;1463142912540074079
3;1463142912548086996
100;1463142912548104368
1;1463142912550046233
2;1463142912550075263
3;1463142912558087739
100;1463142912558105176
1;1463142912560045028
2;1463142912560074097
3;1463142912568086494
100;1463142912568104112
1;1463142912570045863
2;1463142912570075020
3;1463142912578087767
100;1463142912578105239
1;1463142912580046369
2;1463142912580075449
3;1463142912588087749
100;1463142912588105482
1;1463142912590047315
2;1463142912590076350
3;1463142912598089066
100;1463142912598106467
1;1463142912600044920
2;1463142912600073925
3;1463142912608086640
100;1463142912608103988
1;1463142912610046400
2;1463142912610075441
3;1463142912618088191
100;1463142912618105563
1;1463142912620045164
2;1463142912620074279
3;1463142912628086608
100;1463142912628104391
1;1463142912630045362
2;1463142912630074421
3;1463142912638086741
100;1463142912638104111
1;1463142912640044040
2;1463142912640073079
3;1463142912648085172
100;1463142912648102444
1;1463142912650045834
2;1463142912650074922
3;1463142912658087438
100;1463142912658104780
1;1463142912660045516
2;1463142912660074591
3;1463142912668087087
100;1463142912668104535
1;1463142912670046725
2;1463142912670075730
3;1463142912678088681
100;1463142912678106060
1;1463142912680045541
2;1463142912680074586
3;1463142912688086891
100;1463142912688104331
1;1463142912690045114
2;1463142912690074205
3;1463142912698087117
100;1463142912698104625
1;1463142912700054258
2;1463142912700083242
3;1463142912708095390
100;1463142912708112792
1;1463142912710048742
2;1463142912710077770
3;1463142912718090106
100;1463142912718107483
1;1463142912720043952
2;1463142912720072952
3;1463142912728085951
100;1463142912728103371
1;1463142912730048943
2;1463142912730077960
3;1463142912738090565
100;1463142912738107873
1;1463142912740045283
2;1463142912740074288
3;1463142912748086744
100;1463142912748104317
1;1463142912750045217
2;1463142912750074262
3;1463142912758086999
100;1463142912758104448
1;1463142912760044893
2;1463142912760073827
3;1463142912768086038
100;1463142912768103740
1;1463142912770047331
2;1463142912770076388
3;1463142912778088894
100;1463142912778106452
1;1463142912780046171
2;1463142912780075197
3;1463142912788087606
100;1463142912788104967
1;1463142912790045903
2;1463142912790074960
3;1463142912798087482
100;1463142912798105142
1;1463142912800044694
2;1463142912800073714
3;1463142912808086103
100;1463142912808103636
1;1463142912810045139
2;1463142912810074143
3;1463142912818086614
100;1463142912818103969
1;1463142912820044759
2;1463142912820073805
3;1463142912828086904
100;1463142912828104421
1;1463142912830046043
2;1463142912830075118
3;1463142912838087268
100;1463142912838105013
1;1463142912840045135
2;1463142912840074163
3;1463142912848086597
100;1463142912848104021
1;1463142912850046660
2;1463142912850075752
3;1463142912858088130
100;1463142912858105525
1;1463142912860044844
2;1463142912860073711
3;1463142912868086334
100;1463142912868103987
1;1463142912870044697
2;1463142912870073719
3;1463142912878086571
100;1463142912878104140
1;1463142912880045240
2;1463142912880074161
3;1463142912888086550
100;1463142912888104243
1;1463142912890046205
2;1463142912890075245
3;1463142912898087914
100;1463142912898105385
1;1463142912900044759
2;1463142912900073700
3;1463142912908086223
100;1463142912908103722
1;1463142912910046103
2;1463142912910075178
3;1463142912918087720
100;1463142912918105124
1;1463142912920044119
2;1463142912920073157
3;1463142912928085458
100;1463142912928103081
1;1463142912930046390
2;1463142912930075442
3;1463142912938087424
100;1463142912938104824
1;1463142912940045050
2;1463142912940073983
3;1463142912948086372
100;1463142912948103932
1;1463142912950044788
2;1463142912950073859
3;1463142912958086266
100;1463142912958103788
1;1463142912960045387
2;1463142912960074308
3;1463142912968086797
100;1463142912968104372
1;1463142912970045936
2;1463142912970075035
3;1463142912978087477
100;1463142912978105024
1;1463142912980045668
2;1463142912980074586
3;1463142912988086868
100;1463142912988104651
1;1463142912990046005
2;1463142912990075080
3;1463142912998087664
100;1463142912998183493
1;1463142913000044420
2;1463142913000073526
3;1463142913008086285
100;1463142913008103832
1;1463142913010045316
2;1463142913010074356
3;1463142913018086791
100;1463142913018104242
1;1463142913020046418
2;1463142913020075446
3;1463142913028088104
100;1463142913028105689
1;1463142913030047395
2;1463142913030076434
3;1463142913038088823
100;1463142913038106527
1;1463142913040044810
2;1463142913040073873
3;1463142913048086387
100;1463142913048103783
1;1463142913050044889
2;1463142913050073977
3;1463142913058086411
100;1463142913058103714
1;1463142913060044175
2;1463142913060073278
3;1463142913068086031
100;1463142913068103733
1;1463142913070045777
2;1463142913070074812
3;1463142913078087188
100;1463142913078104411
1;1463142913080045623
2;1463142913080074635
3;1463142913088086984
100;1463142913088104776
1;1463142913090048708
2;1463142913090077554
3;1463142913098089658
100;1463142913098107009
1;1463142913100046026
2;1463142913100075061
3;1463142913108087432
100;1463142913108104987
1;1463142913110046445
2;1463142913110075478
3;1463142913118087812
100;1463142913118105164
1;1463142913120044667
2;1463142913120073700
3;1463142913128086331
100;1463142913128103768
1;1463142913130046326
2;1463142913130075541
3;1463142913138087693
100;1463142913138105126
1;1463142913140045333
2;1463142913140074379
3;1463142913148086757
100;1463142913148104288
1;1463142913150052849
2;1463142913150081893
3;1463142913158094453
100;1463142913158112024
1;1463142913160048986
2;1463142913160078030
3;1463142913168090770
100;1463142913168108134
1;1463142913170045069
2;1463142913170074131
3;1463142913178086377
100;1463142913178103765
1;1463142913180045110
2;1463142913180074201
3;1463142913188087017
100;1463142913188104493
1;1463142913190045338
2;1463142913190074449
3;1463142913198087332
100;1463142913198104812
1;1463142913200043132
2;1463142913200071955
3;1463142913208084897
100;1463142913208102269
1;1463142913210045341
2;1463142913210074382
3;1463142913218087237
100;1463142913218104867
1;1463142913220044935
2;1463142913220074049
3;1463142913228086438
100;1463142913228104127
1;1463142913230045992
2;1463142913230075084
3;1463142913238087373
100;1463142913238104755
1;1463142913240046638
2;1463142913240075682
3;1463142913248088530
100;1463142913248106163
1;1463142913250047354
2;1463142913250076316
3;1463142913258088617
100;1463142913258106073
1;1463142913260045231
2;1463142913260074276
3;1463142913268087151
100;1463142913268104445
1;1463142913270045294
2;1463142913270074336
3;1463142913278086711
100;1463142913278104460
1;1463142913280046340
2;1463142913280075416
3;1463142913288088120
100;1463142913288105468
1;1463142913290045427
2;1463142913290074554
3;1463142913298087243
100;1463142913298104892
1;1463142913300045847
2;1463142913300074938
3;1463142913308087153
100;1463142913308104641
1;1463142913310045023
2;1463142913310074082
3;1463142913318086729
100;1463142913318104086
1;1463142913320045685
2;1463142913320074808
3;1463142913328087095
100;1463142913328104395
1;1463142913330045428
2;1463142913330074545
3;1463142913338087314
100;1463142913338104754
1;1463142913340045293
2;1463142913340074443
3;1463142913348086607
100;1463142913348104145
1;1463142913350045590
2;1463142913350074647
3;1463142913358086998
100;1463142913358104351
1;1463142913360045040
2;1463142913360074172
3;1463142913368086969
100;1463142913368104540
1;1463142913370046320
2;1463142913370075355
3;1463142913378087847
100;1463142913378105376
1;1463142913380045713
2;1463142913380074804
3;1463142913388087453
100;1463142913388104869
1;1463142913390045724
2;1463142913390074819
3;1463142913398087353
100;1463142913398104788
1;1463142913400046110
2;1463142913400075299
3;1463142913408087505
100;1463142913408104945
1;1463142913410044755
2;1463142913410073876
3;1463142913418086428
100;1463142913418103854
1;1463142913420045105
2;1463142913420074156
3;1463142913428086627
100;1463142913428104087
1;1463142913430046124
