3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCd0ó¶
1;1463151845550043719
2;1463151845550071167
3;1463151845558083126
100;1463151845558129627
1;1463151845560044425
2;1463151845560071866
3;1463151845568084038
100;1463151845568131040
1;1463151845570042382
2;1463151845570069757
3;1463151845578081367
100;1463151845578127471
1;1463151845580044486
2;1463151845580071939
3;1463151845588083457
100;1463151845588130027
1;1463151845590042460
2;1463151845590069884
3;1463151845598081516
100;1463151845598127721
1;1463151845600043381
2;1463151845600070888
3;1463151845608082764
100;1463151845608129022
1;1463151845610044279
2;1463151845610071684
3;1463151845618083533
100;1463151845618129647
1;1463151845620043076
2;1463151845620070552
3;1463151845628082780
100;1463151845628129225
1;1463151845630043328
2;1463151845630070753
3;1463151845638082770
100;1463151845638129108
1;1463151845640042610
2;1463151845640070082
3;1463151845648081871
100;1463151845648128323
1;1463151845650043724
2;1463151845650071157
3;1463151845658082631
100;1463151845658128871
1;1463151845660043093
2;1463151845660070524
3;1463151845668082203
100;1463151845668128512
1;1463151845670043600
2;1463151845670071036
3;1463151845678083101
100;1463151845678129489
1;1463151845680043106
2;1463151845680070540
3;1463151845688082461
100;1463151845688129089
1;1463151845690043029
2;1463151845690070453
3;1463151845698082279
100;1463151845698128532
1;1463151845700043737
2;1463151845700071175
3;1463151845708083254
100;1463151845708129597
1;1463151845710043642
2;1463151845710071071
3;1463151845718082651
100;1463151845718128979
1;1463151845720043701
2;1463151845720071148
3;1463151845728082775
100;1463151845728129116
1;1463151845730043050
2;1463151845730070485
3;1463151845738082017
100;1463151845738128157
1;1463151845740044494
2;1463151845740071959
3;1463151845748083991
100;1463151845748130263
1;1463151845750042845
2;1463151845750070220
3;1463151845758082079
100;1463151845758128300
1;1463151845760044610
2;1463151845760072039
3;1463151845768083667
100;1463151845768129764
1;1463151845770043675
2;1463151845770071092
3;1463151845778083072
100;1463151845778129781
1;1463151845780043427
2;1463151845780070849
3;1463151845788082214
100;1463151845788128429
1;1463151845790043214
2;1463151845790070648
3;1463151845798082338
100;1463151845798128497
1;1463151845800043561
2;1463151845800070987
3;1463151845808082873
100;1463151845808129169
1;1463151845810043352
2;1463151845810070786
3;1463151845818082502
100;1463151845818128821
1;1463151845820044793
2;1463151845820072269
3;1463151845828084067
100;1463151845828130349
1;1463151845830043003
2;1463151845830070414
3;1463151845838082110
100;1463151845838128355
1;1463151845840042779
2;1463151845840070221
3;1463151845848082069
100;1463151845848128341
1;1463151845850042562
2;1463151845850069991
3;1463151845858082117
100;1463151845858128250
1;1463151845860043369
2;1463151845860070796
3;1463151845868082209
100;1463151845868128185
1;1463151845870043274
2;1463151845870070732
3;1463151845878082527
100;1463151845878128725
1;1463151845880044227
2;1463151845880071653
3;1463151845888083768
100;1463151845888129853
1;1463151845890042330
2;1463151845890069768
3;1463151845898081829
100;1463151845898127709
1;1463151845900042329
2;1463151845900069800
3;1463151845908081644
100;1463151845908127959
1;1463151845910043798
2;1463151845910071222
3;1463151845918083252
100;1463151845918129446
1;1463151845920043774
2;1463151845920071196
3;1463151845928082601
100;1463151845928128870
1;1463151845930042292
2;1463151845930069648
3;1463151845938081614
100;1463151845938127867
1;1463151845940044155
2;1463151845940071707
3;1463151845948083265
100;1463151845948129797
1;1463151845950042513
2;1463151845950069966
3;1463151845958081542
100;1463151845958127872
1;1463151845960043569
2;1463151845960071135
3;1463151845968082547
100;1463151845968128777
1;1463151845970070690
2;1463151845970097172
3;1463151845978106505
100;1463151845978152846
1;1463151845980479050
2;1463151845980493320
3;1463151845988501981
100;1463151845988546584
1;1463151845990041553
2;1463151845990069133
3;1463151845998080491
100;1463151845998220112
1;1463151846000042051
2;1463151846000069466
3;1463151846008081501
100;1463151846008128612
1;1463151846010044998
2;1463151846010072434
3;1463151846018084045
100;1463151846018130321
1;1463151846020043612
2;1463151846020071045
3;1463151846028082632
100;1463151846028128998
1;1463151846030044072
2;1463151846030071530
3;1463151846038083152
100;1463151846038129259
1;1463151846040044294
2;1463151846040071651
3;1463151846048083890
100;1463151846048130195
1;1463151846050044091
2;1463151846050071545
3;1463151846058083104
100;1463151846058129293
1;1463151846060043404
2;1463151846060070838
3;1463151846068082842
100;1463151846068129222
1;1463151846070042958
2;1463151846070070323
3;1463151846078082217
100;1463151846078128050
1;1463151846080042316
2;1463151846080069669
3;1463151846088081708
100;1463151846088127964
1;1463151846090071129
2;1463151846090097596
3;1463151846098107008
100;1463151846098153046
1;1463151846100043190
2;1463151846100070631
3;1463151846108082474
100;1463151846108128489
1;1463151846110045461
2;1463151846110072915
3;1463151846118084903
100;1463151846118131069
1;1463151846120043006
2;1463151846120070425
3;1463151846128081915
100;1463151846128128708
1;1463151846130044250
2;1463151846130071679
3;1463151846138083428
100;1463151846138129754
1;1463151846140044507
2;1463151846140071893
3;1463151846148083349
100;1463151846148129728
1;1463151846150043448
2;1463151846150070912
3;1463151846158082380
100;1463151846158128662
1;1463151846160044438
2;1463151846160071876
3;1463151846168083347
100;1463151846168129574
1;1463151846170044762
2;1463151846170072198
3;1463151846178083971
100;1463151846178130297
1;1463151846180044119
2;1463151846180071560
3;1463151846188083568
100;1463151846188129692
1;1463151846190045504
2;1463151846190072933
3;1463151846198085206
100;1463151846198131199
1;1463151846200043872
2;1463151846200071312
3;1463151846208082915
100;1463151846208129164
1;1463151846210044333
2;1463151846210071795
3;1463151846218083606
100;1463151846218129744
1;1463151846220043358
2;1463151846220070740
3;1463151846228082558
100;1463151846228128804
1;1463151846230043626
2;1463151846230071089
3;1463151846238082989
100;1463151846238129080
1;1463151846240043968
2;1463151846240071327
3;1463151846248083171
100;1463151846248129461
1;1463151846250041886
2;1463151846250069251
3;1463151846258081007
100;1463151846258127824
1;1463151846260045788
2;1463151846260073147
3;1463151846268084719
100;1463151846268130955
1;1463151846270042791
2;1463151846270070215
3;1463151846278082023
100;1463151846278127993
1;1463151846280043884
2;1463151846280071261
3;1463151846288083027
100;1463151846288129235
1;1463151846290042709
2;1463151846290070144
3;1463151846298082060
100;1463151846298128296
1;1463151846300045634
2;1463151846300073067
3;1463151846308084966
100;1463151846308131407
1;1463151846310043803
2;1463151846310071234
3;1463151846318083420
100;1463151846318129596
1;1463151846320044041
2;1463151846320071423
3;1463151846328083035
100;1463151846328129371
1;1463151846330043564
2;1463151846330070999
3;1463151846338082973
100;1463151846338129350
1;1463151846340049817
2;1463151846340077174
3;1463151846348089368
100;1463151846348135461
1;1463151846350045624
2;1463151846350073053
3;1463151846358084602
100;1463151846358130715
1;1463151846360054332
2;1463151846360081773
3;1463151846368093312
100;1463151846368139697
1;1463151846370046499
2;1463151846370073955
3;1463151846378085417
100;1463151846378131720
1;1463151846380048057
2;1463151846380075441
3;1463151846388087296
100;1463151846388133971
1;1463151846390046274
2;1463151846390073732
3;1463151846398085143
100;1463151846398131301
1;1463151846400044987
2;1463151846400072452
3;1463151846408083790
100;1463151846408130904
1;1463151846410045441
2;1463151846410072703
3;1463151846418084537
100;1463151846418130675
1;1463151846420043203
2;1463151846420070602
3;1463151846428082304
100;1463151846428128425
1;1463151846430043712
2;1463151846430070990
3;1463151846438082771
100;1463151846438128825
1;1463151846440042391
2;1463151846440069787
3;1463151846448081680
100;1463151846448128061
1;1463151846450043728
2;1463151846450071006
3;1463151846458082929
100;1463151846458129281
1;1463151846460042994
2;1463151846460070392
3;1463151846468081856
100;1463151846468127968
1;1463151846470043626
2;1463151846470070896
3;1463151846478082740
100;1463151846478128778
1;1463151846480042544
2;1463151846480069938
3;1463151846488081839
100;1463151846488128135
1;1463151846490042674
2;1463151846490069943
3;1463151846498081566
100;1463151846498127753
1;1463151846500043346
2;1463151846500070711
3;1463151846508082665
100;1463151846508128966
1;1463151846510043291
2;1463151846510070562
3;1463151846518082504
100;1463151846518128691
1;1463151846520042920
2;1463151846520070319
3;1463151846528082063
100;1463151846528128358
1;1463151846530044363
2;1463151846530071613
3;1463151846538083780
100;1463151846538130016
1;1463151846540043295
2;1463151846540070690
3;1463151846548082404
100;1463151846548128607
1;1463151846550043924
2;1463151846550071277
3;1463151846558082944
100;1463151846558129121
1;1463151846560043912
2;1463151846560071294
3;1463151846568082705
100;1463151846568128961
1;1463151846570043100
2;1463151846570070464
3;1463151846578082673
100;1463151846578128824
1;1463151846580043923
2;1463151846580071307
3;1463151846588082645
100;1463151846588128981
1;1463151846590044316
2;1463151846590071653
3;1463151846598083804
100;1463151846598130072
1;1463151846600044574
2;1463151846600072127
3;1463151846608083799
100;1463151846608131262
1;1463151846610046312
2;1463151846610073750
3;1463151846618085869
100;1463151846618132335
1;1463151846620043975
2;1463151846620071411
3;1463151846628083363
100;1463151846628129583
1;1463151846630043336
2;1463151846630070799
3;1463151846638082631
100;1463151846638128630
1;1463151846640043936
2;1463151846640071304
3;1463151846648083114
100;1463151846648129670
1;1463151846650042942
2;1463151846650070350
3;1463151846658082210
100;1463151846658128680
1;1463151846660044654
2;1463151846660072020
3;1463151846668084157
100;1463151846668131111
1;1463151846670043726
2;1463151846670071188
3;1463151846678082669
100;1463151846678128733
1;1463151846680044910
2;1463151846680072292
3;1463151846688084320
100;1463151846688130738
1;1463151846690043592
2;1463151846690071074
3;1463151846698082875
100;1463151846698129207
1;1463151846700043782
2;1463151846700071258
3;1463151846708083026
100;1463151846708129466
1;1463151846710043276
2;1463151846710070747
3;1463151846718082267
100;1463151846718128216
1;1463151846720042535
2;1463151846720069920
3;1463151846728081881
100;1463151846728128253
1;1463151846730044467
2;1463151846730071825
3;1463151846738083577
100;1463151846738129768
1;1463151846740043041
2;1463151846740070419
3;1463151846748082460
100;1463151846748128707
1;1463151846750043997
2;1463151846750071442
3;1463151846758083205
100;1463151846758129490
1;1463151846760044069
2;1463151846760071512
3;1463151846768083137
100;1463151846768129241
1;1463151846770044146
2;1463151846770071578
3;1463151846778083127
100;1463151846778129641
1;1463151846780044268
2;1463151846780071641
3;1463151846788083633
100;1463151846788129985
1;1463151846790053909
2;1463151846790081342
3;1463151846798092820
100;1463151846798139050
1;1463151846800045126
2;1463151846800072483
3;1463151846808084453
100;1463151846808130810
1;1463151846810042091
2;1463151846810069551
3;1463151846818081078
100;1463151846818127262
1;1463151846820044595
2;1463151846820072038
3;1463151846828083820
100;1463151846828130128
1;1463151846830045037
2;1463151846830072475
3;1463151846838084211
100;1463151846838130307
1;1463151846840042328
2;1463151846840069750
3;1463151846848081411
100;1463151846848127735
1;1463151846850043964
2;1463151846850071402
3;1463151846858083512
100;1463151846858129710
1;1463151846860044092
2;1463151846860071449
3;1463151846868083731
100;1463151846868130048
1;1463151846870044363
2;1463151846870071833
3;1463151846878083530
100;1463151846878129528
1;1463151846880045190
2;1463151846880072561
3;1463151846888084531
100;1463151846888130905
1;1463151846890044483
2;1463151846890071921
3;1463151846898083644
100;1463151846898129888
1;1463151846900043393
2;1463151846900070796
3;1463151846908083043
100;1463151846908129780
1;1463151846910042926
2;1463151846910070301
3;1463151846918081623
100;1463151846918127548
1;1463151846920044785
2;1463151846920072200
3;1463151846928084249
100;1463151846928130738
1;1463151846930044171
2;1463151846930071637
3;1463151846938083388
100;1463151846938129670
1;1463151846940043969
2;1463151846940071405
3;1463151846948082865
100;1463151846948129174
1;1463151846950044169
2;1463151846950071613
3;1463151846958083764
100;1463151846958129904
1;1463151846960043383
2;1463151846960070812
3;1463151846968082504
100;1463151846968128727
1;1463151846970044200
2;1463151846970071660
3;1463151846978083661
100;1463151846978129870
1;1463151846980043869
2;1463151846980071322
3;1463151846988082970
100;1463151846988129228
1;1463151846990044699
2;1463151846990072176
3;1463151846998083685
100;1463151846998214609
1;1463151847000045159
2;1463151847000072583
3;1463151847008084448
100;1463151847008130774
1;1463151847010042307
2;1463151847010069782
3;1463151847018081273
100;1463151847018127712
1;1463151847020044577
2;1463151847020071899
3;1463151847028083929
100;1463151847028130304
1;1463151847030042424
2;1463151847030069856
3;1463151847038081581
100;1463151847038127848
1;1463151847040045678
2;1463151847040073026
3;1463151847048084743
100;1463151847048131023
1;1463151847050044850
2;1463151847050072286
3;1463151847058084220
100;1463151847058130621
1;1463151847060043895
2;1463151847060071271
3;1463151847068082891
100;1463151847068129187
1;1463151847070043081
2;1463151847070070535
3;1463151847078081955
100;1463151847078128135
1;1463151847080044263
2;1463151847080071576
3;1463151847088082930
100;1463151847088129448
1;1463151847090043799
2;1463151847090071237
3;1463151847098083053
100;1463151847098129271
1;1463151847100043006
2;1463151847100070429
3;1463151847108082010
100;1463151847108128348
1;1463151847110044071
2;1463151847110071533
3;1463151847118083024
100;1463151847118129196
1;1463151847120043701
2;1463151847120071077
3;1463151847128082996
100;1463151847128129288
1;1463151847130042887
2;1463151847130070341
3;1463151847138081834
100;1463151847138128175
1;1463151847140042893
2;1463151847140070284
3;1463151847148082001
100;1463151847148128232
1;1463151847150043242
2;1463151847150070671
3;1463151847158082899
100;1463151847158129081
1;1463151847160043602
2;1463151847160070954
3;1463151847168082880
100;1463151847168129428
1;1463151847170042647
2;1463151847170070032
3;1463151847178081984
100;1463151847178128231
1;1463151847180043147
2;1463151847180070523
3;1463151847188081898
100;1463151847188128276
1;1463151847190044494
2;1463151847190071956
3;1463151847198083605
100;1463151847198129694
1;1463151847200044407
2;1463151847200071848
3;1463151847208083578
100;1463151847208129938
1;1463151847210043908
2;1463151847210071363
3;1463151847218082908
100;1463151847218129227
1;1463151847220044501
2;1463151847220071899
3;1463151847228083506
100;1463151847228129844
1;1463151847230043545
2;1463151847230070976
3;1463151847238082728
100;1463151847238128910
1;1463151847240044383
2;1463151847240071734
3;1463151847248083873
100;1463151847248130185
1;1463151847250040400
2;1463151847250067815
3;1463151847258079925
100;1463151847258126480
1;1463151847260043307
2;1463151847260070756
3;1463151847268082771
100;1463151847268129149
1;1463151847270042371
2;1463151847270069807
3;1463151847278081928
100;1463151847278128008
1;1463151847280044056
2;1463151847280071436
3;1463151847288083619
100;1463151847288130078
1;1463151847290044812
2;1463151847290072268
3;1463151847298083890
100;1463151847298130563
1;1463151847300044680
2;1463151847300072065
3;1463151847308083686
100;1463151847308130161
1;1463151847310043984
2;1463151847310071441
3;1463151847318083148
100;1463151847318129311
1;1463151847320042641
2;1463151847320070073
3;1463151847328081644
100;1463151847328127902
1;1463151847330044344
2;1463151847330071775
3;1463151847338083881
100;1463151847338130344
1;1463151847340043677
2;1463151847340071110
3;1463151847348083168
100;1463151847348129699
1;1463151847350045097
2;1463151847350072555
3;1463151847358084665
100;1463151847358130807
1;1463151847360043211
2;1463151847360070651
3;1463151847368082504
100;1463151847368128661
1;1463151847370042994
2;1463151847370070370
3;1463151847378082318
100;1463151847378128531
1;1463151847380044625
2;1463151847380072001
3;1463151847388083869
100;1463151847388130234
1;1463151847390043068
2;1463151847390070504
3;1463151847398082180
100;1463151847398128183
1;1463151847400043723
2;1463151847400071186
3;1463151847408082736
100;1463151847408129107
1;1463151847410043340
2;1463151847410070797
3;1463151847418082750
100;1463151847418128918
1;1463151847420044163
2;1463151847420071514
3;1463151847428083911
100;1463151847428130519
1;1463151847430044560
2;1463151847430072016
3;1463151847438083447
100;1463151847438130480
1;1463151847440044497
2;1463151847440071936
3;1463151847448083340
100;1463151847448129634
1;1463151847450042996
2;1463151847450070438
3;1463151847458082364
100;1463151847458128589
1;1463151847460044006
2;1463151847460071444
3;1463151847468083332
100;1463151847468129611
1;1463151847470043747
2;1463151847470071210
3;1463151847478083010
100;1463151847478129075
1;1463151847480045345
2;1463151847480072783
3;1463151847488084770
100;1463151847488131105
1;1463151847490043047
2;1463151847490070503
3;1463151847498082471
100;1463151847498128827
1;1463151847500044105
2;1463151847500071424
3;1463151847508082873
100;1463151847508129343
1;1463151847510044741
2;1463151847510072198
3;1463151847518083754
100;1463151847518129834
1;1463151847520043171
2;1463151847520070547
3;1463151847528082205
100;1463151847528128561
1;1463151847530044248
2;1463151847530071612
3;1463151847538083910
100;1463151847538130290
1;1463151847540044018
2;1463151847540071370
3;1463151847548083602
100;1463151847548129907
1;1463151847550042970
2;1463151847550070468
3;1463151847558082623
100;1463151847558128921
1;1463151847560043911
2;1463151847560071317
3;1463151847568083303
100;1463151847568130414
1;1463151847570042326
2;1463151847570069741
3;1463151847578081170
100;1463151847578127319
1;1463151847580043351
2;1463151847580070787
3;1463151847588082245
100;1463151847588128643
1;1463151847590043197
2;1463151847590070674
3;1463151847598082531
100;1463151847598128662
1;1463151847600044694
2;1463151847600072018
3;1463151847608083887
100;1463151847608130169
1;1463151847610043371
2;1463151847610070699
3;1463151847618082278
100;1463151847618128623
1;1463151847620043930
2;1463151847620071513
3;1463151847628083037
100;1463151847628129463
1;1463151847630043742
2;1463151847630071113
3;1463151847638083329
100;1463151847638129188
1;1463151847640042722
2;1463151847640070111
3;1463151847648081816
100;1463151847648128146
1;1463151847650045168
2;1463151847650072563
3;1463151847658084656
100;1463151847658130956
1;1463151847660043445
2;1463151847660070862
3;1463151847668082385
100;1463151847668128781
1;1463151847670043778
2;1463151847670071131
3;1463151847678083081
100;1463151847678129344
1;1463151847680043835
2;1463151847680071285
3;1463151847688083006
100;1463151847688129733
1;1463151847690041809
2;1463151847690069229
3;1463151847698080881
100;1463151847698128092
1;1463151847700046592
2;1463151847700073996
3;1463151847708086191
100;1463151847708132663
1;1463151847710046564
2;1463151847710073973
3;1463151847718085919
100;1463151847718131948
1;1463151847720046365
2;1463151847720073780
3;1463151847728085612
100;1463151847728132022
1;1463151847730042686
2;1463151847730070031
3;1463151847738081593
100;1463151847738127896
1;1463151847740043587
2;1463151847740071023
3;1463151847748082626
100;1463151847748129111
1;1463151847750044069
2;1463151847750071473
3;1463151847758083458
100;1463151847758129713
1;1463151847760043963
2;1463151847760071399
3;1463151847768082737
100;1463151847768129133
1;1463151847770042760
2;1463151847770070171
3;1463151847778082210
100;1463151847778128469
1;1463151847780044006
2;1463151847780071422
3;1463151847788082980
100;1463151847788129304
1;1463151847790043018
2;1463151847790070429
3;1463151847798082095
100;1463151847798128172
1;1463151847800043420
2;1463151847800070876
3;1463151847808083109
100;1463151847808129616
1;1463151847810043742
2;1463151847810071113
3;1463151847818082636
100;1463151847818129288
1;1463151847820044861
2;1463151847820072255
3;1463151847828083786
100;1463151847828130356
1;1463151847830044615
2;1463151847830072024
3;1463151847838083617
100;1463151847838129591
1;1463151847840043516
2;1463151847840070949
3;1463151847848081650
100;1463151847848129295
1;1463151847850044989
2;1463151847850072398
3;1463151847858084368
100;1463151847858131001
1;1463151847860045510
2;1463151847860072916
3;1463151847868084467
100;1463151847868130795
1;1463151847870044502
2;1463151847870071877
3;1463151847878083577
100;1463151847878129580
1;1463151847880043841
2;1463151847880071259
3;1463151847888083195
100;1463151847888129589
1;1463151847890042761
2;1463151847890070189
3;1463151847898081815
100;1463151847898128217
1;1463151847900044100
2;1463151847900071506
3;1463151847908083144
100;1463151847908129512
1;1463151847910044659
2;1463151847910072035
3;1463151847918083319
100;1463151847918129432
1;1463151847920045191
2;1463151847920072618
3;1463151847928084645
100;1463151847928130929
1;1463151847930044900
2;1463151847930072273
3;1463151847938083571
100;1463151847938129822
1;1463151847940046178
2;1463151847940073631
3;1463151847948085443
100;1463151847948132073
1;1463151847950044463
2;1463151847950071890
3;1463151847958083540
100;1463151847958129671
1;1463151847960045211
2;1463151847960072635
3;1463151847968084356
100;1463151847968130739
1;1463151847970044130
2;1463151847970071607
3;1463151847978083226
100;1463151847978129637
1;1463151847980042188
2;1463151847980069588
3;1463151847988081645
100;1463151847988128184
1;1463151847990045940
2;1463151847990073367
3;1463151847998085210
100;1463151847998216567
1;1463151848000042734
2;1463151848000070145
3;1463151848008082022
100;1463151848008128625
1;1463151848010041909
2;1463151848010069277
3;1463151848018080773
100;1463151848018127127
1;1463151848020044536
2;1463151848020071913
3;1463151848028083695
100;1463151848028130106
1;1463151848030045415
2;1463151848030072814
3;1463151848038084584
100;1463151848038130644
1;1463151848040044442
2;1463151848040071864
3;1463151848048083305
100;1463151848048129516
1;1463151848050043223
2;1463151848050070624
3;1463151848058082816
100;1463151848058129199
1;1463151848060043847
2;1463151848060071225
3;1463151848068083289
100;1463151848068129611
1;1463151848070042156
2;1463151848070069585
3;1463151848078081673
100;1463151848078128154
1;1463151848080042781
2;1463151848080070147
3;1463151848088081857
100;1463151848088129019
1;1463151848090043120
2;1463151848090070509
3;1463151848098082437
100;1463151848098128780
1;1463151848100043616
2;1463151848100071060
3;1463151848108082342
100;1463151848108128649
1;1463151848110042307
2;1463151848110069714
3;1463151848118081809
100;1463151848118127980
1;1463151848120046811
2;1463151848120074239
3;1463151848128085898
100;1463151848128132105
1;1463151848130042889
2;1463151848130070242
3;1463151848138082214
100;1463151848138128417
1;1463151848140045126
2;1463151848140072530
3;1463151848148084715
100;1463151848148131206
1;1463151848150042334
2;1463151848150069765
3;1463151848158081524
100;1463151848158127615
1;1463151848160044034
2;1463151848160071452
3;1463151848168083533
100;1463151848168129819
1;1463151848170042528
2;1463151848170069998
3;1463151848178081506
100;1463151848178127924
1;1463151848180043208
2;1463151848180070625
3;1463151848188082518
100;1463151848188128830
1;1463151848190043316
2;1463151848190070681
3;1463151848198082296
100;1463151848198128423
1;1463151848200043155
2;1463151848200070563
3;1463151848208082729
100;1463151848208129006
1;1463151848210045061
2;1463151848210072517
3;1463151848218084118
100;1463151848218130525
1;1463151848220043264
2;1463151848220070701
3;1463151848228082224
100;1463151848228128558
1;1463151848230042568
2;1463151848230070037
3;1463151848238081996
100;1463151848238128181
1;1463151848240042803
2;1463151848240070240
3;1463151848248082360
100;1463151848248128758
1;1463151848250040256
2;1463151848250067693
3;1463151848258079321
100;1463151848258125817
1;1463151848260042800
2;1463151848260070173
3;1463151848268081658
100;1463151848268128010
1;1463151848270043392
2;1463151848270070823
3;1463151848278082882
100;1463151848278129399
1;1463151848280043311
2;1463151848280070737
3;1463151848288082752
100;1463151848288129079
1;1463151848290042040
2;1463151848290069313
3;1463151848298080775
100;1463151848298126712
1;1463151848300045698
2;1463151848300073152
3;1463151848308084757
100;1463151848308131066
1;1463151848310042309
2;1463151848310069676
3;1463151848318080944
100;1463151848318127189
1;1463151848320046830
2;1463151848320074243
3;1463151848328085948
100;1463151848328132538
1;1463151848330044884
2;1463151848330072315
3;1463151848338084586
100;1463151848338130893
1;1463151848340044542
2;1463151848340072004
3;1463151848348083925
100;1463151848348130322
1;1463151848350047062
2;1463151848350074491
3;1463151848358086760
100;1463151848358133149
1;1463151848360045533
2;1463151848360072960
3;1463151848368084884
100;1463151848368131161
1;1463151848370045861
2;1463151848370073226
3;1463151848378084839
100;1463151848378130893
1;1463151848380045511
2;1463151848380072933
3;1463151848388084298
100;1463151848388130658
1;1463151848390045634
2;1463151848390073001
3;1463151848398084722
100;1463151848398131020
1;1463151848400045676
2;1463151848400073042
3;1463151848408085120
100;1463151848408131661
1;1463151848410044409
2;1463151848410071703
3;1463151848418083396
100;1463151848418129458
1;1463151848420044175
2;1463151848420071644
3;1463151848428083389
100;1463151848428129825
1;1463151848430045407
2;1463151848430072720
3;1463151848438084719
100;1463151848438131100
1;1463151848440046395
2;1463151848440073746
3;1463151848448085477
100;1463151848448131747
1;1463151848450045284
2;1463151848450072574
3;1463151848458084840
100;1463151848458131163
1;1463151848460042604
2;1463151848460070010
3;1463151848468081796
100;1463151848468128255
1;1463151848470046392
2;1463151848470073749
3;1463151848478085985
100;1463151848478132345
1;1463151848480044863
2;1463151848480072252
