3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCd–Î∂
100;1463151961638129936
1;1463151961640045035
2;1463151961640072870
3;1463151961648084956
100;1463151961648131742
1;1463151961650042718
2;1463151961650070501
3;1463151961658082255
100;1463151961658128565
1;1463151961660043577
2;1463151961660071366
3;1463151961668083548
100;1463151961668130307
1;1463151961670043819
2;1463151961670071698
3;1463151961678083503
100;1463151961678130341
1;1463151961680042991
2;1463151961680070776
3;1463151961688083082
100;1463151961688130174
1;1463151961690045101
2;1463151961690072935
3;1463151961698084776
100;1463151961698131413
1;1463151961700044209
2;1463151961700071994
3;1463151961708083635
100;1463151961708130461
1;1463151961710043237
2;1463151961710071044
3;1463151961718083576
100;1463151961718130409
1;1463151961720043923
2;1463151961720071789
3;1463151961728083967
100;1463151961728130884
1;1463151961730044696
2;1463151961730072559
3;1463151961738084242
100;1463151961738130805
1;1463151961740043845
2;1463151961740071526
3;1463151961748082733
100;1463151961748129597
1;1463151961750041867
2;1463151961750069748
3;1463151961758081680
100;1463151961758128787
1;1463151961760044149
2;1463151961760071934
3;1463151961768084359
100;1463151961768131196
1;1463151961770042889
2;1463151961770070737
3;1463151961778082731
100;1463151961778129437
1;1463151961780043941
2;1463151961780071764
3;1463151961788083376
100;1463151961788130351
1;1463151961790043009
2;1463151961790070844
3;1463151961798082633
100;1463151961798129603
1;1463151961800043325
2;1463151961800071094
3;1463151961808083272
100;1463151961808130160
1;1463151961810044954
2;1463151961810072801
3;1463151961818085068
100;1463151961818131927
1;1463151961820044545
2;1463151961820072315
3;1463151961828084438
100;1463151961828131200
1;1463151961830043163
2;1463151961830070997
3;1463151961838082780
100;1463151961838129564
1;1463151961840043396
2;1463151961840071239
3;1463151961848083204
100;1463151961848130242
1;1463151961850042693
2;1463151961850070516
3;1463151961858082529
100;1463151961858129117
1;1463151961860044523
2;1463151961860072376
3;1463151961868084524
100;1463151961868131348
1;1463151961870043972
2;1463151961870071826
3;1463151961878084054
100;1463151961878130887
1;1463151961880044285
2;1463151961880072139
3;1463151961888084273
100;1463151961888131184
1;1463151961890042898
2;1463151961890070723
3;1463151961898082744
100;1463151961898129502
1;1463151961900042919
2;1463151961900070688
3;1463151961908082555
100;1463151961908129471
1;1463151961910042985
2;1463151961910070819
3;1463151961918083070
100;1463151961918129800
1;1463151961920043237
2;1463151961920071107
3;1463151961928083064
100;1463151961928130055
1;1463151961930043729
2;1463151961930071512
3;1463151961938083945
100;1463151961938130776
1;1463151961940045070
2;1463151961940072934
3;1463151961948084617
100;1463151961948131320
1;1463151961950041980
2;1463151961950069810
3;1463151961958081947
100;1463151961958128896
1;1463151961960022848
2;1463151961960060550
3;1463151961968070115
100;1463151961968117429
1;1463151961970041829
2;1463151961970069630
3;1463151961978081686
100;1463151961978128417
1;1463151961980044672
2;1463151961980072526
3;1463151961988084723
100;1463151961988131554
1;1463151961990045462
2;1463151961990073311
3;1463151961998085578
100;1463151961998218713
1;1463151962000047028
2;1463151962000074818
3;1463151962008085930
100;1463151962008132877
1;1463151962010010780
2;1463151962010032394
3;1463151962018042159
100;1463151962018088090
1;1463151962020043801
2;1463151962020071718
3;1463151962028083534
100;1463151962028130930
1;1463151962030045530
2;1463151962030073416
3;1463151962038084947
100;1463151962038131740
1;1463151962040043387
2;1463151962040071216
3;1463151962048083071
100;1463151962048129901
1;1463151962050044000
2;1463151962050071893
3;1463151962058083535
100;1463151962058130159
1;1463151962060042091
2;1463151962060069949
3;1463151962068081599
100;1463151962068128683
1;1463151962070042689
2;1463151962070070560
3;1463151962078082103
100;1463151962078129087
1;1463151962080042765
2;1463151962080070670
3;1463151962088082565
100;1463151962088129745
1;1463151962090044271
2;1463151962090072160
3;1463151962098083840
100;1463151962098130631
1;1463151962100044216
2;1463151962100072085
3;1463151962108083946
100;1463151962108130975
1;1463151962110044171
2;1463151962110072072
3;1463151962118083771
100;1463151962118130680
1;1463151962120044718
2;1463151962120072590
3;1463151962128084537
100;1463151962128131398
1;1463151962130044045
2;1463151962130071930
3;1463151962138083662
100;1463151962138131165
1;1463151962140044373
2;1463151962140072238
3;1463151962148084022
100;1463151962148131023
1;1463151962150043599
2;1463151962150071492
3;1463151962158083083
100;1463151962158129862
1;1463151962160043162
2;1463151962160071049
3;1463151962168082946
100;1463151962168129661
1;1463151962170044579
2;1463151962170072467
3;1463151962178084662
100;1463151962178131205
1;1463151962180044170
2;1463151962180072002
3;1463151962188083870
100;1463151962188130948
1;1463151962190042054
2;1463151962190069872
3;1463151962198082212
100;1463151962198129210
1;1463151962200044426
2;1463151962200072259
3;1463151962208084095
100;1463151962208130935
1;1463151962210043670
2;1463151962210071576
3;1463151962218083635
100;1463151962218130292
1;1463151962220042876
2;1463151962220070737
3;1463151962228082785
100;1463151962228129763
1;1463151962230044862
2;1463151962230072747
3;1463151962238084987
100;1463151962238131766
1;1463151962240043581
2;1463151962240071425
3;1463151962248083114
100;1463151962248130179
1;1463151962250043078
2;1463151962250070964
3;1463151962258082684
100;1463151962258129207
1;1463151962260043143
2;1463151962260071015
3;1463151962268083130
100;1463151962268129997
1;1463151962270044047
2;1463151962270071937
3;1463151962278083448
100;1463151962278130158
1;1463151962280044849
2;1463151962280072666
3;1463151962288084329
100;1463151962288131367
1;1463151962290041946
2;1463151962290069812
3;1463151962298081907
100;1463151962298128363
1;1463151962300044500
2;1463151962300072365
3;1463151962308083845
100;1463151962308130770
1;1463151962310042282
2;1463151962310070171
3;1463151962318081838
100;1463151962318128508
1;1463151962320043430
2;1463151962320071296
3;1463151962328083144
100;1463151962328130170
1;1463151962330043080
2;1463151962330070910
3;1463151962338082886
100;1463151962338129372
1;1463151962340044896
2;1463151962340072726
3;1463151962348084819
100;1463151962348131601
1;1463151962350042872
2;1463151962350070738
3;1463151962358083029
100;1463151962358130011
1;1463151962360045388
2;1463151962360073272
3;1463151962368084974
100;1463151962368131845
1;1463151962370044013
2;1463151962370071894
3;1463151962378083995
100;1463151962378130468
1;1463151962380046576
2;1463151962380074419
3;1463151962388086527
100;1463151962388133160
1;1463151962390043655
2;1463151962390071473
3;1463151962398083274
100;1463151962398129882
1;1463151962400043134
2;1463151962400071004
3;1463151962408082826
100;1463151962408129620
1;1463151962410045706
2;1463151962410073589
3;1463151962418085181
100;1463151962418132210
1;1463151962420046838
2;1463151962420074699
3;1463151962428086574
100;1463151962428133529
1;1463151962430043429
2;1463151962430071319
3;1463151962438083000
100;1463151962438129766
1;1463151962440046520
2;1463151962440074363
3;1463151962448085845
100;1463151962448132553
1;1463151962450045733
2;1463151962450073603
3;1463151962458085493
100;1463151962458132998
1;1463151962460043539
2;1463151962460071407
3;1463151962468083583
100;1463151962468130402
1;1463151962470043006
2;1463151962470070894
3;1463151962478083007
100;1463151962478129781
1;1463151962480042958
2;1463151962480070788
3;1463151962488083066
100;1463151962488130048
1;1463151962490043986
2;1463151962490071872
3;1463151962498083886
100;1463151962498130483
1;1463151962500043176
2;1463151962500071020
3;1463151962508083152
100;1463151962508130171
1;1463151962510045079
2;1463151962510072972
3;1463151962518084682
100;1463151962518131409
1;1463151962520042885
2;1463151962520070717
3;1463151962528083004
100;1463151962528129834
1;1463151962530043895
2;1463151962530071787
3;1463151962538083704
100;1463151962538130412
1;1463151962540044326
2;1463151962540072193
3;1463151962548084255
100;1463151962548130805
1;1463151962550043176
2;1463151962550071049
3;1463151962558082927
100;1463151962558129873
1;1463151962560043388
2;1463151962560071265
3;1463151962568083368
100;1463151962568130400
1;1463151962570043166
2;1463151962570071067
3;1463151962578083080
100;1463151962578129692
1;1463151962580043513
2;1463151962580071420
3;1463151962588082883
100;1463151962588129705
1;1463151962590043304
2;1463151962590071197
3;1463151962598082753
100;1463151962598129459
1;1463151962600044555
2;1463151962600072487
3;1463151962608084545
100;1463151962608131489
1;1463151962610045392
2;1463151962610073322
3;1463151962618085700
100;1463151962618132176
1;1463151962620044145
2;1463151962620072048
3;1463151962628084047
100;1463151962628130863
1;1463151962630045389
2;1463151962630073271
3;1463151962638085383
100;1463151962638132259
1;1463151962640044040
2;1463151962640071946
3;1463151962648083952
100;1463151962648130921
1;1463151962650042726
2;1463151962650070573
3;1463151962658082784
100;1463151962658129301
1;1463151962660043094
2;1463151962660070944
3;1463151962668083273
100;1463151962668130159
1;1463151962670045189
2;1463151962670073074
3;1463151962678084788
100;1463151962678131448
1;1463151962680043951
2;1463151962680071842
3;1463151962688084046
100;1463151962688130957
1;1463151962690043351
2;1463151962690071226
3;1463151962698083107
100;1463151962698129695
1;1463151962700042912
2;1463151962700070775
3;1463151962708083022
100;1463151962708129951
1;1463151962710043303
2;1463151962710071208
3;1463151962718082777
100;1463151962718129498
1;1463151962720042406
2;1463151962720070236
3;1463151962728082123
100;1463151962728129003
1;1463151962730042196
2;1463151962730070003
3;1463151962738082247
100;1463151962738128786
1;1463151962740043214
2;1463151962740071091
3;1463151962748082591
100;1463151962748129660
1;1463151962750041556
2;1463151962750069457
3;1463151962758081156
100;1463151962758128541
1;1463151962760043715
2;1463151962760071534
3;1463151962768083349
100;1463151962768130135
1;1463151962770043901
2;1463151962770071749
3;1463151962778084131
100;1463151962778130850
1;1463151962780043791
2;1463151962780071692
3;1463151962788083221
100;1463151962788130110
1;1463151962790042493
2;1463151962790070310
3;1463151962798082176
100;1463151962798129146
1;1463151962800044539
2;1463151962800072331
3;1463151962808084029
100;1463151962808130883
1;1463151962810042371
2;1463151962810070185
3;1463151962818082207
100;1463151962818128897
1;1463151962820045263
2;1463151962820073164
3;1463151962828085115
100;1463151962828132087
1;1463151962830042404
2;1463151962830070245
3;1463151962838082013
100;1463151962838128776
1;1463151962840044198
2;1463151962840072099
3;1463151962848083862
100;1463151962848130804
1;1463151962850044725
2;1463151962850072568
3;1463151962858084906
100;1463151962858131534
1;1463151962860046018
2;1463151962860073904
3;1463151962868086099
100;1463151962868133172
1;1463151962870045699
2;1463151962870073618
3;1463151962878085545
100;1463151962878132066
1;1463151962880042201
2;1463151962880069986
3;1463151962888081653
100;1463151962888128695
1;1463151962890042090
2;1463151962890069974
3;1463151962898082213
100;1463151962898128912
1;1463151962900042419
2;1463151962900070259
3;1463151962908082312
100;1463151962908129303
1;1463151962910044607
2;1463151962910072484
3;1463151962918084302
100;1463151962918131091
1;1463151962920044199
2;1463151962920072050
3;1463151962928084346
100;1463151962928131165
1;1463151962930041974
2;1463151962930069851
3;1463151962938081723
100;1463151962938128347
1;1463151962940044877
2;1463151962940072778
3;1463151962948084393
100;1463151962948131136
1;1463151962950042638
2;1463151962950070508
3;1463151962958081932
100;1463151962958128674
1;1463151962960045911
2;1463151962960073663
3;1463151962968084804
100;1463151962968131624
1;1463151962970043142
2;1463151962970071007
3;1463151962978082973
100;1463151962978129757
1;1463151962980042258
2;1463151962980070177
3;1463151962988082431
100;1463151962988129330
1;1463151962990044068
2;1463151962990071980
3;1463151962998083770
100;1463151962998217068
1;1463151963000045165
2;1463151963000073053
3;1463151963008085232
100;1463151963008132312
1;1463151963010042416
2;1463151963010070227
3;1463151963018082406
100;1463151963018129173
1;1463151963020044461
2;1463151963020072302
3;1463151963028084335
100;1463151963028131165
1;1463151963030043188
2;1463151963030071047
3;1463151963038083273
100;1463151963038129997
1;1463151963040043638
2;1463151963040071501
3;1463151963048083427
100;1463151963048130210
1;1463151963050043761
2;1463151963050071582
3;1463151963058083605
100;1463151963058130466
1;1463151963060044181
2;1463151963060071947
3;1463151963068083897
100;1463151963068130805
1;1463151963070044663
2;1463151963070072536
3;1463151963078084340
100;1463151963078131135
1;1463151963080043906
2;1463151963080071750
3;1463151963088084085
100;1463151963088131096
1;1463151963090043005
2;1463151963090070908
3;1463151963098082455
100;1463151963098129387
1;1463151963100043559
2;1463151963100071429
3;1463151963108083595
100;1463151963108130513
1;1463151963110043919
2;1463151963110071737
3;1463151963118083561
100;1463151963118130192
1;1463151963120044312
2;1463151963120072064
3;1463151963128083738
100;1463151963128130668
1;1463151963130043148
2;1463151963130071049
3;1463151963138082801
100;1463151963138129561
1;1463151963140043705
2;1463151963140071573
3;1463151963148083018
100;1463151963148129976
1;1463151963150043273
2;1463151963150071150
3;1463151963158082941
100;1463151963158129522
1;1463151963160042465
2;1463151963160070284
3;1463151963168081934
100;1463151963168128633
1;1463151963170042548
2;1463151963170070369
3;1463151963178082146
100;1463151963178129139
1;1463151963180043743
2;1463151963180071609
3;1463151963188083157
100;1463151963188130356
1;1463151963190043184
2;1463151963190071035
3;1463151963198083199
100;1463151963198130297
1;1463151963200043511
2;1463151963200071417
3;1463151963208083538
100;1463151963208130565
1;1463151963210043181
2;1463151963210070998
3;1463151963218082897
100;1463151963218129524
1;1463151963220042385
2;1463151963220070139
3;1463151963228082014
100;1463151963228128871
1;1463151963230043531
2;1463151963230071396
3;1463151963238083647
100;1463151963238130667
1;1463151963240043106
2;1463151963240070954
3;1463151963248082650
100;1463151963248129833
1;1463151963250042758
2;1463151963250070664
3;1463151963258082232
100;1463151963258129030
1;1463151963260042459
2;1463151963260070277
3;1463151963268082430
100;1463151963268129316
1;1463151963270017449
2;1463151963270045835
3;1463151963278058732
100;1463151963278107507
1;1463151963280042243
2;1463151963280070074
3;1463151963288082392
100;1463151963288129590
1;1463151963290047065
2;1463151963290074931
3;1463151963298087001
100;1463151963298133627
1;1463151963300043877
2;1463151963300071664
3;1463151963308083555
100;1463151963308130459
1;1463151963310046117
2;1463151963310073982
3;1463151963318085643
100;1463151963318132694
1;1463151963320043098
2;1463151963320070952
3;1463151963328082396
100;1463151963328129340
1;1463151963330042703
2;1463151963330070604
3;1463151963338082990
100;1463151963338129658
1;1463151963340044948
2;1463151963340072814
3;1463151963348084367
100;1463151963348131301
1;1463151963350042838
2;1463151963350070739
3;1463151963358082503
100;1463151963358129480
1;1463151963360043935
2;1463151963360071740
3;1463151963368083238
100;1463151963368130051
1;1463151963370043464
2;1463151963370071338
3;1463151963378083204
100;1463151963378130090
1;1463151963380042937
2;1463151963380070778
3;1463151963388082976
100;1463151963388129773
1;1463151963390043714
2;1463151963390071619
3;1463151963398083515
100;1463151963398130075
1;1463151963400044511
2;1463151963400072384
3;1463151963408084067
100;1463151963408131086
1;1463151963410042657
2;1463151963410070518
3;1463151963418082346
100;1463151963418129348
1;1463151963420043084
2;1463151963420070967
3;1463151963428082737
100;1463151963428129802
1;1463151963430042901
2;1463151963430070802
3;1463151963438083070
100;1463151963438129908
1;1463151963440042872
2;1463151963440070613
3;1463151963448082392
100;1463151963448129134
1;1463151963450042887
2;1463151963450070704
3;1463151963458082921
100;1463151963458129584
1;1463151963460044558
2;1463151963460072433
3;1463151963468084290
100;1463151963468131229
1;1463151963470044500
2;1463151963470072378
3;1463151963478084335
100;1463151963478131101
1;1463151963480043732
2;1463151963480071597
