3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCdÀö¶
1;1463151668320006559
2;1463151668320017666
3;1463151668328025888
100;1463151668328038071
1;1463151668330004863
2;1463151668330015174
3;1463151668338023201
100;1463151668338034747
1;1463151668340004534
2;1463151668340016081
3;1463151668348024654
100;1463151668348036367
1;1463151668350016625
2;1463151668350044212
3;1463151668358057632
100;1463151668358073660
1;1463151668360005696
2;1463151668360016987
3;1463151668368025231
100;1463151668368036581
1;1463151668370004698
2;1463151668370014761
3;1463151668378022564
100;1463151668378033956
1;1463151668380004499
2;1463151668380014873
3;1463151668388023182
100;1463151668388034428
1;1463151668390006025
2;1463151668390016054
3;1463151668398023773
100;1463151668398035067
1;1463151668400004432
2;1463151668400014851
3;1463151668408023230
100;1463151668408035552
1;1463151668410004804
2;1463151668410014981
3;1463151668418022684
100;1463151668418033898
1;1463151668420004525
2;1463151668420015173
3;1463151668428023079
100;1463151668428034164
1;1463151668430004564
2;1463151668430014560
3;1463151668438022377
100;1463151668438033794
1;1463151668440004442
2;1463151668440014583
3;1463151668448022476
100;1463151668448033710
1;1463151668450004642
2;1463151668450014799
3;1463151668458022784
100;1463151668458034177
1;1463151668460004347
2;1463151668460014596
3;1463151668468022727
100;1463151668468034044
1;1463151668470004608
2;1463151668470014694
3;1463151668478023076
100;1463151668478034216
1;1463151668480004676
2;1463151668480015427
3;1463151668488023280
100;1463151668488034565
1;1463151668490004697
2;1463151668490014939
3;1463151668498023018
100;1463151668498034350
1;1463151668500004465
2;1463151668500014811
3;1463151668508023010
100;1463151668508034347
1;1463151668510008003
2;1463151668510033554
3;1463151668518042714
100;1463151668518056587
1;1463151668520009596
2;1463151668520028330
3;1463151668528036964
100;1463151668528049975
1;1463151668530005444
2;1463151668530016083
3;1463151668538023906
100;1463151668538035357
1;1463151668540004640
2;1463151668540015281
3;1463151668548023653
100;1463151668548034839
1;1463151668550004573
2;1463151668550014733
3;1463151668558023002
100;1463151668558034397
1;1463151668560006175
2;1463151668560016617
3;1463151668568024892
100;1463151668568036412
1;1463151668570004820
2;1463151668570015025
3;1463151668578022980
100;1463151668578034523
1;1463151668580004429
2;1463151668580014644
3;1463151668588022738
100;1463151668588034060
1;1463151668590004735
2;1463151668590014760
3;1463151668598022822
100;1463151668598033822
1;1463151668600005015
2;1463151668600018207
3;1463151668608026801
100;1463151668608039394
1;1463151668610005132
2;1463151668610015676
3;1463151668618024015
100;1463151668618035524
1;1463151668620007193
2;1463151668620024180
3;1463151668628032823
100;1463151668628045458
1;1463151668630005381
2;1463151668630015769
3;1463151668638023717
100;1463151668638035176
1;1463151668640004596
2;1463151668640015111
3;1463151668648022894
100;1463151668648034242
1;1463151668650004613
2;1463151668650014705
3;1463151668658022541
100;1463151668658033816
1;1463151668660004529
2;1463151668660014978
3;1463151668668022840
100;1463151668668034115
1;1463151668670004613
2;1463151668670014633
3;1463151668678022253
100;1463151668678033900
1;1463151668680004547
2;1463151668680014808
3;1463151668688022740
100;1463151668688034159
1;1463151668690004702
2;1463151668690014776
3;1463151668698022705
100;1463151668698034102
1;1463151668700005514
2;1463151668700021329
3;1463151668708029881
100;1463151668708042420
1;1463151668710023437
2;1463151668710044298
3;1463151668718053676
100;1463151668718066639
1;1463151668720005402
2;1463151668720016607
3;1463151668728024765
100;1463151668728036059
1;1463151668730004733
2;1463151668730014916
3;1463151668738023231
100;1463151668738034806
1;1463151668740004603
2;1463151668740014863
3;1463151668748023127
100;1463151668748034484
1;1463151668750004588
2;1463151668750014636
3;1463151668758022674
100;1463151668758034085
1;1463151668760004564
2;1463151668760015068
3;1463151668768023357
100;1463151668768034674
1;1463151668770004570
2;1463151668770014569
3;1463151668778022427
100;1463151668778033695
1;1463151668780004921
2;1463151668780018349
3;1463151668788026997
100;1463151668788038855
1;1463151668790008862
2;1463151668790024308
3;1463151668798032485
100;1463151668798044983
1;1463151668800005095
2;1463151668800016619
3;1463151668808024662
100;1463151668808036266
1;1463151668810004851
2;1463151668810015185
3;1463151668818023637
100;1463151668818035216
1;1463151668820004696
2;1463151668820017548
3;1463151668828026252
100;1463151668828038402
1;1463151668830006560
2;1463151668830017898
3;1463151668838026264
100;1463151668838038083
1;1463151668840004739
2;1463151668840015668
3;1463151668848023718
100;1463151668848035081
1;1463151668850004321
2;1463151668850015613
3;1463151668858024233
100;1463151668858035996
1;1463151668860004647
2;1463151668860015216
3;1463151668868023228
100;1463151668868035019
1;1463151668870004777
2;1463151668870015326
3;1463151668878023222
100;1463151668878034752
1;1463151668880004464
2;1463151668880014765
3;1463151668888022696
100;1463151668888034072
1;1463151668890004728
2;1463151668890014991
3;1463151668898023436
100;1463151668898034819
1;1463151668900004578
2;1463151668900015309
3;1463151668908023428
100;1463151668908034800
1;1463151668910004617
2;1463151668910014909
3;1463151668918023300
100;1463151668918034601
1;1463151668920004337
2;1463151668920014638
3;1463151668928023019
100;1463151668928034398
1;1463151668930004652
2;1463151668930014805
3;1463151668938022823
100;1463151668938034432
1;1463151668940004437
2;1463151668940014705
3;1463151668948022530
100;1463151668948033897
1;1463151668950004706
2;1463151668950014840
3;1463151668958022879
100;1463151668958034180
1;1463151668960005476
2;1463151668960015759
3;1463151668968023827
100;1463151668968035226
1;1463151668970004641
2;1463151668970014817
3;1463151668978022826
100;1463151668978034412
1;1463151668980004540
2;1463151668980014870
3;1463151668988023328
100;1463151668988034879
1;1463151668990004710
2;1463151668990014880
3;1463151668998022752
100;1463151668998131851
1;1463151669000005540
2;1463151669000017935
3;1463151669008026393
100;1463151669008038460
1;1463151669010004855
2;1463151669010015051
3;1463151669018023423
100;1463151669018034962
1;1463151669020004482
2;1463151669020014714
3;1463151669028022922
100;1463151669028034320
1;1463151669030004655
2;1463151669030014699
3;1463151669038022766
100;1463151669038034169
1;1463151669040005654
2;1463151669040015890
3;1463151669048024094
100;1463151669048035564
1;1463151669050004724
2;1463151669050014889
3;1463151669058022643
100;1463151669058033918
1;1463151669060004622
2;1463151669060015135
3;1463151669068023379
100;1463151669068034526
1;1463151669070004594
2;1463151669070014882
3;1463151669078022950
100;1463151669078034414
1;1463151669080004395
2;1463151669080014767
3;1463151669088022898
100;1463151669088034286
1;1463151669090004725
2;1463151669090014938
3;1463151669098023266
100;1463151669098034717
1;1463151669100004328
2;1463151669100014533
3;1463151669108022782
100;1463151669108034288
1;1463151669110004585
2;1463151669110014646
3;1463151669118022963
100;1463151669118034289
1;1463151669120006034
2;1463151669120023828
3;1463151669128032714
100;1463151669128045079
1;1463151669130008122
2;1463151669130024283
3;1463151669138033216
100;1463151669138045956
1;1463151669140004869
2;1463151669140015601
3;1463151669148023886
100;1463151669148035312
1;1463151669150004784
2;1463151669150014938
3;1463151669158023391
100;1463151669158034988
1;1463151669160004429
2;1463151669160014752
3;1463151669168023087
100;1463151669168034446
1;1463151669170004568
2;1463151669170014470
3;1463151669178022623
100;1463151669178033815
1;1463151669180006466
2;1463151669180017623
3;1463151669188026054
100;1463151669188037299
1;1463151669190004668
2;1463151669190014670
3;1463151669198022636
100;1463151669198034220
1;1463151669200004371
2;1463151669200014658
3;1463151669208023032
100;1463151669208034439
1;1463151669210004658
2;1463151669210014662
3;1463151669218022451
100;1463151669218033788
1;1463151669220004653
2;1463151669220014990
3;1463151669228023330
100;1463151669228034894
1;1463151669230004639
2;1463151669230014788
3;1463151669238022613
100;1463151669238033897
1;1463151669240004486
2;1463151669240015050
3;1463151669248022789
100;1463151669248034352
1;1463151669250004750
2;1463151669250014853
3;1463151669258022678
100;1463151669258034298
1;1463151669260009528
2;1463151669260036149
3;1463151669268046587
100;1463151669268060118
1;1463151669270005537
2;1463151669270016107
3;1463151669278024413
100;1463151669278035910
1;1463151669280006094
2;1463151669280017010
3;1463151669288024948
100;1463151669288036531
1;1463151669290004942
2;1463151669290015345
3;1463151669298023712
100;1463151669298034935
1;1463151669300008085
2;1463151669300033675
3;1463151669308043108
100;1463151669308056320
1;1463151669310005422
2;1463151669310016058
3;1463151669318024418
100;1463151669318036106
1;1463151669320004644
2;1463151669320015308
3;1463151669328023564
100;1463151669328035125
1;1463151669330007508
2;1463151669330019054
3;1463151669338027903
100;1463151669338039601
1;1463151669340004666
2;1463151669340015224
3;1463151669348023200
100;1463151669348034588
1;1463151669350004723
2;1463151669350015078
3;1463151669358023609
100;1463151669358034910
1;1463151669360008018
2;1463151669360020326
3;1463151669368029054
100;1463151669368040640
1;1463151669370004384
2;1463151669370015525
3;1463151669378024161
100;1463151669378036068
1;1463151669380006570
2;1463151669380017772
3;1463151669388026318
100;1463151669388038373
1;1463151669390004954
2;1463151669390014995
3;1463151669398023353
100;1463151669398034730
1;1463151669400004586
2;1463151669400015054
3;1463151669408023037
100;1463151669408035337
1;1463151669410004856
2;1463151669410014964
3;1463151669418023112
100;1463151669418034262
1;1463151669420004519
2;1463151669420014949
3;1463151669428022821
100;1463151669428034096
1;1463151669430004638
2;1463151669430014739
3;1463151669438022847
100;1463151669438034237
1;1463151669440010909
2;1463151669440036404
3;1463151669448045790
100;1463151669448059211
1;1463151669450005661
2;1463151669450015913
3;1463151669458023727
100;1463151669458035170
1;1463151669460004700
2;1463151669460015393
3;1463151669468023864
100;1463151669468035368
1;1463151669470004618
2;1463151669470014541
3;1463151669478022738
100;1463151669478034026
1;1463151669480004706
2;1463151669480016816
3;1463151669488025358
100;1463151669488036940
1;1463151669490004857
2;1463151669490015167
3;1463151669498023448
100;1463151669498034854
1;1463151669500004814
2;1463151669500016736
3;1463151669508025483
100;1463151669508037203
1;1463151669510004953
2;1463151669510015133
3;1463151669518023368
100;1463151669518034974
1;1463151669520004589
2;1463151669520015128
3;1463151669528023374
100;1463151669528034764
1;1463151669530008124
2;1463151669530033566
3;1463151669538043117
100;1463151669538056359
1;1463151669540005136
2;1463151669540016487
3;1463151669548025156
100;1463151669548036283
1;1463151669550004514
2;1463151669550015928
3;1463151669558024529
100;1463151669558036077
1;1463151669560004994
2;1463151669560015557
3;1463151669598890197
100;1463151669598938990
1;1463151669600259254
2;1463151669600270150
3;1463151669608279445
100;1463151669608303159
1;1463151669610894668
2;1463151669610917169
3;1463151669618933709
100;1463151669618954383
1;1463151669619063844
2;1463151669619083841
3;1463151669627098768
100;1463151669627118229
1;1463151669630891176
2;1463151669630910629
3;1463151669638923564
100;1463151669638940391
1;1463151669642889794
2;1463151669642907511
3;1463151669650920121
100;1463151669650935813
1;1463151669654888730
2;1463151669654904970
3;1463151669662916859
100;1463151669662931409
1;1463151669663009592
2;1463151669663023105
3;1463151669671033335
100;1463151669671048150
1;1463151669674890863
2;1463151669674915415
3;1463151669682925320
100;1463151669682938851
1;1463151669686889592
2;1463151669686903853
3;1463151669694922543
100;1463151669694935721
1;1463151669698889080
2;1463151669698902603
3;1463151669706920738
100;1463151669706932841
1;1463151669706999750
2;1463151669707010820
3;1463151669715019534
100;1463151669715031401
1;1463151669718886026
2;1463151669718897904
3;1463151669726906293
100;1463151669726917737
1;1463151669730885956
2;1463151669730897716
3;1463151669738905808
100;1463151669738917375
1;1463151669739851290
2;1463151669739863963
3;1463151669747872562
100;1463151669747884343
1;1463151669750886762
2;1463151669750898772
3;1463151669758906951
100;1463151669758918381
1;1463151669762886164
2;1463151669762898356
3;1463151669770906578
100;1463151669770918057
1;1463151669774886016
2;1463151669774897988
3;1463151669782906263
100;1463151669782917627
1;1463151669785752243
2;1463151669785764631
3;1463151669793773214
100;1463151669793784707
1;1463151669794888185
2;1463151669794898630
3;1463151669802907085
100;1463151669802918341
1;1463151669803211155
2;1463151669803221990
3;1463151669811230214
100;1463151669811241961
1;1463151669814886212
2;1463151669814898304
3;1463151669822906477
100;1463151669822918375
1;1463151669823018838
2;1463151669823029453
3;1463151669831037987
100;1463151669831049767
1;1463151669834886210
2;1463151669834898251
3;1463151669842906410
100;1463151669842917963
1;1463151669846886129
2;1463151669846898223
3;1463151669854906407
100;1463151669854917737
1;1463151669858885939
2;1463151669858897768
3;1463151669866905666
100;1463151669866917132
1;1463151669870886065
2;1463151669870898005
3;1463151669878906407
100;1463151669878918036
1;1463151669882886182
2;1463151669882898305
3;1463151669890906626
100;1463151669890918129
1;1463151669893662345
2;1463151669893674423
3;1463151669901682473
100;1463151669901693948
1;1463151669902888351
2;1463151669902899241
3;1463151669910907665
100;1463151669910919485
1;1463151669911036132
2;1463151669911046702
3;1463151669919054962
100;1463151669919066689
1;1463151669922886064
2;1463151669922897973
3;1463151669930906157
100;1463151669930917661
1;1463151669932268213
2;1463151669932278866
3;1463151669940287337
100;1463151669940299075
1;1463151669942887763
2;1463151669942898216
3;1463151669950906163
100;1463151669950917903
1;1463151669954886299
2;1463151669954898380
3;1463151669962906501
100;1463151669962918170
1;1463151669964358562
2;1463151669964369604
3;1463151669972377828
100;1463151669972389650
1;1463151669974888190
2;1463151669974898916
3;1463151669982906559
100;1463151669982917891
1;1463151669983036256
2;1463151669983046532
3;1463151669991054509
100;1463151669991066320
1;1463151669994885943
2;1463151669994897776
3;1463151670002905755
100;1463151670002917256
1;1463151670006886376
2;1463151670006898613
3;1463151670014906758
100;1463151670014918295
1;1463151670015046119
2;1463151670015056611
3;1463151670023064553
100;1463151670023076317
1;1463151670024338832
2;1463151670024349468
3;1463151670032360242
100;1463151670032371723
1;1463151670034888049
2;1463151670034898651
3;1463151670042906904
100;1463151670042918365
1;1463151670046887998
2;1463151670046900160
3;1463151670054908516
100;1463151670055002186
1;1463151670055113848
2;1463151670055125615
3;1463151670063134578
100;1463151670063147062
1;1463151670066888292
2;1463151670066900699
3;1463151670074908594
100;1463151670074920229
1;1463151670078889105
2;1463151670078901774
3;1463151670086910094
100;1463151670086921749
1;1463151670090886132
2;1463151670090898163
3;1463151670098905926
100;1463151670098917604
1;1463151670102886213
2;1463151670102898305
3;1463151670110906629
100;1463151670110918268
1;1463151670114886180
2;1463151670114898382
3;1463151670122906574
100;1463151670122918125
1;1463151670126887424
2;1463151670126899472
3;1463151670134907226
100;1463151670134918810
1;1463151670138886070
2;1463151670138898217
3;1463151670146906136
100;1463151670146917675
1;1463151670147044443
2;1463151670147054918
3;1463151670155063384
100;1463151670155075303
1;1463151670158886221
2;1463151670158898258
3;1463151670166906170
100;1463151670166917745
1;1463151670170886173
2;1463151670170898441
3;1463151670178906948
100;1463151670178918958
1;1463151670182886319
2;1463151670182898291
3;1463151670190906166
100;1463151670190917816
1;1463151670194886181
2;1463151670194898172
3;1463151670202906118
100;1463151670202917595
1;1463151670206888585
2;1463151670206901084
3;1463151670214909605
100;1463151670214921215
1;1463151670218886199
2;1463151670218898152
3;1463151670226906670
100;1463151670226918124
1;1463151670230886147
2;1463151670230898167
3;1463151670238905983
100;1463151670238917441
1;1463151670242886344
2;1463151670242898353
3;1463151670250906724
100;1463151670250918445
1;1463151670254888692
2;1463151670254900702
3;1463151670262908810
100;1463151670262920286
1;1463151670266886186
2;1463151670266898392
3;1463151670274906972
100;1463151670274918698
1;1463151670278886123
2;1463151670278897981
3;1463151670286906330
100;1463151670286917952
1;1463151670290886082
2;1463151670290898110
3;1463151670298905986
100;1463151670298917545
1;1463151670302886516
2;1463151670302898545
3;1463151670310906782
100;1463151670310918221
1;1463151670314886290
2;1463151670314898214
3;1463151670322905909
100;1463151670322917472
1;1463151670326885992
2;1463151670326897899
3;1463151670334905787
100;1463151670334917688
1;1463151670338886283
2;1463151670338898252
3;1463151670346906488
100;1463151670346917979
1;1463151670350886106
2;1463151670350898138
3;1463151670358906580
100;1463151670358918153
1;1463151670362887223
2;1463151670362899491
3;1463151670370907214
100;1463151670370918883
1;1463151670374887102
2;1463151670374899330
3;1463151670382907057
100;1463151670382918740
1;1463151670386886496
2;1463151670386898652
3;1463151670394906836
100;1463151670394918576
1;1463151670398886189
2;1463151670398898360
3;1463151670406906049
100;1463151670406918346
1;1463151670410886398
2;1463151670410898619
3;1463151670418906681
100;1463151670418918049
1;1463151670422886259
2;1463151670422898356
3;1463151670430906305
100;1463151670430917847
1;1463151670434886541
2;1463151670434898557
3;1463151670442906487
100;1463151670442918025
1;1463151670446886258
2;1463151670446898298
3;1463151670454906818
100;1463151670454918329
1;1463151670458886141
2;1463151670458897978
3;1463151670466906220
100;1463151670466918120
1;1463151670470886129
2;1463151670470898203
3;1463151670478905961
100;1463151670478917552
1;1463151670482886404
2;1463151670482898511
3;1463151670490906773
100;1463151670490918295
1;1463151670494886546
2;1463151670494898664
3;1463151670502906986
100;1463151670502918409
1;1463151670506886293
2;1463151670506898412
3;1463151670514906197
100;1463151670514917620
1;1463151670518886116
2;1463151670518898012
3;1463151670526906017
100;1463151670526917548
1;1463151670530886164
2;1463151670530898109
3;1463151670538906534
100;1463151670538917866
1;1463151670539400694
2;1463151670539414523
3;1463151670547422952
100;1463151670547434629
1;1463151670598899787
2;1463151670598929058
3;1463151670606964721
100;1463151670606995421
1;1463151670607233821
2;1463151670607257916
3;1463151670615275601
100;1463151670615297105
1;1463151670618893033
2;1463151670618914838
3;1463151670626929685
100;1463151670626948140
1;1463151670627081289
2;1463151670627099009
3;1463151670635112698
100;1463151670635131758
1;1463151670638893652
2;1463151670638922406
3;1463151670646935053
100;1463151670646951811
1;1463151670650891895
2;1463151670650918975
3;1463151670658930187
100;1463151670658945519
1;1463151670661106280
2;1463151670661124932
3;1463151670669136350
100;1463151670669151109
1;1463151670670887696
2;1463151670670901223
3;1463151670678911783
100;1463151670678925380
1;1463151670682886880
2;1463151670682900909
3;1463151670690910873
100;1463151670690923664
1;1463151670694886461
2;1463151670694899666
3;1463151670702908716
100;1463151670702920715
1;1463151670703007718
2;1463151670703018943
3;1463151670711027569
100;1463151670711039331
1;1463151670714885625
2;1463151670714897506
3;1463151670722905355
100;1463151670722916808
1;1463151670726885406
2;1463151670726897215
3;1463151670734905036
100;1463151670734916818
1;1463151670738885762
2;1463151670738897584
3;1463151670746906178
100;1463151670746917423
1;1463151670746981983
2;1463151670746992333
3;1463151670755000639
100;1463151670755012230
1;1463151670758887815
2;1463151670758900083
3;1463151670766907946
100;1463151670766919172
1;1463151670770887520
2;1463151670770899550
3;1463151670778907876
100;1463151670778919171
1;1463151670782628666
2;1463151670782643210
3;1463151670790651739
100;1463151670790663388
1;1463151670790885760
2;1463151670790896244
3;1463151670798904032
100;1463151670798915556
1;1463151670802885551
2;1463151670802897413
3;1463151670810905802
100;1463151670810917355
1;1463151670814885465
2;1463151670814897296
3;1463151670822905308
100;1463151670822916594
1;1463151670826885700
2;1463151670826897585
3;1463151670834905377
100;1463151670834916771
1;1463151670838885550
2;1463151670838897539
3;1463151670846905872
100;1463151670846917343
1;1463151670850885596
2;1463151670850897287
3;1463151670858905348
100;1463151670858916939
1;1463151670861403854
2;1463151670861415017
3;1463151670869423132
100;1463151670869434756
1;1463151670870885700
2;1463151670870896057
3;1463151670878903960
100;1463151670878915534
1;1463151670879031378
2;1463151670879041808
3;1463151670887050137
100;1463151670887061826
1;1463151670890887642
2;1463151670890899627
3;1463151670898907985
100;1463151670898919259
1;1463151670902887464
2;1463151670902899663
3;1463151670910907490
100;1463151670910918768
1;1463151670914887556
2;1463151670914899697
3;1463151670922907977
100;1463151670922919180
1;1463151670926887335
2;1463151670926899204
3;1463151670934907263
100;1463151670934918591
1;1463151670938888026
2;1463151670938900129
3;1463151670946908570
100;1463151670946919953
1;1463151670950887629
2;1463151670950899763
3;1463151670958907673
100;1463151670958919021
1;1463151670962887522
2;1463151670962899537
3;1463151670970907935
100;1463151670970919143
1;1463151670974887313
2;1463151670974899407
3;1463151670982907821
100;1463151670982919131
1;1463151670986889368
2;1463151670986901879
3;1463151670994909804
100;1463151670994921107
1;1463151670998887870
2;1463151670998900025
3;1463151671006908189
100;1463151671006919672
1;1463151671010887667
2;1463151671010899699
3;1463151671018907782
100;1463151671018919152
1;1463151671022887490
2;1463151671022899695
3;1463151671030907641
100;1463151671030918889
1;1463151671034887538
2;1463151671034899605
3;1463151671042907691
100;1463151671042919030
1;1463151671046887368
2;1463151671046899480
3;1463151671054907483
100;1463151671054918597
1;1463151671058890693
2;1463151671058903074
3;1463151671066910854
100;1463151671066922205
1;1463151671070888346
2;1463151671070900618
3;1463151671078908798
100;1463151671078920090
1;1463151671082888031
2;1463151671082900312
3;1463151671090908550
100;1463151671090919882
1;1463151671094887895
2;1463151671094900095
3;1463151671102907990
100;1463151671102919331
1;1463151671106887911
2;1463151671106900023
3;1463151671114908555
100;1463151671114920577
1;1463151671118888282
2;1463151671118900691
3;1463151671126908408
100;1463151671126919768
1;1463151671130889106
2;1463151671130901538
3;1463151671138909965
100;1463151671138921326
1;1463151671142888020
2;1463151671142900319
3;1463151671150908708
100;1463151671150919947
1;1463151671154887845
2;1463151671154899979
3;1463151671162908310
100;1463151671162919710
1;1463151671166887806
2;1463151671166899963
3;1463151671174908098
100;1463151671174919559
1;1463151671178888180
2;1463151671178900399
3;1463151671186908558
100;1463151671186919989
1;1463151671190888094
2;1463151671190900213
3;1463151671198908043
100;1463151671198919370
1;1463151671202888109
2;1463151671202900397
3;1463151671210908447
100;1463151671210919996
1;1463151671214887968
2;1463151671214900238
3;1463151671222908357
100;1463151671222919667
1;1463151671226887945
2;1463151671226900116
3;1463151671234908220
100;1463151671234919709
1;1463151671238888144
2;1463151671238900423
3;1463151671246908547
100;1463151671246920276
1;1463151671250889956
2;1463151671250902587
3;1463151671258910546
100;1463151671259005506
1;1463151671262891051
2;1463151671262904896
3;1463151671270913376
100;1463151671270925312
1;1463151671274888210
2;1463151671274900734
3;1463151671282908602
100;1463151671282920110
1;1463151671286888180
2;1463151671286900651
3;1463151671294909096
100;1463151671294920406
1;1463151671298888316
2;1463151671298900773
3;1463151671306909144
100;1463151671306920768
1;1463151671310889353
2;1463151671310901674
3;1463151671318909679
100;1463151671318921157
1;1463151671322888033
2;1463151671322900526
3;1463151671330908405
100;1463151671330920047
1;1463151671334888009
2;1463151671334900258
3;1463151671342908056
100;1463151671342919707
1;1463151671346887975
2;1463151671346900321
3;1463151671354908278
100;1463151671354919623
1;1463151671358888244
2;1463151671358900822
3;1463151671366908685
100;1463151671366920344
1;1463151671370890166
2;1463151671370902884
3;1463151671378910818
100;1463151671378922132
1;1463151671382888220
2;1463151671382900706
3;1463151671390909289
100;1463151671390920717
1;1463151671394888016
2;1463151671394900206
3;1463151671402908232
100;1463151671402919789
1;1463151671406890552
2;1463151671406903353
3;1463151671414911434
100;1463151671414922825
1;1463151671418888277
2;1463151671418900712
3;1463151671426909083
100;1463151671426920525
1;1463151671430887976
2;1463151671430900177
3;1463151671438908187
100;1463151671438919722
1;1463151671442888046
2;1463151671442900494
3;1463151671450908304
100;1463151671450919797
1;1463151671454887947
2;1463151671454900351
3;1463151671462908157
100;1463151671462919489
1;1463151671466887917
2;1463151671466900234
3;1463151671474908830
100;1463151671474920231
1;1463151671478888308
2;1463151671478900659
3;1463151671486908402
100;1463151671486919883
1;1463151671490888181
2;1463151671490900649
3;1463151671498909209
100;1463151671498920791
1;1463151671502888360
2;1463151671502900833
3;1463151671510909075
100;1463151671510920563
1;1463151671514888048
2;1463151671514900436
3;1463151671522908682
100;1463151671522920038
1;1463151671526888053
2;1463151671526900399
3;1463151671534908545
100;1463151671534920031
1;1463151671538888291
2;1463151671538900766
3;1463151671546908949
100;1463151671546920373
1;1463151671598898581
2;1463151671598927898
3;1463151671607012757
100;1463151671607046032
1;1463151671607122731
2;1463151671607147607
3;1463151671615164978
100;1463151671615190484
1;1463151671618894003
2;1463151671618916254
3;1463151671626931065
100;1463151671626949270
1;1463151671627131479
2;1463151671627150650
3;1463151671635164071
100;1463151671635182793
1;1463151671638893778
2;1463151671638923036
3;1463151671646935398
100;1463151671646952262
1;1463151671650892065
2;1463151671650919021
3;1463151671658930287
100;1463151671658945722
1;1463151671660531170
2;1463151671660549508
3;1463151671668561917
100;1463151671668576538
1;1463151671670887677
2;1463151671670901105
3;1463151671678911299
100;1463151671678924815
1;1463151671682886830
2;1463151671682900690
3;1463151671690910255
100;1463151671690923471
1;1463151671694889511
2;1463151671694903356
3;1463151671702912335
100;1463151671702924322
1;1463151671703006982
2;1463151671703018064
3;1463151671711026703
100;1463151671711038336
1;1463151671714885716
2;1463151671714897578
3;1463151671722905354
100;1463151671722916800
1;1463151671726885550
2;1463151671726897337
3;1463151671734905112
100;1463151671734916389
1;1463151671738885516
2;1463151671738897380
3;1463151671746905385
100;1463151671746916662
1;1463151671746976886
2;1463151671746987361
3;1463151671754995769
100;1463151671755007423
1;1463151671758887772
2;1463151671758899809
3;1463151671766908016
100;1463151671766919197
1;1463151671770887334
2;1463151671770899430
3;1463151671778907265
100;1463151671778918339
1;1463151671782011314
2;1463151671782025569
3;1463151671790034004
100;1463151671790045661
1;1463151671790888820
2;1463151671790899437
3;1463151671798907741
100;1463151671798919149
1;1463151671802885752
2;1463151671802897988
3;1463151671810905943
100;1463151671810917244
1;1463151671814885508
2;1463151671814897393
3;1463151671822905427
100;1463151671822916940
1;1463151671823483179
2;1463151671823493725
3;1463151671831504562
100;1463151671831516097
1;1463151671834886739
2;1463151671834898762
3;1463151671842906877
100;1463151671842918276
1;1463151671846885719
2;1463151671846897677
3;1463151671854905673
100;1463151671854916943
1;1463151671858887551
2;1463151671858899420
