1;1463144752390042246
2;1463144752390069633
3;1463144752398081641
100;1463144752398128436
1;1463144752400044851
2;1463144752400072172
3;1463144752408083716
100;1463144752408130278
1;1463144752410042874
2;1463144752410070278
3;1463144752418082215
100;1463144752418129159
1;1463144752420042541
2;1463144752420069888
3;1463144752428081878
100;1463144752428129419
1;1463144752430043831
2;1463144752430071207
3;1463144752438082672
100;1463144752438129304
1;1463144752440043809
2;1463144752440071220
3;1463144752448082620
100;1463144752448129118
1;1463144752450041698
2;1463144752450069024
3;1463144752458080728
100;1463144752458127153
1;1463144752460043575
2;1463144752460070981
3;1463144752468083001
100;1463144752468129390
1;1463144752470042773
2;1463144752470070195
3;1463144752478081649
100;1463144752478128289
1;1463144752480043720
2;1463144752480071133
3;1463144752488082873
100;1463144752488129347
1;1463144752490042184
2;1463144752490069614
3;1463144752498081222
100;1463144752498127533
1;1463144752500042886
2;1463144752500070299
3;1463144752508081933
100;1463144752508128486
1;1463144752510042678
2;1463144752510070100
3;1463144752518081674
100;1463144752518128339
1;1463144752520044593
2;1463144752520072003
3;1463144752528083531
100;1463144752528129966
1;1463144752530042932
2;1463144752530070310
3;1463144752538081596
100;1463144752538128829
1;1463144752540043285
2;1463144752540070725
3;1463144752548082377
100;1463144752548128866
1;1463144752550044148
2;1463144752550071537
3;1463144752558083471
100;1463144752558130451
1;1463144752560043298
2;1463144752560070716
3;1463144752568082635
100;1463144752568129134
1;1463144752570043930
2;1463144752570071372
3;1463144752578082845
100;1463144752578129409
1;1463144752580043557
2;1463144752580070974
3;1463144752588082639
100;1463144752588129145
1;1463144752590042139
2;1463144752590069581
3;1463144752598081335
100;1463144752598128064
1;1463144752600044726
2;1463144752600072035
3;1463144752608083873
100;1463144752608130405
1;1463144752610043520
2;1463144752610070997
3;1463144752618082685
100;1463144752618128961
1;1463144752620044897
2;1463144752620072217
3;1463144752628083795
100;1463144752628131187
1;1463144752630042814
2;1463144752630070171
3;1463144752638081580
100;1463144752638128145
1;1463144752640042416
2;1463144752640069807
3;1463144752648081771
100;1463144752648128561
1;1463144752650042099
2;1463144752650069606
3;1463144752658081780
100;1463144752658128097
1;1463144752660044788
2;1463144752660072170
3;1463144752668083911
100;1463144752668130441
1;1463144752670043685
2;1463144752670071158
3;1463144752678083108
100;1463144752678129667
1;1463144752680045666
2;1463144752680072985
3;1463144752688084497
100;1463144752688131236
1;1463144752690044181
2;1463144752690071583
3;1463144752698082818
100;1463144752698129181
1;1463144752700043276
2;1463144752700070542
3;1463144752708081742
100;1463144752708128174
1;1463144752710047233
2;1463144752710074572
3;1463144752718086404
100;1463144752718132900
1;1463144752720045220
2;1463144752720072537
3;1463144752728084439
100;1463144752728131053
1;1463144752730043466
2;1463144752730070911
3;1463144752738082607
100;1463144752738129159
1;1463144752740043802
2;1463144752740071196
3;1463144752748083098
100;1463144752748129336
1;1463144752750043392
2;1463144752750070863
3;1463144752758082767
100;1463144752758129469
1;1463144752760043207
2;1463144752760070504
3;1463144752768082131
100;1463144752768128822
1;1463144752770042205
2;1463144752770069681
3;1463144752778081375
100;1463144752778128096
1;1463144752780043939
2;1463144752780071263
3;1463144752788082608
100;1463144752788129171
1;1463144752790042611
2;1463144752790070017
3;1463144752798081674
100;1463144752798128262
1;1463144752800042390
2;1463144752800069739
3;1463144752808080934
100;1463144752808127571
1;1463144752810042116
2;1463144752810069587
3;1463144752818081558
100;1463144752818128282
1;1463144752820042937
2;1463144752820070337
3;1463144752828082078
100;1463144752828129298
1;1463144752830042197
2;1463144752830069638
3;1463144752838081446
100;1463144752838127822
1;1463144752840044484
2;1463144752840071845
3;1463144752848083851
100;1463144752848130498
1;1463144752850043007
2;1463144752850070295
3;1463144752858081805
100;1463144752858129243
1;1463144752860043806
2;1463144752860071232
3;1463144752868083247
100;1463144752868130086
1;1463144752870043865
2;1463144752870071182
3;1463144752878083208
100;1463144752878129664
1;1463144752880042347
2;1463144752880069800
3;1463144752888081574
100;1463144752888128064
1;1463144752890042125
2;1463144752890069525
3;1463144752898081030
100;1463144752898127548
1;1463144752900042928
2;1463144752900070274
3;1463144752908081794
100;1463144752908128342
1;1463144752910043535
2;1463144752910070815
3;1463144752918082600
100;1463144752918128858
1;1463144752920042365
2;1463144752920069742
3;1463144752928081625
100;1463144752928128164
1;1463144752930042411
2;1463144752930069834
3;1463144752938081746
100;1463144752938128576
1;1463144752940042347
2;1463144752940069798
3;1463144752948081790
100;1463144752948128523
1;1463144752950042227
2;1463144752950069643
3;1463144752958081257
100;1463144752958127713
1;1463144752960042169
2;1463144752960069611
3;1463144752968081647
100;1463144752968128362
1;1463144752970042194
2;1463144752970069560
3;1463144752978081185
100;1463144752978127907
1;1463144752980041947
2;1463144752980069343
3;1463144752988080890
100;1463144752988127487
1;1463144752990043361
2;1463144752990070665
3;1463144752998082903
100;1463144752998208548
1;1463144753000042941
2;1463144753000070419
3;1463144753008081739
100;1463144753008128289
1;1463144753010042617
2;1463144753010069999
3;1463144753018082225
100;1463144753018128990
1;1463144753020043318
2;1463144753020070617
3;1463144753028082385
100;1463144753028129614
1;1463144753030045041
2;1463144753030072416
3;1463144753038084366
100;1463144753038130778
1;1463144753040046177
2;1463144753040073524
3;1463144753048085120
100;1463144753048131696
1;1463144753050042769
2;1463144753050070162
3;1463144753058081682
100;1463144753058128238
1;1463144753060043921
2;1463144753060071328
3;1463144753068082902
100;1463144753068129539
1;1463144753070042666
2;1463144753070070082
3;1463144753078081809
100;1463144753078128287
1;1463144753080042699
2;1463144753080069969
3;1463144753088081611
100;1463144753088128157
1;1463144753090042680
2;1463144753090070099
3;1463144753098081671
100;1463144753098128415
1;1463144753100046834
2;1463144753100074150
3;1463144753108085706
100;1463144753108132347
1;1463144753110042544
2;1463144753110070021
3;1463144753118081569
100;1463144753118127958
1;1463144753120044431
2;1463144753120071824
3;1463144753128083246
100;1463144753128130102
1;1463144753130043430
2;1463144753130070834
3;1463144753138082462
100;1463144753138129246
1;1463144753140045427
2;1463144753140072741
3;1463144753148084695
100;1463144753148131458
1;1463144753150044528
2;1463144753150071930
3;1463144753158083914
100;1463144753158130274
1;1463144753160047362
2;1463144753160074678
3;1463144753168086020
100;1463144753168132676
1;1463144753170047923
2;1463144753170075358
3;1463144753178086956
100;1463144753178134201
1;1463144753180045937
2;1463144753180073236
3;1463144753188084761
100;1463144753188131489
1;1463144753190044934
2;1463144753190072375
3;1463144753198083825
100;1463144753198130141
1;1463144753200043658
2;1463144753200071009
3;1463144753208082747
100;1463144753208129259
1;1463144753210043864
2;1463144753210071295
3;1463144753218082898
100;1463144753218129519
1;1463144753220043077
2;1463144753220070421
3;1463144753228082505
100;1463144753228129451
1;1463144753230044604
2;1463144753230072046
3;1463144753238083823
100;1463144753238130043
1;1463144753240042654
2;1463144753240070083
3;1463144753248081696
100;1463144753248128251
1;1463144753250042405
2;1463144753250069787
3;1463144753258081657
100;1463144753258128597
1;1463144753260045629
2;1463144753260072980
3;1463144753268085041
100;1463144753268131523
1;1463144753270042822
2;1463144753270070224
3;1463144753278082052
100;1463144753278128541
1;1463144753280043369
2;1463144753280070655
3;1463144753288082409
100;1463144753288129086
1;1463144753290044648
2;1463144753290072090
3;1463144753298083974
100;1463144753298130417
1;1463144753300043861
2;1463144753300071200
3;1463144753308082705
100;1463144753308129420
1;1463144753310044185
2;1463144753310071620
3;1463144753318083357
100;1463144753318129793
1;1463144753320043016
2;1463144753320070407
3;1463144753328082059
100;1463144753328128607
1;1463144753330043590
2;1463144753330070994
3;1463144753338082470
100;1463144753338129243
1;1463144753340043163
2;1463144753340070526
3;1463144753348081955
100;1463144753348128670
1;1463144753350042169
2;1463144753350069591
3;1463144753358081091
100;1463144753358127554
1;1463144753360043665
2;1463144753360070997
3;1463144753368082999
100;1463144753368129582
1;1463144753370042655
2;1463144753370070032
3;1463144753378082130
100;1463144753378128517
1;1463144753380044769
2;1463144753380072083
3;1463144753388083660
100;1463144753388130569
1;1463144753390045328
2;1463144753390072758
3;1463144753398084778
100;1463144753398130951
1;1463144753400044905
2;1463144753400072219
3;1463144753408083959
100;1463144753408130725
1;1463144753410042532
2;1463144753410069974
3;1463144753418082081
100;1463144753418129376
1;1463144753420043718
2;1463144753420071027
3;1463144753428082576
100;1463144753428129854
1;1463144753430041704
2;1463144753430069117
3;1463144753438080790
100;1463144753438127098
1;1463144753440043631
2;1463144753440071069
3;1463144753448082858
100;1463144753448129371
1;1463144753450044373
2;1463144753450071784
3;1463144753458083542
100;1463144753458130353
1;1463144753460043648
2;1463144753460071059
3;1463144753468082749
100;1463144753468129392
1;1463144753470043062
2;1463144753470070440
3;1463144753478082225
100;1463144753478128704
1;1463144753480043178
2;1463144753480070588
3;1463144753488082549
100;1463144753488129284
1;1463144753490041868
2;1463144753490069286
3;1463144753498081488
100;1463144753498128743
1;1463144753500043314
2;1463144753500070724
3;1463144753508082317
100;1463144753508129110
1;1463144753510043332
2;1463144753510070709
3;1463144753518082430
100;1463144753518129082
1;1463144753520043326
2;1463144753520070766
3;1463144753528082402
100;1463144753528128747
1;1463144753530044083
2;1463144753530071461
3;1463144753538083102
100;1463144753538129796
1;1463144753540042274
2;1463144753540069712
3;1463144753548081344
100;1463144753548128163
1;1463144753550046013
2;1463144753550073404
3;1463144753558085227
100;1463144753558131742
1;1463144753560045881
2;1463144753560073298
3;1463144753568084647
100;1463144753568131382
1;1463144753570044579
2;1463144753570072036
3;1463144753578084109
100;1463144753578130944
1;1463144753580046019
2;1463144753580073437
3;1463144753588085092
100;1463144753588131642
1;1463144753590043040
2;1463144753590070453
3;1463144753598082198
100;1463144753598128715
1;1463144753600047308
2;1463144753600074617
3;1463144753608085872
100;1463144753608132393
1;1463144753610046463
2;1463144753610073858
3;1463144753618085220
100;1463144753618131615
1;1463144753620043270
2;1463144753620070565
3;1463144753628082433
100;1463144753628129638
1;1463144753630042991
2;1463144753630070381
3;1463144753638081604
100;1463144753638127893
1;1463144753640044600
2;1463144753640071975
3;1463144753648083568
100;1463144753648130600
1;1463144753650043726
2;1463144753650071125
3;1463144753658083062
100;1463144753658129500
1;1463144753660042840
2;1463144753660070278
3;1463144753668081909
100;1463144753668128502
1;1463144753670045187
2;1463144753670072582
3;1463144753678084496
100;1463144753678130875
1;1463144753680043678
2;1463144753680070999
3;1463144753688082368
100;1463144753688128954
1;1463144753690043161
2;1463144753690070555
3;1463144753698082505
100;1463144753698129040
1;1463144753700043913
2;1463144753700071283
3;1463144753708083041
100;1463144753708129696
1;1463144753710044735
2;1463144753710072207
3;1463144753718084352
100;1463144753718130768
1;1463144753720044771
2;1463144753720072140
3;1463144753728083863
100;1463144753728130397
1;1463144753730043307
2;1463144753730070702
3;1463144753738082674
100;1463144753738129133
1;1463144753740044097
2;1463144753740071545
3;1463144753748083615
100;1463144753748130451
1;1463144753750042360
2;1463144753750069833
3;1463144753758081454
100;1463144753758127811
1;1463144753760042822
2;1463144753760070240
3;1463144753768082255
100;1463144753768128956
1;1463144753770042498
2;1463144753770069969
3;1463144753778082064
100;1463144753778128672
1;1463144753780043399
2;1463144753780070716
3;1463144753788082736
100;1463144753788129284
1;1463144753790044797
2;1463144753790072196
3;1463144753798083826
100;1463144753798130050
1;1463144753800044833
2;1463144753800072226
3;1463144753808083800
100;1463144753808130308
1;1463144753810043251
2;1463144753810070722
3;1463144753818082529
100;1463144753818129952
1;1463144753820045114
2;1463144753820072438
3;1463144753828084061
100;1463144753828131331
1;1463144753830044852
2;1463144753830072140
3;1463144753838084214
100;1463144753838130750
1;1463144753840043962
2;1463144753840071385
3;1463144753848083223
100;1463144753848129526
1;1463144753850043030
2;1463144753850070406
3;1463144753858082211
100;1463144753858129017
1;1463144753860042219
2;1463144753860069625
3;1463144753868081662
100;1463144753868128620
1;1463144753870043440
2;1463144753870070720
3;1463144753878082708
100;1463144753878129086
1;1463144753880043758
2;1463144753880071180
3;1463144753888082677
100;1463144753888129258
1;1463144753890043217
2;1463144753890070528
3;1463144753898082120
100;1463144753898128807
1;1463144753900043519
2;1463144753900070972
3;1463144753908082419
100;1463144753908129123
1;1463144753910043591
2;1463144753910070867
3;1463144753918082734
100;1463144753918129155
1;1463144753920043397
2;1463144753920070863
3;1463144753928082486
100;1463144753928128940
1;1463144753930042623
2;1463144753930069900
3;1463144753938081189
100;1463144753938127765
1;1463144753940044031
2;1463144753940071456
3;1463144753948082962
100;1463144753948129457
1;1463144753950044219
2;1463144753950071530
3;1463144753958083523
100;1463144753958129966
1;1463144753960042098
2;1463144753960069563
3;1463144753968081296
100;1463144753968127806
1;1463144753970043153
2;1463144753970070459
3;1463144753978082238
100;1463144753978128874
1;1463144753980043675
2;1463144753980071039
3;1463144753988082644
100;1463144753988129223
1;1463144753990044222
2;1463144753990071646
3;1463144753998083941
100;1463144753998204388
1;1463144754000044051
2;1463144754000071431
3;1463144754008083147
100;1463144754008129742
1;1463144754010049485
2;1463144754010076766
3;1463144754018088222
100;1463144754018134862
1;1463144754020044401
2;1463144754020071765
3;1463144754028083491
100;1463144754028130730
1;1463144754030045828
2;1463144754030073258
3;1463144754038084894
100;1463144754038131469
1;1463144754040045040
2;1463144754040072349
3;1463144754048083811
100;1463144754048130660
1;1463144754050045002
2;1463144754050072434
3;1463144754058084369
100;1463144754058130997
1;1463144754060045417
2;1463144754060072725
3;1463144754068084444
100;1463144754068131232
1;1463144754070045135
2;1463144754070072565
3;1463144754078084075
100;1463144754078130423
1;1463144754080043869
2;1463144754080071177
3;1463144754088083134
100;1463144754088129871
1;1463144754090042745
2;1463144754090070149
3;1463144754098081821
100;1463144754098128514
1;1463144754100043278
2;1463144754100070634
3;1463144754108082174
100;1463144754108128782
1;1463144754110043219
2;1463144754110070672
3;1463144754118082485
100;1463144754118128966
1;1463144754120044129
2;1463144754120071534
3;1463144754128083680
100;1463144754128130553
1;1463144754130043257
2;1463144754130070695
3;1463144754138082545
100;1463144754138129904
1;1463144754140043675
2;1463144754140070983
3;1463144754148082557
100;1463144754148129297
1;1463144754150043519
2;1463144754150070960
3;1463144754158082306
100;1463144754158128816
1;1463144754160043702
2;1463144754160071019
3;1463144754168082395
100;1463144754168128973
1;1463144754170042208
2;1463144754170069636
3;1463144754178081685
100;1463144754178128418
1;1463144754180043944
2;1463144754180071282
3;1463144754188082860
100;1463144754188129614
1;1463144754190044387
2;1463144754190071831
3;1463144754198083703
100;1463144754198130010
1;1463144754200044448
2;1463144754200071762
3;1463144754208083673
100;1463144754208131622
1;1463144754210044041
2;1463144754210071423
3;1463144754218082997
100;1463144754218129620
1;1463144754220043254
2;1463144754220070629
3;1463144754228082336
100;1463144754228129753
1;1463144754230044063
2;1463144754230071492
3;1463144754238083389
100;1463144754238129767
1;1463144754240043052
2;1463144754240070475
3;1463144754248081986
100;1463144754248128529
1;1463144754250044195
2;1463144754250071632
3;1463144754258083563
100;1463144754258130293
1;1463144754260043521
2;1463144754260070872
3;1463144754268082537
100;1463144754268129299
1;1463144754270043850
2;1463144754270071280
3;1463144754278083193
100;1463144754278129462
1;1463144754280043906
2;1463144754280071215
3;1463144754288083029
100;1463144754288129661
1;1463144754290042272
2;1463144754290069654
3;1463144754298081495
100;1463144754298128081
1;1463144754300043802
2;1463144754300071115
3;1463144754308083103
100;1463144754308129782
1;1463144754310042664
2;1463144754310070068
3;1463144754318082150
100;1463144754318128683
1;1463144754320043937
2;1463144754320071246
3;1463144754328083100
100;1463144754328129761
1;1463144754330044484
2;1463144754330071862
3;1463144754338083961
100;1463144754338130665
1;1463144754340044076
2;1463144754340071390
3;1463144754348083483
100;1463144754348130218
1;1463144754350044032
2;1463144754350071463
3;1463144754358083351
100;1463144754358129665
1;1463144754360044808
2;1463144754360072117
3;1463144754368083572
100;1463144754368130358
1;1463144754370044773
2;1463144754370072207
3;1463144754378083927
100;1463144754378130520
1;1463144754380042775
2;1463144754380070143
3;1463144754388082238
100;1463144754388129058
1;1463144754390043823
2;1463144754390071253
3;1463144754398083084
100;1463144754398129344
1;1463144754400044599
2;1463144754400071914
3;1463144754408083251
100;1463144754408129837
1;1463144754410044440
2;1463144754410071870
3;1463144754418083602
100;1463144754418130605
1;1463144754420043940
2;1463144754420071319
3;1463144754428083245
100;1463144754428130567
1;1463144754430042551
2;1463144754430069968
3;1463144754438081609
100;1463144754438128048
1;1463144754440043311
2;1463144754440070718
3;1463144754448082443
100;1463144754448128864
1;1463144754450042867
2;1463144754450070285
3;1463144754458081854
100;1463144754458129257
1;1463144754460044182
2;1463144754460071591
3;1463144754468082977
100;1463144754468129499
1;1463144754470045406
2;1463144754470072784
3;1463144754478084321
100;1463144754478130838
1;1463144754480046003
2;1463144754480073414
3;1463144754488084821
100;1463144754488131251
1;1463144754490045901
2;1463144754490073271
3;1463144754498085092
100;1463144754498131805
1;1463144754500044327
2;1463144754500071738
3;1463144754508083254
100;1463144754508129957
1;1463144754510043575
2;1463144754510070963
3;1463144754518082885
100;1463144754518129631
1;1463144754520043406
2;1463144754520070835
3;1463144754528082578
100;1463144754528129097
1;1463144754530042289
2;1463144754530069700
3;1463144754538081327
100;1463144754538128110
1;1463144754540043759
2;1463144754540071172
3;1463144754548082606
100;1463144754548129173
1;1463144754550043422
2;1463144754550070812
3;1463144754558082843
100;1463144754558129306
1;1463144754560043775
2;1463144754560071192
3;1463144754568083104
100;1463144754568129534
1;1463144754570042359
2;1463144754570069772
3;1463144754578081620
100;1463144754578128402
1;1463144754580043309
2;1463144754580070737
3;1463144754588082318
100;1463144754588128899
1;1463144754590042851
2;1463144754590070242
3;1463144754598081620
100;1463144754598128090
1;1463144754600044255
2;1463144754600071568
3;1463144754608083058
100;1463144754608129695
1;1463144754610042181
2;1463144754610069688
3;1463144754618081493
100;1463144754618128190
1;1463144754620043839
2;1463144754620071232
3;1463144754628082951
100;1463144754628130247
1;1463144754630045571
2;1463144754630072968
3;1463144754638084417
100;1463144754638130827
1;1463144754640043694
2;1463144754640071052
3;1463144754648083160
100;1463144754648130059
1;1463144754650043548
2;1463144754650071024
3;1463144754658083201
100;1463144754658129747
1;1463144754660042683
2;1463144754660070094
3;1463144754668082111
100;1463144754668128614
1;1463144754670042838
2;1463144754670070311
3;1463144754678082043
100;1463144754678128473
1;1463144754680044790
2;1463144754680072185
3;1463144754688084273
100;1463144754688130828
1;1463144754690044541
2;1463144754690072017
3;1463144754698083891
100;1463144754698130455
1;1463144754700044113
2;1463144754700071453
3;1463144754708083191
100;1463144754708129884
1;1463144754710043945
2;1463144754710071340
3;1463144754718082965
100;1463144754718129537
1;1463144754720044612
2;1463144754720071929
3;1463144754728083236
100;1463144754728129877
1;1463144754730043490
2;1463144754730070966
3;1463144754738082807
100;1463144754738129550
1;1463144754740043554
2;1463144754740071031
3;1463144754748082761
100;1463144754748129396
1;1463144754750042062
2;1463144754750069533
3;1463144754758081334
100;1463144754758127586
1;1463144754760043801
2;1463144754760071125
3;1463144754768082458
100;1463144754768128950
1;1463144754770043755
2;1463144754770071157
3;1463144754778082939
100;1463144754778130141
1;1463144754780043679
2;1463144754780071053
3;1463144754788083022
100;1463144754788129568
1;1463144754790043439
2;1463144754790070934
3;1463144754798082669
100;1463144754798129145
1;1463144754800043757
2;1463144754800071160
3;1463144754808082834
100;1463144754808129563
1;1463144754810043421
2;1463144754810070823
3;1463144754818082025
100;1463144754818128535
1;1463144754820043591
2;1463144754820070985
3;1463144754828082672
100;1463144754828129645
1;1463144754830044069
2;1463144754830071353
3;1463144754838082905
100;1463144754838129270
1;1463144754840043651
2;1463144754840071071
3;1463144754848083061
100;1463144754848129607
1;1463144754850042849
2;1463144754850070224
3;1463144754858081822
100;1463144754858128577
1;1463144754860043210
2;1463144754860070633
3;1463144754868082714
100;1463144754868129489
1;1463144754870042619
2;1463144754870069983
3;1463144754878081873
100;1463144754878128448
1;1463144754880044739
2;1463144754880072102
3;1463144754888084177
100;1463144754888130761
1;1463144754890043151
2;1463144754890070427
3;1463144754898082328
100;1463144754898128938
1;1463144754900046208
2;1463144754900073648
3;1463144754908085362
100;1463144754908132033
1;1463144754910045572
2;1463144754910072848
3;1463144754918084357
100;1463144754918130693
1;1463144754920046553
2;1463144754920073960
3;1463144754928085821
100;1463144754928132286
1;1463144754930045463
2;1463144754930072739
3;1463144754938084738
100;1463144754938131307
1;1463144754940042885
2;1463144754940070274
3;1463144754948081863
100;1463144754948128471
1;1463144754950043443
2;1463144754950070747
3;1463144754958082285
100;1463144754958128662
1;1463144754960042230
2;1463144754960069670
3;1463144754968081050
100;1463144754968127610
1;1463144754970043178
2;1463144754970070603
3;1463144754978082493
100;1463144754978129214
1;1463144754980043624
2;1463144754980071009
3;1463144754988082828
100;1463144754988129534
1;1463144754990043196
2;1463144754990070625
3;1463144754998082617
100;1463144754998201992
1;1463144755000043041
2;1463144755000070537
3;1463144755008082676
100;1463144755008129344
1;1463144755010041657
2;1463144755010068985
3;1463144755018080888
100;1463144755018127572
1;1463144755020043649
2;1463144755020071072
3;1463144755028082484
100;1463144755028129678
1;1463144755030042160
2;1463144755030069589
3;1463144755038081160
100;1463144755038127648
1;1463144755040043099
2;1463144755040070498
3;1463144755048082605
100;1463144755048129362
1;1463144755050045537
2;1463144755050072997
3;1463144755058084517
100;1463144755058130960
1;1463144755060043321
2;1463144755060070725
3;1463144755068082223
100;1463144755068128871
1;1463144755070042438
2;1463144755070069860
3;1463144755078081739
100;1463144755078128311
1;1463144755080044694
2;1463144755080072086
3;1463144755088083663
100;1463144755088130313
1;1463144755090045450
2;1463144755090072939
3;1463144755098084693
100;1463144755098132047
1;1463144755100044304
2;1463144755100071613
3;1463144755108082917
100;1463144755108129839
1;1463144755110042940
2;1463144755110070366
3;1463144755118081968
100;1463144755118128258
1;1463144755120044364
2;1463144755120071763
3;1463144755128083620
100;1463144755128130633
1;1463144755130045120
2;1463144755130072574
3;1463144755138083871
100;1463144755138130350
1;1463144755140043974
2;1463144755140071291
3;1463144755148083070
100;1463144755148129647
1;1463144755150043452
2;1463144755150070878
3;1463144755158082447
100;1463144755158128849
1;1463144755160042882
2;1463144755160070240
3;1463144755168081640
100;1463144755168128228
1;1463144755170044069
2;1463144755170071527
3;1463144755178083102
100;1463144755178129577
1;1463144755180043557
2;1463144755180070906
3;1463144755188082970
100;1463144755188129585
1;1463144755190043722
2;1463144755190071179
3;1463144755198082891
100;1463144755198129085
1;1463144755200044271
2;1463144755200071724
3;1463144755208083244
100;1463144755208129495
1;1463144755210043138
2;1463144755210070591
3;1463144755218082022
100;1463144755218128276
1;1463144755220043796
2;1463144755220071105
3;1463144755228082881
100;1463144755228130039
1;1463144755230044119
2;1463144755230071576
3;1463144755238082908
100;1463144755238129461
1;1463144755240044544
2;1463144755240071967
3;1463144755248083587
100;1463144755248130066
1;1463144755250045093
2;1463144755250072547
3;1463144755258084296
100;1463144755258130650
1;1463144755260042992
2;1463144755260070396
3;1463144755268082032
100;1463144755268128577
1;1463144755270044030
2;1463144755270071455
3;1463144755278083067
100;1463144755278129719
1;1463144755280044083
2;1463144755280071400
3;1463144755288082722
100;1463144755288129315
1;1463144755290044293
2;1463144755290071751
3;1463144755298083490
100;1463144755298129699
1;1463144755300042582
2;1463144755300069981
3;1463144755308081444
100;1463144755308127950
1;1463144755310043941
2;1463144755310071393
3;1463144755318082766
100;1463144755318129113
1;1463144755320044985
2;1463144755320072347
3;1463144755328083689
100;1463144755328130480
1;1463144755330044434
2;1463144755330071860
3;1463144755338083821
100;1463144755338130196
1;1463144755340044880
2;1463144755340072231
3;1463144755348083805
100;1463144755348130262
1;1463144755350045971
2;1463144755350073393
3;1463144755358084695
100;1463144755358131127
1;1463144755360045947
2;1463144755360073247
3;1463144755368085074
100;1463144755368131687
1;1463144755370046390
2;1463144755370073836
3;1463144755378085258
100;1463144755378131701
1;1463144755380042885
2;1463144755380070269
3;1463144755388081912
100;1463144755388128498
1;1463144755390044000
2;1463144755390071453
3;1463144755398083391
100;1463144755398129995
1;1463144755400045537
2;1463144755400072639
3;1463144755408084324
100;1463144755408130729
1;1463144755410042933
2;1463144755410070359
3;1463144755418081890
100;1463144755418129603
1;1463144755420044192
2;1463144755420071501
3;1463144755428083502
100;1463144755428131039
1;1463144755430043086
