2;1463147484290071382
3;1463147484298082712
100;1463147484298129254
1;1463147484300041993
2;1463147484300069912
3;1463147484308081337
100;1463147484308128058
1;1463147484310023716
2;1463147484310063200
3;1463147484318073268
100;1463147484318119816
1;1463147484320042332
2;1463147484320070024
3;1463147484328081344
100;1463147484328128001
1;1463147484330043498
2;1463147484330071257
3;1463147484338083148
100;1463147484338129523
1;1463147484340042047
2;1463147484340069729
3;1463147484348081484
100;1463147484348128063
1;1463147484350044282
2;1463147484350072045
3;1463147484358083109
100;1463147484358129476
1;1463147484360042428
2;1463147484360070128
3;1463147484368082248
100;1463147484368128760
1;1463147484370043901
2;1463147484370071626
3;1463147484378082993
100;1463147484378129404
1;1463147484380043029
2;1463147484380070745
3;1463147484388082540
100;1463147484388129181
1;1463147484390043396
2;1463147484390070953
3;1463147484398082543
100;1463147484398129160
1;1463147484400042601
2;1463147484400070509
3;1463147484408082190
100;1463147484408128681
1;1463147484410045015
2;1463147484410072758
3;1463147484418084732
100;1463147484418131126
1;1463147484420042475
2;1463147484420070289
3;1463147484428081911
100;1463147484428129640
1;1463147484430049251
2;1463147484430076978
3;1463147484438088287
100;1463147484438134804
1;1463147484440044677
2;1463147484440072498
3;1463147484448084256
100;1463147484448130688
1;1463147484450049525
2;1463147484450077292
3;1463147484458088314
100;1463147484458134643
1;1463147484460044323
2;1463147484460072110
3;1463147484468084290
100;1463147484468130996
1;1463147484470047861
2;1463147484470075624
3;1463147484478087051
100;1463147484478133422
1;1463147484480043757
2;1463147484480071585
3;1463147484488083190
100;1463147484488129755
1;1463147484490026943
2;1463147484490063946
3;1463147484498073899
100;1463147484498119876
1;1463147484500044259
2;1463147484500072001
3;1463147484508084239
100;1463147484508130973
1;1463147484510023982
2;1463147484510062877
3;1463147484518072616
100;1463147484518118861
1;1463147484520044357
2;1463147484520072168
3;1463147484528083749
100;1463147484528130680
1;1463147484530047126
2;1463147484530074880
3;1463147484538086456
100;1463147484538133240
1;1463147484540044341
2;1463147484540072097
3;1463147484548083978
100;1463147484548130566
1;1463147484550048587
2;1463147484550076327
3;1463147484558087715
100;1463147484558134162
1;1463147484560044487
2;1463147484560072242
3;1463147484568083762
100;1463147484568130526
1;1463147484570046072
2;1463147484570073659
3;1463147484578085483
100;1463147484578132224
1;1463147484580047104
2;1463147484580074736
3;1463147484588085711
100;1463147484588132363
1;1463147484590046400
2;1463147484590074065
3;1463147484598085685
100;1463147484598132091
1;1463147484600042547
2;1463147484600070240
3;1463147484608082243
100;1463147484608129056
1;1463147484610046629
2;1463147484610074430
3;1463147484618086040
100;1463147484618132465
1;1463147484620045664
2;1463147484620073429
3;1463147484628084889
100;1463147484628131479
1;1463147484630046404
2;1463147484630074109
3;1463147484638085306
100;1463147484638131710
1;1463147484640044330
2;1463147484640072226
3;1463147484648084212
100;1463147484648131122
1;1463147484650046761
2;1463147484650074318
3;1463147484658085930
100;1463147484658132563
1;1463147484660044011
2;1463147484660071798
3;1463147484668083628
100;1463147484668130060
1;1463147484670046480
2;1463147484670074049
3;1463147484678085198
100;1463147484678131723
1;1463147484680044024
2;1463147484680071921
3;1463147484688083430
100;1463147484688130064
1;1463147484690045313
2;1463147484690073172
3;1463147484698084714
100;1463147484698131342
1;1463147484700045111
2;1463147484700072898
3;1463147484708084388
100;1463147484708130902
1;1463147484710024769
2;1463147484710062735
3;1463147484718072660
100;1463147484718118769
1;1463147484720043692
2;1463147484720071406
3;1463147484728083174
100;1463147484728129918
1;1463147484730024258
2;1463147484730062262
3;1463147484738071873
100;1463147484738118419
1;1463147484740044537
2;1463147484740072324
3;1463147484748083829
100;1463147484748131181
1;1463147484750044651
2;1463147484750072391
3;1463147484758083640
100;1463147484758129919
1;1463147484760043964
2;1463147484760071883
3;1463147484768083844
100;1463147484768130247
1;1463147484770045992
2;1463147484770073574
3;1463147484778085028
100;1463147484778131335
1;1463147484780043604
2;1463147484780071524
3;1463147484788083134
100;1463147484788129946
1;1463147484790045938
2;1463147484790073641
3;1463147484798085164
100;1463147484798131749
1;1463147484800042443
2;1463147484800070170
3;1463147484808082046
100;1463147484808128672
1;1463147484810045473
2;1463147484810073260
3;1463147484818084616
100;1463147484818131135
1;1463147484820043663
2;1463147484820071468
3;1463147484828082951
100;1463147484828129757
1;1463147484830045519
2;1463147484830073149
3;1463147484838084620
100;1463147484838131172
1;1463147484840043307
2;1463147484840071101
3;1463147484848082650
100;1463147484848129002
1;1463147484850056451
2;1463147484850084245
3;1463147484858095719
100;1463147484858142333
1;1463147484860043574
2;1463147484860071291
3;1463147484868082902
100;1463147484868129704
1;1463147484870047425
2;1463147484870075050
3;1463147484878086450
100;1463147484878132880
1;1463147484880045373
2;1463147484880073268
3;1463147484888084626
100;1463147484888131134
1;1463147484890046844
2;1463147484890074537
3;1463147484898086068
100;1463147484898132533
1;1463147484900046046
2;1463147484900073898
3;1463147484908085562
100;1463147484908132301
1;1463147484910025436
2;1463147484910063257
3;1463147484918072938
100;1463147484918118967
1;1463147484920044320
2;1463147484920072107
3;1463147484928084016
100;1463147484928130465
1;1463147484930045467
2;1463147484930073019
3;1463147484938084540
100;1463147484938130943
1;1463147484940043505
2;1463147484940071292
3;1463147484948082866
100;1463147484948129545
1;1463147484950044589
2;1463147484950072365
3;1463147484958084090
100;1463147484958130655
1;1463147484960043986
2;1463147484960071775
3;1463147484968083347
100;1463147484968130100
1;1463147484970046444
2;1463147484970074046
3;1463147484978085273
100;1463147484978131582
1;1463147484980043187
2;1463147484980071029
3;1463147484988082926
100;1463147484988129646
1;1463147484990027106
2;1463147484990064242
3;1463147484998074152
100;1463147484998200522
1;1463147485000041999
2;1463147485000069818
3;1463147485008081717
100;1463147485008128351
1;1463147485010044940
2;1463147485010072567
3;1463147485018084001
100;1463147485018130310
1;1463147485020044164
2;1463147485020072063
3;1463147485028084096
100;1463147485028130848
1;1463147485030044602
2;1463147485030072318
3;1463147485038083478
100;1463147485038129974
1;1463147485040042285
2;1463147485040070118
3;1463147485048082117
100;1463147485048128516
1;1463147485050045056
2;1463147485050072612
3;1463147485058084299
100;1463147485058130769
1;1463147485060043213
2;1463147485060071091
3;1463147485068082474
100;1463147485068130358
1;1463147485070044682
2;1463147485070072411
3;1463147485078084025
100;1463147485078130355
1;1463147485080042877
2;1463147485080070668
3;1463147485088082804
100;1463147485088129120
1;1463147485090044212
2;1463147485090071839
3;1463147485098083495
100;1463147485098129969
1;1463147485100043396
2;1463147485100071214
3;1463147485108083100
100;1463147485108129539
1;1463147485110025526
2;1463147485110063498
3;1463147485118073194
100;1463147485118119283
1;1463147485120042923
2;1463147485120070709
3;1463147485128082396
100;1463147485128129076
1;1463147485130043359
2;1463147485130070928
3;1463147485138082304
100;1463147485138128625
1;1463147485140043812
2;1463147485140071653
3;1463147485148083327
100;1463147485148129901
1;1463147485150044840
2;1463147485150072523
3;1463147485158083749
100;1463147485158130164
1;1463147485160041881
2;1463147485160069613
3;1463147485168081305
100;1463147485168127709
1;1463147485170044074
2;1463147485170071750
3;1463147485178083217
100;1463147485178129878
1;1463147485180042594
2;1463147485180070450
3;1463147485188082287
100;1463147485188128894
1;1463147485190044212
2;1463147485190071848
3;1463147485198083043
100;1463147485198129281
1;1463147485200041781
2;1463147485200069455
3;1463147485208080944
100;1463147485208127402
1;1463147485210043525
2;1463147485210071277
3;1463147485218083123
100;1463147485218129615
1;1463147485220041888
2;1463147485220069659
3;1463147485228080705
100;1463147485228127357
1;1463147485230043430
2;1463147485230071208
3;1463147485238082882
100;1463147485238129350
1;1463147485240041877
2;1463147485240069577
3;1463147485248081247
100;1463147485248127608
1;1463147485250044834
2;1463147485250072405
3;1463147485258083963
100;1463147485258130332
1;1463147485260043137
2;1463147485260070989
3;1463147485268083062
100;1463147485268129748
1;1463147485270046125
2;1463147485270073699
3;1463147485278085075
100;1463147485278131415
1;1463147485280044981
2;1463147485280072816
3;1463147485288084574
100;1463147485288131042
1;1463147485290044029
2;1463147485290071667
3;1463147485298083230
100;1463147485298129608
1;1463147485300042210
2;1463147485300070136
3;1463147485308081830
100;1463147485308128589
1;1463147485310024469
2;1463147485310062816
3;1463147485318072265
100;1463147485318118786
1;1463147485320044551
2;1463147485320072279
3;1463147485328083950
100;1463147485328130402
1;1463147485330047675
2;1463147485330075458
3;1463147485338086575
100;1463147485338132755
1;1463147485340042522
2;1463147485340070363
3;1463147485348082113
100;1463147485348128886
1;1463147485350045693
2;1463147485350073249
3;1463147485358084265
100;1463147485358130735
1;1463147485360045789
2;1463147485360073517
3;1463147485368085550
100;1463147485368132066
1;1463147485370046539
2;1463147485370074267
3;1463147485378085825
100;1463147485378132145
1;1463147485380041682
2;1463147485380069517
3;1463147485388081131
100;1463147485388128642
1;1463147485390045141
2;1463147485390072799
3;1463147485398084515
100;1463147485398130813
1;1463147485400043752
2;1463147485400071508
3;1463147485408083440
100;1463147485408130017
1;1463147485410047201
2;1463147485410074930
3;1463147485418086403
100;1463147485418132786
1;1463147485420044869
2;1463147485420072706
3;1463147485428084148
100;1463147485428130857
1;1463147485430045793
2;1463147485430073609
3;1463147485438085134
100;1463147485438131617
1;1463147485440043682
2;1463147485440071519
3;1463147485448083376
100;1463147485448129908
1;1463147485450045396
2;1463147485450073179
3;1463147485458084212
100;1463147485458130737
1;1463147485460042683
2;1463147485460070521
3;1463147485468082093
100;1463147485468128705
1;1463147485470046135
2;1463147485470073823
3;1463147485478085568
100;1463147485478132049
1;1463147485480043337
2;1463147485480071175
3;1463147485488082853
100;1463147485488129446
1;1463147485490026854
2;1463147485490064288
3;1463147485498073679
100;1463147485498119692
1;1463147485500043582
2;1463147485500071339
3;1463147485508083475
100;1463147485508130055
1;1463147485510025266
2;1463147485510063085
3;1463147485518072737
100;1463147485518119106
1;1463147485520042767
2;1463147485520070637
3;1463147485528082660
100;1463147485528129375
1;1463147485530045450
2;1463147485530073208
3;1463147485538085082
100;1463147485538131321
1;1463147485540043393
2;1463147485540071243
3;1463147485548083507
100;1463147485548130010
1;1463147485550043915
2;1463147485550071445
3;1463147485558082833
100;1463147485558129352
1;1463147485560043609
2;1463147485560071481
3;1463147485568083389
100;1463147485568130133
1;1463147485570045509
2;1463147485570073098
3;1463147485578084892
100;1463147485578131340
1;1463147485580041713
2;1463147485580069532
3;1463147485588080936
100;1463147485588128821
1;1463147485590026651
2;1463147485590064147
3;1463147485598073492
100;1463147485598120142
1;1463147485600042950
2;1463147485600070735
3;1463147485608082585
100;1463147485608129740
1;1463147485610044711
2;1463147485610072393
3;1463147485618084127
100;1463147485618130835
1;1463147485620042629
2;1463147485620070376
3;1463147485628082153
100;1463147485628128909
1;1463147485630043373
2;1463147485630071121
3;1463147485638082544
100;1463147485638128899
1;1463147485640043606
2;1463147485640071354
3;1463147485648083413
100;1463147485648130297
1;1463147485650045695
2;1463147485650073297
3;1463147485658084225
100;1463147485658130879
1;1463147485660043261
2;1463147485660071008
3;1463147485668083059
100;1463147485668129437
1;1463147485670044352
2;1463147485670072050
3;1463147485678083753
100;1463147485678130541
1;1463147485680042896
2;1463147485680070690
3;1463147485688082139
100;1463147485688129057
1;1463147485690045615
2;1463147485690073208
3;1463147485698084715
100;1463147485698131269
1;1463147485700045710
2;1463147485700073473
3;1463147485708085031
100;1463147485708131688
1;1463147485710025732
2;1463147485710063052
3;1463147485718072353
100;1463147485718118266
1;1463147485720048121
2;1463147485720075884
3;1463147485728087843
100;1463147485728134589
1;1463147485730044411
2;1463147485730072116
3;1463147485738083601
100;1463147485738130327
1;1463147485740043424
2;1463147485740071212
3;1463147485748083015
100;1463147485748129917
1;1463147485750044911
2;1463147485750072682
3;1463147485758084207
100;1463147485758130875
1;1463147485760045025
2;1463147485760072782
3;1463147485768084785
100;1463147485768131366
1;1463147485770046387
2;1463147485770073939
3;1463147485778085325
100;1463147485778131842
1;1463147485780044196
2;1463147485780072104
3;1463147485788083711
100;1463147485788130406
1;1463147485790045568
2;1463147485790073125
3;1463147485798084009
100;1463147485798130472
1;1463147485800044931
2;1463147485800072695
3;1463147485808084444
100;1463147485808131124
1;1463147485810044957
2;1463147485810072756
3;1463147485818083979
100;1463147485818130520
1;1463147485820043864
2;1463147485820071748
3;1463147485828083745
100;1463147485828130377
1;1463147485830045726
2;1463147485830073404
3;1463147485838084744
100;1463147485838131432
1;1463147485840044361
2;1463147485840072269
3;1463147485848084114
100;1463147485848130754
1;1463147485850043575
2;1463147485850071382
3;1463147485858082813
100;1463147485858129439
1;1463147485860042308
2;1463147485860070191
3;1463147485868082123
100;1463147485868128907
1;1463147485870046799
2;1463147485870074442
3;1463147485878085472
100;1463147485878132138
1;1463147485880043909
2;1463147485880071792
3;1463147485888083328
100;1463147485888129863
1;1463147485890045656
2;1463147485890073248
3;1463147485898084964
100;1463147485898131509
1;1463147485900042582
2;1463147485900070469
3;1463147485908082553
100;1463147485908129640
1;1463147485910025713
2;1463147485910063653
3;1463147485918073465
100;1463147485918119917
1;1463147485920043684
2;1463147485920071472
3;1463147485928083511
100;1463147485928130333
1;1463147485930044957
2;1463147485930072535
3;1463147485938084256
100;1463147485938130792
1;1463147485940043720
2;1463147485940071467
3;1463147485948083188
100;1463147485948130132
1;1463147485950044251
2;1463147485950071809
3;1463147485958083073
100;1463147485958129714
1;1463147485960043615
2;1463147485960071421
3;1463147485968083181
100;1463147485968129831
1;1463147485970044991
2;1463147485970072793
3;1463147485978084543
100;1463147485978130966
1;1463147485980043149
2;1463147485980070948
3;1463147485988082448
100;1463147485988129426
1;1463147485990027053
2;1463147485990064316
3;1463147485998073844
100;1463147485998193426
1;1463147486000043766
2;1463147486000071572
3;1463147486008083418
100;1463147486008130330
1;1463147486010045832
2;1463147486010073532
3;1463147486018084715
100;1463147486018131345
1;1463147486020042437
2;1463147486020070211
3;1463147486028082441
100;1463147486028129397
1;1463147486030045641
2;1463147486030073212
3;1463147486038084875
100;1463147486038131327
1;1463147486040042837
2;1463147486040070614
3;1463147486048082188
100;1463147486048129158
1;1463147486050044200
2;1463147486050071829
3;1463147486058083189
100;1463147486058129766
1;1463147486060043312
2;1463147486060071088
3;1463147486068083243
100;1463147486068130083
1;1463147486070044668
2;1463147486070072357
3;1463147486078083995
100;1463147486078130529
1;1463147486080043465
2;1463147486080071242
3;1463147486088082789
100;1463147486088129382
1;1463147486090045420
2;1463147486090073054
3;1463147486098084225
100;1463147486098130710
1;1463147486100043702
2;1463147486100071478
3;1463147486108083293
100;1463147486108130201
1;1463147486110025472
2;1463147486110063358
3;1463147486118072538
100;1463147486118118856
1;1463147486120042895
2;1463147486120070683
3;1463147486128081965
100;1463147486128129159
1;1463147486130045083
2;1463147486130072791
3;1463147486138084436
100;1463147486138131422
1;1463147486140043871
2;1463147486140071778
3;1463147486148083219
100;1463147486148130085
1;1463147486150044400
2;1463147486150072091
3;1463147486158083833
100;1463147486158130311
1;1463147486160045813
2;1463147486160073725
3;1463147486168085014
100;1463147486168131522
1;1463147486170045462
2;1463147486170073140
3;1463147486178084752
100;1463147486178131071
1;1463147486180045345
2;1463147486180073253
3;1463147486188084560
100;1463147486188131274
1;1463147486190044761
2;1463147486190072450
3;1463147486198083966
100;1463147486198130572
1;1463147486200044280
2;1463147486200072057
3;1463147486208083508
100;1463147486208130254
1;1463147486210044895
2;1463147486210072517
3;1463147486218083965
100;1463147486218130783
1;1463147486220045859
2;1463147486220073779
3;1463147486228085682
100;1463147486228132401
1;1463147486230044712
2;1463147486230072265
3;1463147486238083414
100;1463147486238129941
1;1463147486240043715
2;1463147486240071491
3;1463147486248083161
100;1463147486248129884
1;1463147486250044843
2;1463147486250072624
3;1463147486258083857
100;1463147486258130402
1;1463147486260043124
2;1463147486260070883
3;1463147486268082906
100;1463147486268129931
1;1463147486270043769
2;1463147486270071310
3;1463147486278082469
100;1463147486278128991
1;1463147486280043238
2;1463147486280071121
3;1463147486288082784
100;1463147486288129423
1;1463147486290044108
2;1463147486290071849
3;1463147486298083400
100;1463147486298131667
1;1463147486300043148
2;1463147486300070906
3;1463147486308082810
100;1463147486308129705
1;1463147486310024611
2;1463147486310062919
3;1463147486318072502
100;1463147486318118954
1;1463147486320042242
2;1463147486320070006
3;1463147486328081974
100;1463147486328131804
1;1463147486330043836
2;1463147486330071517
3;1463147486338083057
100;1463147486338129629
1;1463147486340043472
2;1463147486340071302
3;1463147486348082900
100;1463147486348129677
1;1463147486350044551
2;1463147486350072089
3;1463147486358083556
100;1463147486358130379
1;1463147486360042668
2;1463147486360070497
3;1463147486368082539
100;1463147486368128991
1;1463147486370044192
2;1463147486370071755
3;1463147486378083391
100;1463147486378129866
1;1463147486380041970
2;1463147486380069803
3;1463147486388081664
100;1463147486388128334
1;1463147486390043845
2;1463147486390071532
3;1463147486398083025
100;1463147486398129627
1;1463147486400042662
2;1463147486400070497
3;1463147486408082517
100;1463147486408129806
1;1463147486410045041
2;1463147486410072766
3;1463147486418084698
100;1463147486418130981
1;1463147486420044209
2;1463147486420071987
3;1463147486428083599
100;1463147486428130439
1;1463147486430044141
2;1463147486430071846
3;1463147486438083289
100;1463147486438129776
1;1463147486440043365
2;1463147486440071181
3;1463147486448083076
100;1463147486448129870
1;1463147486450045161
2;1463147486450072929
3;1463147486458084427
100;1463147486458130981
1;1463147486460041808
2;1463147486460069584
3;1463147486468081307
100;1463147486468128214
1;1463147486470044557
2;1463147486470072287
3;1463147486478084106
100;1463147486478130587
1;1463147486480043173
2;1463147486480070951
3;1463147486488082733
100;1463147486488129505
1;1463147486490026775
2;1463147486490063385
3;1463147486498073205
100;1463147486498119179
1;1463147486500044750
2;1463147486500072527
3;1463147486508084011
100;1463147486508130782
1;1463147486510025678
2;1463147486510063565
3;1463147486518073121
100;1463147486518119310
1;1463147486520041638
2;1463147486520069449
3;1463147486528081149
100;1463147486528127989
1;1463147486530044711
2;1463147486530072383
3;1463147486538084251
100;1463147486538130794
1;1463147486540042804
2;1463147486540070559
3;1463147486548082468
100;1463147486548129181
1;1463147486550044613
2;1463147486550072298
3;1463147486558083694
100;1463147486558130202
1;1463147486560042699
2;1463147486560070475
3;1463147486568082581
100;1463147486568129465
1;1463147486570043543
2;1463147486570071126
3;1463147486578082958
100;1463147486578129603
1;1463147486580042823
2;1463147486580070600
3;1463147486588082877
100;1463147486588129578
1;1463147486590047742
2;1463147486590075341
3;1463147486598086366
100;1463147486598132997
1;1463147486600042605
2;1463147486600070386
3;1463147486608082004
100;1463147486608128950
1;1463147486610043825
2;1463147486610071554
3;1463147486618083017
100;1463147486618129704
1;1463147486620043024
2;1463147486620070847
3;1463147486628082743
100;1463147486628129474
1;1463147486630044604
2;1463147486630072336
3;1463147486638083709
100;1463147486638130311
1;1463147486640042848
2;1463147486640070671
3;1463147486648082541
100;1463147486648129403
1;1463147486650044858
2;1463147486650072605
3;1463147486658084088
100;1463147486658130676
1;1463147486660045598
2;1463147486660073381
3;1463147486668084953
100;1463147486668131690
1;1463147486670046359
2;1463147486670073906
3;1463147486678084910
100;1463147486678131448
1;1463147486680044291
2;1463147486680072054
3;1463147486688083650
100;1463147486688130603
1;1463147486690044910
2;1463147486690072474
3;1463147486698083622
100;1463147486698130155
1;1463147486700043204
2;1463147486700071045
3;1463147486708083151
100;1463147486708129742
1;1463147486710025834
2;1463147486710063471
3;1463147486718073199
100;1463147486718119301
1;1463147486720042581
2;1463147486720070376
3;1463147486728082000
100;1463147486728128850
1;1463147486730024492
2;1463147486730063333
3;1463147486738073227
100;1463147486738119539
1;1463147486740043242
2;1463147486740071007
3;1463147486748082650
100;1463147486748129547
1;1463147486750044756
2;1463147486750072469
3;1463147486758084228
100;1463147486758130965
1;1463147486760042652
2;1463147486760070492
3;1463147486768082128
100;1463147486768128681
1;1463147486770044339
2;1463147486770072097
3;1463147486778083172
100;1463147486778129633
1;1463147486780044130
2;1463147486780071894
3;1463147486788083410
100;1463147486788130500
1;1463147486790045226
2;1463147486790072955
3;1463147486798084139
100;1463147486798130658
1;1463147486800043783
2;1463147486800071582
3;1463147486808082958
100;1463147486808129629
1;1463147486810044319
2;1463147486810072037
3;1463147486818084074
100;1463147486818130638
1;1463147486820043079
2;1463147486820070842
3;1463147486828082621
100;1463147486828129565
1;1463147486830044232
2;1463147486830071928
3;1463147486838083210
100;1463147486838129711
1;1463147486840045257
2;1463147486840073021
3;1463147486848084530
100;1463147486848131204
1;1463147486850043383
2;1463147486850070986
3;1463147486858082473
100;1463147486858129290
1;1463147486860044414
2;1463147486860072261
3;1463147486868083977
100;1463147486868130833
1;1463147486870043441
2;1463147486870071106
3;1463147486878082762
100;1463147486878129569
1;1463147486880042580
2;1463147486880070321
3;1463147486888082144
100;1463147486888128875
1;1463147486890043976
2;1463147486890071691
3;1463147486898083143
100;1463147486898129709
1;1463147486900043019
2;1463147486900070818
3;1463147486908082300
100;1463147486908129082
1;1463147486910025764
2;1463147486910063202
3;1463147486918072555
100;1463147486918118820
1;1463147486920043640
2;1463147486920071385
3;1463147486928083167
100;1463147486928129913
1;1463147486930045499
2;1463147486930073213
3;1463147486938084787
100;1463147486938131304
1;1463147486940043391
2;1463147486940071214
3;1463147486948082910
100;1463147486948129705
1;1463147486950045200
2;1463147486950072968
3;1463147486958084383
100;1463147486958130756
1;1463147486960043091
2;1463147486960070948
3;1463147486968082631
100;1463147486968129209
1;1463147486970044087
2;1463147486970071583
3;1463147486978082720
100;1463147486978129121
1;1463147486980043066
2;1463147486980070842
3;1463147486988082452
100;1463147486988129253
1;1463147486990026939
2;1463147486990064246
3;1463147486998073559
100;1463147486998192562
1;1463147487000041756
2;1463147487000069568
3;1463147487008081064
100;1463147487008127879
1;1463147487010044376
2;1463147487010072022
3;1463147487018083420
100;1463147487018129900
1;1463147487020043232
2;1463147487020071058
3;1463147487028082493
100;1463147487028129338
1;1463147487030043430
2;1463147487030071075
3;1463147487038082782
100;1463147487038129147
1;1463147487040043108
2;1463147487040070880
3;1463147487048082469
100;1463147487048129079
1;1463147487050044628
2;1463147487050072275
3;1463147487058084054
100;1463147487058130439
1;1463147487060042518
2;1463147487060070247
3;1463147487068082008
100;1463147487068128621
1;1463147487070045083
2;1463147487070072611
3;1463147487078084257
100;1463147487078130947
1;1463147487080043144
2;1463147487080070969
3;1463147487088082669
100;1463147487088129333
1;1463147487090047704
2;1463147487090075460
3;1463147487098087100
100;1463147487098133728
1;1463147487100046184
2;1463147487100073911
3;1463147487108085554
100;1463147487108132391
1;1463147487110025589
2;1463147487110063919
3;1463147487118073354
100;1463147487118119610
1;1463147487120042816
2;1463147487120070546
3;1463147487128082010
100;1463147487128129088
1;1463147487130044668
2;1463147487130072333
3;1463147487138083568
100;1463147487138130439
1;1463147487140042963
2;1463147487140070788
3;1463147487148082513
100;1463147487148129346
1;1463147487150043325
2;1463147487150070894
3;1463147487158082606
100;1463147487158129234
1;1463147487160042003
2;1463147487160069757
3;1463147487168081630
100;1463147487168128320
1;1463147487170044229
2;1463147487170071781
3;1463147487178082931
100;1463147487178129381
1;1463147487180043597
2;1463147487180071325
3;1463147487188083266
100;1463147487188129830
1;1463147487190043434
2;1463147487190071079
3;1463147487198082737
100;1463147487198129439
1;1463147487200041736
2;1463147487200069499
3;1463147487208080874
100;1463147487208127629
1;1463147487210044577
2;1463147487210072277
3;1463147487218084149
100;1463147487218130680
1;1463147487220042491
2;1463147487220070232
3;1463147487228081993
100;1463147487228128729
1;1463147487230045548
2;1463147487230073241
3;1463147487238084737
100;1463147487238131297
1;1463147487240043146
2;1463147487240070882
3;1463147487248082538
100;1463147487248129224
1;1463147487250044563
2;1463147487250072332
3;1463147487258084136
100;1463147487258130628
1;1463147487260042562
2;1463147487260070303
3;1463147487268082291
100;1463147487268129268
1;1463147487270044893
2;1463147487270072543
3;1463147487278084018
100;1463147487278130463
1;1463147487280043194
2;1463147487280071000
3;1463147487288082533
100;1463147487288129123
1;1463147487290044401
2;1463147487290072083
3;1463147487298083296
100;1463147487298129971
1;1463147487300043195
2;1463147487300070935
3;1463147487308083144
100;1463147487308130139
1;1463147487310024763
2;1463147487310062375
3;1463147487318071527
100;1463147487318118155
1;1463147487320043827
2;1463147487320071567
3;1463147487328083259
100;1463147487328129783
1;1463147487330045285
2;1463147487330073026
3;1463147487338084525
100;1463147487338130759
1;1463147487340043486
2;1463147487340071227
3;1463147487348083006
100;1463147487348129754
1;1463147487350044159
2;1463147487350071848
3;1463147487358083148
100;1463147487358129555
1;1463147487360042119
2;1463147487360069897
3;1463147487368081774
100;1463147487368128284
1;1463147487370044554
2;1463147487370072310
3;1463147487378083301
100;1463147487378129646
1;1463147487380044715
2;1463147487380072494
3;1463147487388084264
100;1463147487388131115
1;1463147487390046144
2;1463147487390073898
3;1463147487398084931
100;1463147487398131474
1;1463147487400041765
2;1463147487400069517
3;1463147487408081707
100;1463147487408128524
1;1463147487410045763
2;1463147487410073511
3;1463147487418084955
100;1463147487418131432
1;1463147487420043045
2;1463147487420070873
3;1463147487428083090
100;1463147487428129880
1;1463147487430044561
2;1463147487430072203
3;1463147487438083982
100;1463147487438130545
1;1463147487440043439
2;1463147487440071184
3;1463147487448083202
100;1463147487448129832
1;1463147487450044558
2;1463147487450072130
