ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000dpï¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800dpï¶
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTdpï¶
1;1463151134410004797
2;1463151134410014902
3;1463151134418023108
100;1463151134418067841
1;1463151134420004812
2;1463151134420015540
3;1463151134428023521
100;1463151134428067786
1;1463151134430004802
2;1463151134430015136
3;1463151134438023135
100;1463151134438067170
1;1463151134440004495
2;1463151134440015046
3;1463151134448022878
100;1463151134448066789
1;1463151134450009833
2;1463151134450035409
3;1463151134458044497
100;1463151134458090307
1;1463151134460005547
2;1463151134460017501
3;1463151134468025649
100;1463151134468069591
1;1463151134470006233
2;1463151134470022357
3;1463151134478030819
100;1463151134478075563
1;1463151134480004985
2;1463151134480015739
3;1463151134488024179
100;1463151134488069085
1;1463151134490004793
2;1463151134490015212
3;1463151134498023122
100;1463151134498066986
1;1463151134500005669
2;1463151134500017556
3;1463151134508026079
100;1463151134508070198
1;1463151134510004830
2;1463151134510015125
3;1463151134518023039
100;1463151134518066908
1;1463151134520004634
2;1463151134520015458
3;1463151134528023292
100;1463151134528066980
1;1463151134530004676
2;1463151134530014800
3;1463151134538022639
100;1463151134538066506
1;1463151134540005631
2;1463151134540016186
3;1463151134548023983
100;1463151134548068062
1;1463151134550004737
2;1463151134550015014
3;1463151134558023318
100;1463151134558067431
1;1463151134560004809
2;1463151134560016088
3;1463151134568024192
100;1463151134568068481
1;1463151134570004712
2;1463151134570014869
3;1463151134578022741
100;1463151134578066547
1;1463151134580004849
2;1463151134580015863
3;1463151134588024007
100;1463151134588067904
1;1463151134590004723
2;1463151134590014862
3;1463151134598023313
100;1463151134598067170
1;1463151134600004595
2;1463151134600015130
3;1463151134608023197
100;1463151134608067113
1;1463151134610004821
2;1463151134610014920
3;1463151134618022676
100;1463151134618066887
1;1463151134620004762
2;1463151134620015553
3;1463151134628023521
100;1463151134628067601
1;1463151134630004768
2;1463151134630014987
3;1463151134638022863
100;1463151134638066816
1;1463151134640004513
2;1463151134640015260
3;1463151134648023414
100;1463151134648067343
1;1463151134650004697
2;1463151134650014842
3;1463151134658022558
100;1463151134658066566
1;1463151134660004691
2;1463151134660015304
3;1463151134668023699
100;1463151134668067837
1;1463151134670004733
2;1463151134670015044
3;1463151134678022910
100;1463151134678066903
1;1463151134680004480
2;1463151134680014874
3;1463151134688022856
100;1463151134688034374
1;1463151134690004784
2;1463151134690017434
3;1463151134698025992
100;1463151134698070592
1;1463151134700015112
2;1463151134700042880
3;1463151134708055959
100;1463151134708104630
1;1463151134710005786
2;1463151134710021828
3;1463151134718030596
100;1463151134718075215
1;1463151134720005343
2;1463151134720016106
3;1463151134728024466
100;1463151134728068526
1;1463151134730004772
2;1463151134730014969
3;1463151134738022767
100;1463151134738066720
1;1463151134740004780
2;1463151134740015469
3;1463151134748023519
100;1463151134748067575
1;1463151134750004875
2;1463151134750014900
3;1463151134758023095
100;1463151134758066983
1;1463151134760005054
2;1463151134760016845
3;1463151134768025065
100;1463151134768068911
1;1463151134770004864
2;1463151134770015142
3;1463151134778022997
100;1463151134778067026
1;1463151134780004564
2;1463151134780014952
3;1463151134788023167
100;1463151134788067222
1;1463151134790004774
2;1463151134790017336
3;1463151134798025720
100;1463151134798070279
1;1463151134800004766
2;1463151134800017823
3;1463151134808025995
100;1463151134808070661
1;1463151134810005008
2;1463151134810015523
3;1463151134818023578
100;1463151134818034824
1;1463151134820005940
2;1463151134820021995
3;1463151134828030109
100;1463151134828074748
1;1463151134830004930
2;1463151134830015186
3;1463151134838023404
100;1463151134838067337
1;1463151134840004698
2;1463151134840015171
3;1463151134848023126
100;1463151134848067202
1;1463151134850004761
2;1463151134850014937
3;1463151134858022805
100;1463151134858066671
1;1463151134860004858
2;1463151134860017582
3;1463151134868026085
100;1463151134868071175
1;1463151134870006307
2;1463151134870017563
3;1463151134878025587
100;1463151134878069658
1;1463151134880004671
2;1463151134880015330
3;1463151134888023089
100;1463151134888066870
1;1463151134890004962
2;1463151134890015142
3;1463151134898023669
100;1463151134898067388
1;1463151134900004717
2;1463151134900015148
3;1463151134908023241
100;1463151134908068185
1;1463151134910005001
2;1463151134910015256
3;1463151134918023241
100;1463151134918066936
1;1463151134920004733
2;1463151134920015188
3;1463151134928023426
100;1463151134928068646
1;1463151134930004997
2;1463151134930015311
3;1463151134938023150
100;1463151134938067297
1;1463151134940004675
2;1463151134940015482
3;1463151134948023412
100;1463151134948067372
1;1463151134950004629
2;1463151134950014795
3;1463151134958022593
100;1463151134958066402
1;1463151134960004840
2;1463151134960015994
3;1463151134968024599
100;1463151134968068645
1;1463151134970008425
2;1463151134970026619
3;1463151134978035255
100;1463151134978080727
1;1463151134980005109
2;1463151134980015733
3;1463151134988023336
100;1463151134988067431
1;1463151134990006496
2;1463151134990016782
3;1463151134998025230
100;1463151134998161065
1;1463151135000005513
2;1463151135000017660
3;1463151135008025951
100;1463151135008070414
1;1463151135010004836
2;1463151135010015086
3;1463151135018023005
100;1463151135018066793
1;1463151135020004702
2;1463151135020015179
3;1463151135028022848
100;1463151135028066817
1;1463151135030004638
2;1463151135030014577
3;1463151135038022794
100;1463151135038066582
1;1463151135040004628
2;1463151135040015094
3;1463151135048022781
100;1463151135048066957
1;1463151135050004806
2;1463151135050017977
3;1463151135058026290
100;1463151135058070642
1;1463151135060009671
2;1463151135060030159
3;1463151135068039183
100;1463151135068085160
1;1463151135070005705
2;1463151135070016488
3;1463151135078024353
100;1463151135078068019
1;1463151135080005071
2;1463151135080018195
3;1463151135088026204
100;1463151135088070821
1;1463151135090006179
2;1463151135090017975
3;1463151135098026462
100;1463151135098071020
1;1463151135100004976
2;1463151135100015994
3;1463151135108023777
100;1463151135108067478
1;1463151135110004863
2;1463151135110015102
3;1463151135118023259
100;1463151135118067152
1;1463151135120004581
2;1463151135120015016
3;1463151135128023322
100;1463151135128068226
1;1463151135130004970
2;1463151135130015530
3;1463151135138023379
100;1463151135138067247
1;1463151135140004675
2;1463151135140015157
3;1463151135148023392
100;1463151135148067427
1;1463151135150004740
2;1463151135150015157
3;1463151135158023114
100;1463151135158066862
1;1463151135160004891
2;1463151135160016335
3;1463151135168024554
100;1463151135168068326
1;1463151135170008168
2;1463151135170036621
3;1463151135178046084
100;1463151135178092130
1;1463151135180005682
2;1463151135180016876
3;1463151135188024714
100;1463151135188070030
1;1463151135190005286
2;1463151135190015928
3;1463151135198023871
100;1463151135198067909
1;1463151135200004608
2;1463151135200015145
3;1463151135208023130
100;1463151135208067010
1;1463151135210004782
2;1463151135210014946
3;1463151135218022700
100;1463151135218066374
1;1463151135220004699
2;1463151135220015524
3;1463151135228023968
100;1463151135228067925
1;1463151135230004845
2;1463151135230015153
3;1463151135238023014
100;1463151135238066967
1;1463151135240004604
2;1463151135240015176
3;1463151135248023578
100;1463151135248067518
1;1463151135250004849
2;1463151135250015224
3;1463151135258023533
100;1463151135258068163
1;1463151135260006027
2;1463151135260022221
3;1463151135268030953
100;1463151135268075984
1;1463151135270004763
2;1463151135270016768
3;1463151135278024846
100;1463151135278069134
1;1463151135280006639
2;1463151135280017798
3;1463151135288025848
100;1463151135288070084
1;1463151135290004880
2;1463151135290015077
3;1463151135298023468
100;1463151135298067513
1;1463151135300004748
2;1463151135300015354
3;1463151135308023493
100;1463151135308067865
1;1463151135310004841
2;1463151135310015033
3;1463151135318022797
100;1463151135318066366
1;1463151135320004565
2;1463151135320015120
3;1463151135328023247
100;1463151135328067035
1;1463151135330004793
2;1463151135330014976
3;1463151135338022947
100;1463151135338066697
1;1463151135340004646
2;1463151135340015105
3;1463151135348023166
100;1463151135348067226
1;1463151135350004813
2;1463151135350014946
3;1463151135358022967
100;1463151135358066675
1;1463151135360004995
2;1463151135360016512
3;1463151135368024792
100;1463151135368068908
1;1463151135370004747
2;1463151135370014877
3;1463151135378022780
100;1463151135378066288
1;1463151135380004899
2;1463151135380016011
3;1463151135388024166
100;1463151135388068115
1;1463151135390004637
2;1463151135390015551
3;1463151135398023668
100;1463151135398067802
1;1463151135400004630
2;1463151135400015096
3;1463151135408023474
100;1463151135408067371
1;1463151135410004834
2;1463151135410014946
3;1463151135418022993
100;1463151135418067357
1;1463151135420004621
2;1463151135420015198
3;1463151135428023184
100;1463151135428067429
1;1463151135430004825
2;1463151135430015137
3;1463151135438022926
100;1463151135438066804
1;1463151135440004559
2;1463151135440015129
3;1463151135448022994
100;1463151135448066707
1;1463151135450004764
2;1463151135450015110
3;1463151135458023125
100;1463151135458067194
1;1463151135460004668
2;1463151135460015116
3;1463151135468023328
100;1463151135468067036
1;1463151135470007932
2;1463151135470021834
3;1463151135478030294
100;1463151135478074893
1;1463151135480004814
2;1463151135480015450
3;1463151135488023317
100;1463151135488067215
1;1463151135490005021
2;1463151135490015275
3;1463151135498023416
100;1463151135498066882
1;1463151135500004574
2;1463151135500015307
3;1463151135508023300
100;1463151135508067822
1;1463151135510005110
2;1463151135510018442
3;1463151135518027107
100;1463151135518071673
1;1463151135520006774
2;1463151135520018514
3;1463151135528027057
100;1463151135528071471
1;1463151135530004515
2;1463151135530015976
3;1463151135538023746
100;1463151135538067955
1;1463151135540017046
2;1463151135540044899
3;1463151135548057953
100;1463151135548106499
1;1463151135550006132
2;1463151135550016956
3;1463151135558025294
100;1463151135558069027
1;1463151135598899740
2;1463151135598963715
3;1463151135606977357
100;1463151135607043693
1;1463151135608366511
2;1463151135608390120
3;1463151135616406874
100;1463151135616464140
1;1463151135617785107
2;1463151135617804860
3;1463151135625820056
100;1463151135625876272
1;1463151135626896255
2;1463151135626925560
3;1463151135634939636
100;1463151135634993758
1;1463151135636313246
2;1463151135636330696
3;1463151135644344794
100;1463151135644396289
1;1463151135645714911
2;1463151135645730677
3;1463151135653742448
100;1463151135653793017
1;1463151135654889161
2;1463151135654904065
3;1463151135662915291
100;1463151135662964108
1;1463151135664286850
2;1463151135664300398
3;1463151135672310810
100;1463151135672358756
1;1463151135673678329
2;1463151135673691871
3;1463151135681702154
100;1463151135681748762
1;1463151135682887578
2;1463151135682900230
3;1463151135690910120
100;1463151135690956412
1;1463151135692275337
2;1463151135692287097
3;1463151135700296396
100;1463151135700341358
1;1463151135701660917
2;1463151135701671641
3;1463151135709679949
100;1463151135709724570
1;1463151135710888195
2;1463151135710899258
3;1463151135718916876
100;1463151135718960702
1;1463151135720280862
2;1463151135720291290
3;1463151135728299117
100;1463151135728342963
1;1463151135729662071
2;1463151135729672376
3;1463151135737680206
100;1463151135737723934
1;1463151135738885727
2;1463151135738895988
3;1463151135746903705
100;1463151135746947564
1;1463151135747042444
2;1463151135747053191
3;1463151135755061212
100;1463151135755105694
1;1463151135756425568
2;1463151135756435947
3;1463151135764444450
100;1463151135764489036
1;1463151135764594693
2;1463151135764608150
3;1463151135772616660
100;1463151135772661029
1;1463151135773204926
2;1463151135773215722
3;1463151135781224026
100;1463151135781268141
1;1463151135782587040
2;1463151135782597223
3;1463151135790605137
100;1463151135790648910
1;1463151135790885907
2;1463151135790895947
3;1463151135798903562
100;1463151135798947481
1;1463151135800267005
2;1463151135800277260
3;1463151135808285212
100;1463151135808329130
1;1463151135808382397
2;1463151135808392916
3;1463151135816400957
100;1463151135816444901
1;1463151135817796227
2;1463151135817806350
3;1463151135825814240
100;1463151135825858072
1;1463151135826750885
2;1463151135826761415
3;1463151135834772372
100;1463151135834816559
1;1463151135834885816
2;1463151135834896024
3;1463151135842904132
100;1463151135842947969
1;1463151135844282244
2;1463151135844292521
3;1463151135852300480
100;1463151135852344362
1;1463151135853663701
2;1463151135853673824
3;1463151135861681902
100;1463151135861725688
1;1463151135862885728
2;1463151135862895790
3;1463151135870904046
100;1463151135870948141
1;1463151135872268103
2;1463151135872278506
3;1463151135880286441
100;1463151135880330440
1;1463151135881649403
2;1463151135881659738
3;1463151135889668058
100;1463151135889711676
1;1463151135890887769
2;1463151135890898478
3;1463151135898906376
100;1463151135898950189
1;1463151135900269633
2;1463151135900279899
3;1463151135908287804
100;1463151135908331965
1;1463151135909652393
2;1463151135909662623
3;1463151135917670401
100;1463151135917714428
1;1463151135918885810
2;1463151135918896140
3;1463151135926904021
100;1463151135926947892
1;1463151135928264941
2;1463151135928275115
3;1463151135936283185
100;1463151135936327259
1;1463151135937646309
2;1463151135937656568
3;1463151135945664901
100;1463151135945708791
1;1463151135946885791
2;1463151135946896070
3;1463151135954904042
100;1463151135954947816
1;1463151135956266582
2;1463151135956276800
3;1463151135964285038
100;1463151135964330067
1;1463151135965650154
2;1463151135965660402
3;1463151135973668089
100;1463151135973711797
1;1463151135973832626
2;1463151135973845404
3;1463151135981853657
100;1463151135981897906
1;1463151135982886552
2;1463151135982897118
3;1463151135990904885
100;1463151135990948968
1;1463151135992269744
2;1463151135992279818
3;1463151136000288028
100;1463151136000415802
1;1463151136001652492
2;1463151136001663744
3;1463151136009671957
100;1463151136009716609
1;1463151136010005044
2;1463151136010014826
3;1463151136018023134
100;1463151136018067044
1;1463151136020004853
2;1463151136020015664
3;1463151136028023578
100;1463151136028067714
1;1463151136030004872
2;1463151136030015226
3;1463151136038022903
100;1463151136038067161
1;1463151136040004666
2;1463151136040015281
3;1463151136048023020
100;1463151136048067331
1;1463151136050006092
2;1463151136050022480
3;1463151136058031215
100;1463151136058077210
1;1463151136060010834
2;1463151136060036332
3;1463151136068045734
100;1463151136068091758
1;1463151136070005474
2;1463151136070017667
3;1463151136078025794
100;1463151136078070300
1;1463151136080006682
2;1463151136080018079
3;1463151136088026288
100;1463151136088070412
1;1463151136090005106
2;1463151136090015336
3;1463151136098023111
100;1463151136098066890
1;1463151136100004827
2;1463151136100015765
3;1463151136108023786
100;1463151136108067454
1;1463151136110004770
2;1463151136110014965
3;1463151136118023233
100;1463151136118067081
1;1463151136120004520
2;1463151136120015052
3;1463151136128023341
100;1463151136128067356
1;1463151136130004824
2;1463151136130015118
3;1463151136138023327
100;1463151136138067238
1;1463151136140007375
2;1463151136140019496
3;1463151136148027911
100;1463151136148072241
1;1463151136150004848
2;1463151136150015267
3;1463151136158023115
100;1463151136158066990
1;1463151136160005213
2;1463151136160019095
3;1463151136168027851
100;1463151136168072229
1;1463151136170006334
2;1463151136170017589
3;1463151136178025581
100;1463151136178070099
1;1463151136180004660
2;1463151136180015502
3;1463151136188023733
100;1463151136188067780
1;1463151136190004882
2;1463151136190015261
3;1463151136198023340
100;1463151136198067355
1;1463151136200004429
2;1463151136200014832
3;1463151136208022987
100;1463151136208067227
1;1463151136210004897
2;1463151136210015305
3;1463151136218023698
100;1463151136218067456
1;1463151136220004664
2;1463151136220015449
3;1463151136228023764
100;1463151136228067535
1;1463151136230004748
2;1463151136230014896
3;1463151136238022785
100;1463151136238066714
1;1463151136240004439
2;1463151136240015023
3;1463151136248023385
100;1463151136248067407
1;1463151136250004770
2;1463151136250015074
3;1463151136258022970
100;1463151136258066972
1;1463151136260004607
2;1463151136260015293
3;1463151136268023071
100;1463151136268067005
1;1463151136270004765
2;1463151136270015024
3;1463151136278023099
100;1463151136278066798
1;1463151136280004658
2;1463151136280015327
3;1463151136288023699
100;1463151136288068127
1;1463151136290004897
2;1463151136290015200
3;1463151136298023019
100;1463151136298066856
1;1463151136300004787
2;1463151136300015369
3;1463151136308023269
100;1463151136308067120
1;1463151136310004797
2;1463151136310014891
3;1463151136318022736
100;1463151136318066548
1;1463151136320004531
2;1463151136320014845
3;1463151136328022827
100;1463151136328066864
1;1463151136330004762
2;1463151136330015107
3;1463151136338023340
100;1463151136338066912
1;1463151136340004602
2;1463151136340015344
3;1463151136348023739
100;1463151136348067579
1;1463151136350004688
2;1463151136350014953
3;1463151136358022897
100;1463151136358066662
1;1463151136360004862
2;1463151136360016097
3;1463151136368024212
100;1463151136368068414
1;1463151136370006610
2;1463151136370016911
3;1463151136378025219
100;1463151136378069231
1;1463151136380004595
2;1463151136380015320
3;1463151136388023517
100;1463151136388067839
1;1463151136390004757
2;1463151136390015004
3;1463151136398023119
100;1463151136398066988
1;1463151136400004608
2;1463151136400015409
3;1463151136408023755
100;1463151136408067350
1;1463151136410004756
2;1463151136410015087
3;1463151136418023188
100;1463151136418068114
1;1463151136420004746
2;1463151136420015389
3;1463151136428023207
100;1463151136428067255
1;1463151136430004757
2;1463151136430014886
3;1463151136438022914
100;1463151136438066923
1;1463151136440004437
2;1463151136440014943
3;1463151136448023486
100;1463151136448067617
1;1463151136450004881
2;1463151136450015089
3;1463151136458023144
100;1463151136458067001
1;1463151136460004666
2;1463151136460015460
3;1463151136468023566
100;1463151136468067514
1;1463151136470004632
2;1463151136470015325
3;1463151136478023591
100;1463151136478067658
1;1463151136480004590
2;1463151136480015072
3;1463151136488022855
100;1463151136488067002
1;1463151136490004761
2;1463151136490015117
3;1463151136498023070
100;1463151136498066919
1;1463151136500004564
2;1463151136500015183
3;1463151136508023657
100;1463151136508067935
1;1463151136510004779
2;1463151136510014964
3;1463151136518022974
100;1463151136518066649
1;1463151136520004486
2;1463151136520014912
3;1463151136528022808
100;1463151136528066441
1;1463151136530005877
2;1463151136530016103
3;1463151136538023807
100;1463151136538067655
1;1463151136540004606
2;1463151136540015159
3;1463151136548023198
100;1463151136548067338
1;1463151136550004821
2;1463151136550015095
3;1463151136598905370
100;1463151136598968891
1;1463151136599057470
2;1463151136599069239
3;1463151136607078293
100;1463151136607141661
1;1463151136608463347
2;1463151136608485487
3;1463151136616502256
100;1463151136616559144
1;1463151136616632963
2;1463151136616653097
3;1463151136624668202
100;1463151136624725171
1;1463151136626044674
2;1463151136626063689
3;1463151136634078327
100;1463151136634132510
1;1463151136634890601
2;1463151136634907887
3;1463151136642921840
100;1463151136642973411
1;1463151136644294395
2;1463151136644309742
3;1463151136652322286
100;1463151136652372449
1;1463151136652402180
2;1463151136652417057
3;1463151136660428420
100;1463151136660478437
1;1463151136661840809
2;1463151136661855195
3;1463151136669866372
100;1463151136669914685
1;1463151136670887979
2;1463151136670901217
3;1463151136678911605
100;1463151136678958337
1;1463151136680276313
2;1463151136680288586
3;1463151136688298784
100;1463151136688344999
1;1463151136689661628
2;1463151136689673077
3;1463151136697682657
100;1463151136697728035
1;1463151136697770269
2;1463151136697782330
3;1463151136705791859
100;1463151136705836841
1;1463151136706886346
2;1463151136706897255
3;1463151136714906119
100;1463151136714950475
1;1463151136716268810
2;1463151136716278795
3;1463151136724286731
100;1463151136724330898
1;1463151136725650142
2;1463151136725660251
3;1463151136733668297
100;1463151136733711820
1;1463151136733787169
2;1463151136733797675
3;1463151136741805668
100;1463151136741852774
1;1463151136742886865
2;1463151136742897369
3;1463151136750905238
100;1463151136750949477
1;1463151136752267170
2;1463151136752277313
3;1463151136760285098
100;1463151136760330172
1;1463151136761648353
2;1463151136761658649
3;1463151136769666740
100;1463151136769710314
1;1463151136770888238
2;1463151136770899113
3;1463151136778907224
100;1463151136778951275
1;1463151136780268632
2;1463151136780278989
3;1463151136788287173
100;1463151136788331166
1;1463151136789654472
2;1463151136789664711
3;1463151136797672986
100;1463151136797720162
1;1463151136798886740
2;1463151136798897499
3;1463151136806905650
100;1463151136806952055
1;1463151136808273444
2;1463151136808283914
3;1463151136816291926
100;1463151136816336345
1;1463151136817654440
2;1463151136817664435
3;1463151136825672592
100;1463151136825716463
1;1463151136826885978
2;1463151136826896140
3;1463151136834904469
100;1463151136834948319
1;1463151136835233075
2;1463151136835247176
3;1463151136843255759
100;1463151136843299803
1;1463151136844620372
2;1463151136844630537
3;1463151136852638626
100;1463151136852682297
1;1463151136854004541
2;1463151136854014838
3;1463151136862022855
100;1463151136862066652
1;1463151136862885816
2;1463151136862896005
3;1463151136870903976
100;1463151136870947802
1;1463151136872268259
2;1463151136872278206
3;1463151136880286423
100;1463151136880330548
1;1463151136881651908
2;1463151136881662294
3;1463151136889670237
100;1463151136889713934
1;1463151136890888151
2;1463151136890898666
3;1463151136898906899
100;1463151136898950664
1;1463151136900272278
2;1463151136900282479
3;1463151136908290556
100;1463151136908334736
1;1463151136908385471
2;1463151136908395846
3;1463151136916404079
100;1463151136916448120
1;1463151136917801417
2;1463151136917811535
3;1463151136925819895
100;1463151136925863576
1;1463151136926887700
2;1463151136926898338
3;1463151136934906488
100;1463151136934950147
1;1463151136936270919
2;1463151136936280955
3;1463151136944288725
100;1463151136944332959
1;1463151136945135255
2;1463151136945148485
3;1463151136953156898
100;1463151136953200891
1;1463151136954521331
2;1463151136954531699
3;1463151136962539745
100;1463151136962584330
1;1463151136962887987
2;1463151136962898823
3;1463151136970907221
100;1463151136970951073
1;1463151136971033079
2;1463151136971043610
3;1463151136979051869
100;1463151136979063514
1;1463151136980004843
2;1463151136980015086
3;1463151136988022949
100;1463151136988067049
1;1463151136990004748
2;1463151136990014936
3;1463151136998022870
100;1463151136998150043
1;1463151137000005509
2;1463151137000017697
3;1463151137008025814
100;1463151137008070933
1;1463151137010004966
2;1463151137010015381
3;1463151137018023284
100;1463151137018067509
1;1463151137020004742
2;1463151137020015543
3;1463151137028023833
100;1463151137028067795
1;1463151137030008179
2;1463151137030033962
3;1463151137038043435
100;1463151137038089417
1;1463151137040016958
2;1463151137040044837
3;1463151137048057464
100;1463151137048106045
1;1463151137050005894
2;1463151137050017570
3;1463151137058026138
100;1463151137058070087
1;1463151137060004899
2;1463151137060016025
3;1463151137068023916
100;1463151137068068099
1;1463151137070004733
2;1463151137070014932
3;1463151137078023092
100;1463151137078067308
1;1463151137080004750
2;1463151137080015531
3;1463151137088024075
100;1463151137088068213
1;1463151137090004767
2;1463151137090015206
3;1463151137098023459
100;1463151137098067432
1;1463151137100016929
2;1463151137100044730
3;1463151137108057887
100;1463151137108106343
1;1463151137110006134
2;1463151137110017046
3;1463151137118025286
100;1463151137118069238
1;1463151137120004938
2;1463151137120015902
3;1463151137128024298
100;1463151137128067970
1;1463151137130004691
2;1463151137130014939
3;1463151137138023265
100;1463151137138067102
1;1463151137140004601
2;1463151137140015073
3;1463151137148022823
100;1463151137148066538
1;1463151137150004725
2;1463151137150015090
3;1463151137158023523
100;1463151137158067432
1;1463151137160005069
2;1463151137160016704
3;1463151137168024937
100;1463151137168069072
1;1463151137170004773
2;1463151137170014950
3;1463151137178023274
100;1463151137178067230
1;1463151137180004563
2;1463151137180015218
3;1463151137188023540
100;1463151137188067580
1;1463151137190004765
2;1463151137190014988
3;1463151137198022902
100;1463151137198066802
1;1463151137200004979
2;1463151137200015978
3;1463151137208024070
100;1463151137208068346
1;1463151137210004800
2;1463151137210015004
3;1463151137218023201
100;1463151137218067499
1;1463151137220004585
2;1463151137220015279
3;1463151137228023627
100;1463151137228067816
1;1463151137230004806
2;1463151137230015177
3;1463151137238022931
100;1463151137238066561
1;1463151137240004694
2;1463151137240015521
3;1463151137248024115
100;1463151137248068028
1;1463151137250004744
2;1463151137250014972
3;1463151137258022753
100;1463151137258034165
1;1463151137260004507
2;1463151137260014768
3;1463151137268023166
100;1463151137268067520
1;1463151137270004858
2;1463151137270015128
3;1463151137278023241
100;1463151137278067077
1;1463151137280004527
2;1463151137280015058
3;1463151137288023371
100;1463151137288067517
1;1463151137290004836
2;1463151137290014923
3;1463151137298023212
100;1463151137298066998
1;1463151137300004554
2;1463151137300015181
3;1463151137308023257
100;1463151137308066707
1;1463151137310004800
2;1463151137310015110
3;1463151137318023258
100;1463151137318067028
1;1463151137320004538
2;1463151137320014926
3;1463151137328022616
100;1463151137328067299
1;1463151137330004756
2;1463151137330014680
3;1463151137338022967
100;1463151137338066871
1;1463151137340004523
2;1463151137340014844
3;1463151137348022867
100;1463151137348066899
1;1463151137350004833
2;1463151137350015132
3;1463151137358022971
100;1463151137358066761
1;1463151137360004986
2;1463151137360016434
3;1463151137368024471
100;1463151137368068297
1;1463151137370004709
2;1463151137370014662
3;1463151137378022390
100;1463151137378066136
1;1463151137380004542
2;1463151137380014933
3;1463151137388022729
100;1463151137388066892
1;1463151137390004831
2;1463151137390015097
3;1463151137398023488
100;1463151137398067505
1;1463151137400004605
2;1463151137400014969
3;1463151137408023065
100;1463151137408066994
1;1463151137410004700
2;1463151137410014885
3;1463151137418023002
100;1463151137418067249
1;1463151137420005474
2;1463151137420019764
3;1463151137428028509
100;1463151137428072769
1;1463151137430004964
2;1463151137430015001
3;1463151137438023045
100;1463151137438067211
1;1463151137440004661
2;1463151137440015265
