ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 8000d`ó¶
ERROR: Type:2; Severity:80; Class:1; Subclass:1; Operation: 800d`ó¶
3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTd`ó¶
1;1463143185260043912
2;1463143185260071344
3;1463143185268083136
100;1463143185268129619
1;1463143185270043813
2;1463143185270071258
3;1463143185278083321
100;1463143185278129682
1;1463143185280043937
2;1463143185280071375
3;1463143185288082733
100;1463143185288129114
1;1463143185290043462
2;1463143185290070904
3;1463143185298082518
100;1463143185298128870
1;1463143185300044017
2;1463143185300071439
3;1463143185308083225
100;1463143185308129717
1;1463143185310042617
2;1463143185310069988
3;1463143185318081576
100;1463143185318128023
1;1463143185320045663
2;1463143185320073117
3;1463143185328084806
100;1463143185328131489
1;1463143185330043141
2;1463143185330070545
3;1463143185338082333
100;1463143185338128548
1;1463143185340044821
2;1463143185340072243
3;1463143185348084075
100;1463143185348130641
1;1463143185350042521
2;1463143185350069897
3;1463143185358081239
100;1463143185358127727
1;1463143185360043570
2;1463143185360070981
3;1463143185368083189
100;1463143185368129666
1;1463143185370044847
2;1463143185370072249
3;1463143185378084418
100;1463143185378130560
1;1463143185380042064
2;1463143185380069386
3;1463143185388080967
100;1463143185388127113
1;1463143185390044277
2;1463143185390071687
3;1463143185398083140
100;1463143185398129694
1;1463143185400044509
2;1463143185400071938
3;1463143185408083980
100;1463143185408131211
1;1463143185410042840
2;1463143185410070254
3;1463143185418082350
100;1463143185418128600
1;1463143185420043135
2;1463143185420070522
3;1463143185428082679
100;1463143185428130274
1;1463143185430043786
2;1463143185430071191
3;1463143185438083068
100;1463143185438129644
1;1463143185440043269
2;1463143185440070689
3;1463143185448082710
100;1463143185448129100
1;1463143185450043592
2;1463143185450070997
3;1463143185458082624
100;1463143185458128769
1;1463143185460043877
2;1463143185460071303
3;1463143185468082632
100;1463143185468128830
1;1463143185470042768
2;1463143185470070182
3;1463143185478082333
100;1463143185478128767
1;1463143185480043665
2;1463143185480071029
3;1463143185488083028
100;1463143185488129479
1;1463143185490044071
2;1463143185490071476
3;1463143185498083143
100;1463143185498129547
1;1463143185500043151
2;1463143185500070606
3;1463143185508082463
100;1463143185508128785
1;1463143185510041955
2;1463143185510069400
3;1463143185518081562
100;1463143185518127987
1;1463143185520043393
2;1463143185520070824
3;1463143185528082137
100;1463143185528128719
1;1463143185530044715
2;1463143185530072119
3;1463143185538083604
100;1463143185538129914
1;1463143185540044019
2;1463143185540071448
3;1463143185548083084
100;1463143185548129434
1;1463143185550044595
2;1463143185550071999
3;1463143185558084112
100;1463143185558130749
1;1463143185560043917
2;1463143185560071359
3;1463143185568082859
100;1463143185568129284
1;1463143185570043325
2;1463143185570070745
3;1463143185578082470
100;1463143185578128780
1;1463143185580043807
2;1463143185580071225
3;1463143185588082801
100;1463143185588129097
1;1463143185590044274
2;1463143185590071677
3;1463143185598083593
100;1463143185598130038
1;1463143185600043585
2;1463143185600071014
3;1463143185608082391
100;1463143185608129658
1;1463143185610043113
2;1463143185610070535
3;1463143185618082970
100;1463143185618129194
1;1463143185620042400
2;1463143185620069721
3;1463143185628081324
100;1463143185628127631
1;1463143185630043702
2;1463143185630071106
3;1463143185638082705
100;1463143185638129172
1;1463143185640042222
2;1463143185640069586
3;1463143185648081040
100;1463143185648127812
1;1463143185650045163
2;1463143185650072565
3;1463143185658084230
100;1463143185658130473
1;1463143185660043086
2;1463143185660070537
3;1463143185668082456
100;1463143185668128948
1;1463143185670042770
2;1463143185670070173
3;1463143185678082134
100;1463143185678128473
1;1463143185680042975
2;1463143185680070366
3;1463143185688082073
100;1463143185688128783
1;1463143185690044116
2;1463143185690071522
3;1463143185698083315
100;1463143185698129493
1;1463143185700044792
2;1463143185700072179
3;1463143185708084473
100;1463143185708130950
1;1463143185710043797
2;1463143185710071211
3;1463143185718083208
100;1463143185718129613
1;1463143185720044411
2;1463143185720071851
3;1463143185728083888
100;1463143185728130467
1;1463143185730046546
2;1463143185730074066
3;1463143185738085711
100;1463143185738131911
1;1463143185740043281
2;1463143185740070708
3;1463143185748082195
100;1463143185748129400
1;1463143185750045229
2;1463143185750072769
3;1463143185758084675
100;1463143185758131343
1;1463143185760043054
2;1463143185760070514
3;1463143185768082227
100;1463143185768130055
1;1463143185770043801
2;1463143185770071342
3;1463143185778083515
100;1463143185778130532
1;1463143185780043667
2;1463143185780071140
3;1463143185788082434
100;1463143185788129090
1;1463143185790041730
2;1463143185790069168
3;1463143185798081168
100;1463143185798127806
1;1463143185800044165
2;1463143185800071639
3;1463143185808083260
100;1463143185808130785
1;1463143185810042942
2;1463143185810070377
3;1463143185818082517
100;1463143185818128846
1;1463143185820044301
2;1463143185820071768
3;1463143185828083206
100;1463143185828129783
1;1463143185830044888
2;1463143185830072319
3;1463143185838084483
100;1463143185838130937
1;1463143185840044552
2;1463143185840072040
3;1463143185848083971
100;1463143185848131050
1;1463143185850043465
2;1463143185850070927
3;1463143185858082595
100;1463143185858129080
1;1463143185860044814
2;1463143185860072305
3;1463143185868083821
100;1463143185868130329
1;1463143185870042978
2;1463143185870070482
3;1463143185878082034
100;1463143185878128612
1;1463143185880042544
2;1463143185880070008
3;1463143185888081959
100;1463143185888128411
1;1463143185890043479
2;1463143185890070972
3;1463143185898082671
100;1463143185898128906
1;1463143185900042554
2;1463143185900070022
3;1463143185908082013
100;1463143185908128696
1;1463143185910042665
2;1463143185910070072
3;1463143185918081650
100;1463143185918128225
1;1463143185920043985
2;1463143185920071423
3;1463143185928083342
100;1463143185928130062
1;1463143185930043463
2;1463143185930070901
3;1463143185938083009
100;1463143185938129314
1;1463143185940043880
2;1463143185940071318
3;1463143185948083255
100;1463143185948129861
1;1463143185950042811
2;1463143185950070297
3;1463143185958081864
100;1463143185958128316
1;1463143185960043511
2;1463143185960070922
3;1463143185968082972
100;1463143185968129398
1;1463143185970043556
2;1463143185970071012
3;1463143185978082619
100;1463143185978129532
1;1463143185980045029
2;1463143185980072505
3;1463143185988084433
100;1463143185988131030
1;1463143185990045977
2;1463143185990073433
3;1463143185998084980
100;1463143185998210919
1;1463143186000046125
2;1463143186000073497
3;1463143186008085182
100;1463143186008132700
1;1463143186010044311
2;1463143186010071745
3;1463143186018083406
100;1463143186018129610
1;1463143186020044339
2;1463143186020071822
3;1463143186028083322
100;1463143186028129930
1;1463143186030043242
2;1463143186030070729
3;1463143186038082663
100;1463143186038129147
1;1463143186040044713
2;1463143186040072194
3;1463143186048083938
100;1463143186048130684
1;1463143186050044097
2;1463143186050071531
3;1463143186058083523
100;1463143186058129822
1;1463143186060043087
2;1463143186060070516
3;1463143186068082057
100;1463143186068129297
1;1463143186070044959
2;1463143186070072393
3;1463143186078084626
100;1463143186078131133
1;1463143186080043596
2;1463143186080071037
3;1463143186088083185
100;1463143186088129633
1;1463143186090042541
2;1463143186090069981
3;1463143186098081606
100;1463143186098127942
1;1463143186100042301
2;1463143186100069701
3;1463143186108081226
100;1463143186108127965
1;1463143186110042543
2;1463143186110069967
3;1463143186118081572
100;1463143186118127779
1;1463143186120044381
2;1463143186120071826
3;1463143186128083317
100;1463143186128129914
1;1463143186130044051
2;1463143186130071484
3;1463143186138083634
100;1463143186138129933
1;1463143186140043047
2;1463143186140070434
3;1463143186148082528
100;1463143186148129139
1;1463143186150041946
2;1463143186150069441
3;1463143186158081383
100;1463143186158127768
1;1463143186160046375
2;1463143186160073846
3;1463143186168085732
100;1463143186168132366
1;1463143186170043331
2;1463143186170070805
3;1463143186178082486
100;1463143186178128753
1;1463143186180044453
2;1463143186180071881
3;1463143186188083370
100;1463143186188129890
1;1463143186190043246
2;1463143186190070715
3;1463143186198082612
100;1463143186198128953
1;1463143186200044849
2;1463143186200072307
3;1463143186208084090
100;1463143186208131297
1;1463143186210043986
2;1463143186210071424
3;1463143186218082864
100;1463143186218129002
1;1463143186220044555
2;1463143186220071949
3;1463143186228083549
100;1463143186228129945
1;1463143186230042137
2;1463143186230069593
3;1463143186238081062
100;1463143186238127543
1;1463143186240042147
2;1463143186240069522
3;1463143186248081608
100;1463143186248128184
1;1463143186250043472
2;1463143186250070922
3;1463143186258082917
100;1463143186258129044
1;1463143186260042905
2;1463143186260070327
3;1463143186268082045
100;1463143186268128350
1;1463143186270043792
2;1463143186270071250
3;1463143186278082866
100;1463143186278129267
1;1463143186280043702
2;1463143186280071182
3;1463143186288082631
100;1463143186288129246
1;1463143186290044398
2;1463143186290071838
3;1463143186298083667
100;1463143186298129721
1;1463143186300044434
2;1463143186300071926
3;1463143186308083462
100;1463143186308130003
1;1463143186310045747
2;1463143186310073185
3;1463143186318084913
100;1463143186318131388
1;1463143186320043428
2;1463143186320070817
3;1463143186328082694
100;1463143186328129086
1;1463143186330042975
2;1463143186330070444
3;1463143186338082318
100;1463143186338128496
1;1463143186340043310
2;1463143186340070743
3;1463143186348082558
100;1463143186348128909
1;1463143186350044215
2;1463143186350071653
3;1463143186358083478
100;1463143186358129928
1;1463143186360043035
2;1463143186360070469
3;1463143186368081756
100;1463143186368128542
1;1463143186370044591
2;1463143186370072049
3;1463143186378083706
100;1463143186378129871
1;1463143186380044508
2;1463143186380071963
3;1463143186388083519
100;1463143186388130715
1;1463143186390043875
2;1463143186390071314
3;1463143186398083403
100;1463143186398129729
1;1463143186400043143
2;1463143186400070605
3;1463143186408082197
100;1463143186408129766
1;1463143186410044622
2;1463143186410072056
3;1463143186418084169
100;1463143186418130378
1;1463143186420043926
2;1463143186420071411
3;1463143186428082867
100;1463143186428129497
1;1463143186430044387
2;1463143186430071845
3;1463143186438083842
100;1463143186438130238
1;1463143186440043583
2;1463143186440071059
3;1463143186448082950
100;1463143186448129555
1;1463143186450042309
2;1463143186450069771
3;1463143186458081955
100;1463143186458127997
1;1463143186460043497
2;1463143186460070955
3;1463143186468082350
100;1463143186468128707
1;1463143186470042662
2;1463143186470070105
3;1463143186478082151
100;1463143186478128621
1;1463143186480043570
2;1463143186480070944
3;1463143186488082823
100;1463143186488129341
1;1463143186490043102
2;1463143186490070575
3;1463143186498082752
100;1463143186498129354
1;1463143186500044103
2;1463143186500071596
3;1463143186508083043
100;1463143186508129660
1;1463143186510042395
2;1463143186510069860
3;1463143186518081692
100;1463143186518128059
1;1463143186520042982
2;1463143186520070382
3;1463143186528082364
100;1463143186528128640
1;1463143186530043869
2;1463143186530071336
3;1463143186538082922
100;1463143186538129267
1;1463143186540044468
2;1463143186540071913
3;1463143186548083827
100;1463143186548130196
1;1463143186550041705
2;1463143186550069187
3;1463143186558081011
100;1463143186558127420
1;1463143186560042757
2;1463143186560070162
3;1463143186568081767
100;1463143186568128101
1;1463143186570042553
2;1463143186570069994
3;1463143186578081547
100;1463143186578127612
1;1463143186580046381
2;1463143186580073796
3;1463143186588085509
100;1463143186588132000
1;1463143186590043555
2;1463143186590071005
3;1463143186598082601
100;1463143186598129068
1;1463143186600043512
2;1463143186600070921
3;1463143186608082572
100;1463143186608129735
1;1463143186610046101
2;1463143186610073535
3;1463143186618085654
100;1463143186618131865
1;1463143186620046602
2;1463143186620074088
3;1463143186628085557
100;1463143186628132522
1;1463143186630046232
2;1463143186630073670
3;1463143186638085304
100;1463143186638131755
1;1463143186640047005
2;1463143186640074474
3;1463143186648086330
100;1463143186648132860
1;1463143186650043486
2;1463143186650070920
3;1463143186658082600
100;1463143186658128899
1;1463143186660044118
2;1463143186660071598
3;1463143186668083203
100;1463143186668129895
1;1463143186670042763
2;1463143186670070209
3;1463143186678081937
100;1463143186678128364
1;1463143186680044129
2;1463143186680071585
3;1463143186688083312
100;1463143186688129788
1;1463143186690043868
2;1463143186690071303
3;1463143186698083407
100;1463143186698129629
1;1463143186700043470
2;1463143186700070903
3;1463143186708082798
100;1463143186708129860
1;1463143186710041785
2;1463143186710069252
3;1463143186718080852
100;1463143186718127179
1;1463143186720042848
2;1463143186720070322
3;1463143186728082305
100;1463143186728128755
1;1463143186730041881
2;1463143186730069369
3;1463143186738081587
100;1463143186738127774
1;1463143186740042309
2;1463143186740069793
3;1463143186748081942
100;1463143186748128427
1;1463143186750043476
2;1463143186750070969
3;1463143186758082723
100;1463143186758128967
1;1463143186760044294
2;1463143186760071780
3;1463143186768083452
100;1463143186768129895
1;1463143186770042742
2;1463143186770070235
3;1463143186778081741
100;1463143186778128003
1;1463143186780044819
2;1463143186780072262
3;1463143186788084301
100;1463143186788131111
1;1463143186790042569
2;1463143186790070020
3;1463143186798081854
100;1463143186798128201
1;1463143186800043318
2;1463143186800070707
3;1463143186808082261
100;1463143186808129365
1;1463143186810044210
2;1463143186810071679
3;1463143186818083264
100;1463143186818129618
1;1463143186820042721
2;1463143186820070126
3;1463143186828082172
100;1463143186828128761
1;1463143186830042173
2;1463143186830069641
3;1463143186838081616
100;1463143186838128152
1;1463143186840044015
2;1463143186840071495
3;1463143186848083323
100;1463143186848130265
1;1463143186850042733
2;1463143186850070193
3;1463143186858081921
100;1463143186858128175
1;1463143186860044273
2;1463143186860071785
3;1463143186868083203
100;1463143186868129938
1;1463143186870044369
2;1463143186870071862
3;1463143186878083745
100;1463143186878130324
1;1463143186880045369
2;1463143186880072861
3;1463143186888084588
100;1463143186888131378
1;1463143186890043061
2;1463143186890070532
3;1463143186898082563
100;1463143186898128903
1;1463143186900042485
2;1463143186900069912
3;1463143186908081985
100;1463143186908128479
1;1463143186910042466
2;1463143186910069935
3;1463143186918081687
100;1463143186918128119
1;1463143186920044449
2;1463143186920071907
3;1463143186928083288
100;1463143186928129739
1;1463143186930043567
2;1463143186930071001
3;1463143186938083295
100;1463143186938129449
1;1463143186940044177
2;1463143186940071647
3;1463143186948083191
100;1463143186948129557
1;1463143186950042575
2;1463143186950070038
3;1463143186958081433
100;1463143186958127747
1;1463143186960042830
2;1463143186960070264
3;1463143186968082621
100;1463143186968129093
1;1463143186970042954
2;1463143186970070463
3;1463143186978082555
100;1463143186978129121
1;1463143186980043272
2;1463143186980070747
3;1463143186988082665
100;1463143186988128781
1;1463143186990042003
2;1463143186990069525
3;1463143186998081568
100;1463143186998201418
1;1463143187000043750
2;1463143187000071283
3;1463143187008082866
100;1463143187008130111
1;1463143187010043884
2;1463143187010071347
3;1463143187018083293
100;1463143187018129807
1;1463143187020043476
2;1463143187020070918
3;1463143187028082915
100;1463143187028130138
1;1463143187030044132
2;1463143187030071567
3;1463143187038083302
100;1463143187038129430
1;1463143187040043100
2;1463143187040070526
3;1463143187048082410
100;1463143187048128772
1;1463143187050045299
2;1463143187050072755
3;1463143187058084558
100;1463143187058130851
1;1463143187060046556
2;1463143187060073994
3;1463143187068085690
100;1463143187068132378
1;1463143187070046208
2;1463143187070073648
3;1463143187078085404
100;1463143187078131600
1;1463143187080046843
2;1463143187080074328
3;1463143187088085964
100;1463143187088132361
1;1463143187090042366
2;1463143187090069810
3;1463143187098081879
100;1463143187098128290
1;1463143187100044311
2;1463143187100071749
3;1463143187108083280
100;1463143187108130256
1;1463143187110042580
2;1463143187110070019
3;1463143187118081970
100;1463143187118128294
1;1463143187120043917
2;1463143187120071319
3;1463143187128083194
100;1463143187128129739
1;1463143187130041907
2;1463143187130069347
3;1463143187138080938
100;1463143187138127375
1;1463143187140042623
2;1463143187140070010
3;1463143187148081783
100;1463143187148128302
1;1463143187150043274
2;1463143187150070799
3;1463143187158082800
100;1463143187158128960
1;1463143187160042977
2;1463143187160070390
3;1463143187168082314
100;1463143187168128772
1;1463143187170044370
2;1463143187170071803
3;1463143187178084043
100;1463143187178130408
1;1463143187180043685
2;1463143187180071179
3;1463143187188082659
100;1463143187188129329
1;1463143187190042925
2;1463143187190070398
3;1463143187198082016
100;1463143187198128264
1;1463143187200043902
2;1463143187200071293
3;1463143187208083400
100;1463143187208130475
1;1463143187210043551
2;1463143187210070986
3;1463143187218082722
100;1463143187218129199
1;1463143187220044803
2;1463143187220072284
3;1463143187228084200
100;1463143187228130672
1;1463143187230043909
2;1463143187230071355
3;1463143187238083441
100;1463143187238129824
1;1463143187240043930
2;1463143187240071375
3;1463143187248082922
100;1463143187248129496
1;1463143187250042971
2;1463143187250070411
3;1463143187258082353
100;1463143187258128813
1;1463143187260042983
2;1463143187260070399
3;1463143187268082227
100;1463143187268128712
1;1463143187270042996
2;1463143187270070431
3;1463143187278081898
100;1463143187278128197
1;1463143187280045291
2;1463143187280072729
3;1463143187288084115
100;1463143187288130572
1;1463143187290045185
2;1463143187290072623
3;1463143187298084763
100;1463143187298131163
1;1463143187300046066
2;1463143187300073546
3;1463143187308085187
100;1463143187308131881
1;1463143187310044118
2;1463143187310071551
3;1463143187318083230
100;1463143187318129471
1;1463143187320042025
2;1463143187320069464
3;1463143187328080921
100;1463143187328127348
1;1463143187330042553
2;1463143187330069994
3;1463143187338081557
100;1463143187338127982
1;1463143187340043723
2;1463143187340071156
3;1463143187348083419
100;1463143187348130651
1;1463143187350042453
2;1463143187350069897
3;1463143187358081623
100;1463143187358127580
1;1463143187360044153
2;1463143187360071591
3;1463143187368083449
100;1463143187368130119
1;1463143187370044156
2;1463143187370071596
3;1463143187378083071
100;1463143187378129628
1;1463143187380043999
2;1463143187380071404
3;1463143187388083396
100;1463143187388129941
1;1463143187390042980
2;1463143187390070429
3;1463143187398082321
100;1463143187398128503
1;1463143187400044495
2;1463143187400071900
3;1463143187408083663
100;1463143187408130874
1;1463143187410043957
2;1463143187410071395
3;1463143187418083088
100;1463143187418129586
1;1463143187420043146
2;1463143187420070622
3;1463143187428081921
100;1463143187428128685
1;1463143187430043241
2;1463143187430070758
3;1463143187438082502
100;1463143187438128624
1;1463143187440043344
2;1463143187440070733
3;1463143187448082801
100;1463143187448129012
1;1463143187450041684
2;1463143187450069166
3;1463143187458081239
100;1463143187458127759
1;1463143187460042264
2;1463143187460069644
3;1463143187468081489
100;1463143187468128010
1;1463143187470042254
2;1463143187470069714
3;1463143187478081373
100;1463143187478127357
1;1463143187480044024
2;1463143187480071517
3;1463143187488082863
100;1463143187488129380
1;1463143187490044724
2;1463143187490072166
3;1463143187498083976
100;1463143187498130733
1;1463143187500046451
2;1463143187500073936
3;1463143187508085556
100;1463143187508132209
1;1463143187510046559
2;1463143187510074023
3;1463143187518085501
100;1463143187518131886
1;1463143187520046103
2;1463143187520073595
3;1463143187528085422
100;1463143187528131930
1;1463143187530042813
2;1463143187530070230
3;1463143187538081943
100;1463143187538128399
1;1463143187540044654
2;1463143187540072049
3;1463143187548083848
100;1463143187548130611
1;1463143187550043583
2;1463143187550070992
3;1463143187558082992
100;1463143187558129096
1;1463143187560044299
2;1463143187560071737
3;1463143187568083197
100;1463143187568129874
1;1463143187570041900
2;1463143187570069346
3;1463143187578081092
100;1463143187578127541
1;1463143187580043103
2;1463143187580070517
3;1463143187588082122
100;1463143187588128505
1;1463143187590042701
2;1463143187590070116
3;1463143187598081752
100;1463143187598127911
1;1463143187600044090
2;1463143187600071528
3;1463143187608082957
100;1463143187608130451
1;1463143187610041884
2;1463143187610069335
3;1463143187618081069
100;1463143187618127372
1;1463143187620042754
2;1463143187620070143
3;1463143187628082126
100;1463143187628128843
1;1463143187630043886
2;1463143187630071319
3;1463143187638082862
100;1463143187638129114
1;1463143187640044758
2;1463143187640072241
3;1463143187648083707
100;1463143187648130010
1;1463143187650041901
2;1463143187650069317
3;1463143187658081238
100;1463143187658127804
1;1463143187660044295
2;1463143187660071775
3;1463143187668083217
100;1463143187668130547
1;1463143187670042706
2;1463143187670070141
3;1463143187678081760
100;1463143187678127931
1;1463143187680043709
2;1463143187680071189
3;1463143187688082756
100;1463143187688129248
1;1463143187690044165
2;1463143187690071600
3;1463143187698083613
100;1463143187698130047
1;1463143187700045047
2;1463143187700072528
3;1463143187708084097
100;1463143187708130865
1;1463143187710043587
2;1463143187710071025
3;1463143187718083027
100;1463143187718129209
1;1463143187720041629
2;1463143187720069124
3;1463143187728081291
100;1463143187728127602
1;1463143187730042784
2;1463143187730070295
3;1463143187738082066
100;1463143187738128394
1;1463143187740043099
2;1463143187740070569
3;1463143187748082056
100;1463143187748128486
1;1463143187750043773
2;1463143187750071273
3;1463143187758083205
100;1463143187758129657
1;1463143187760044813
2;1463143187760072276
3;1463143187768084248
100;1463143187768132030
1;1463143187770043879
2;1463143187770071386
3;1463143187778082951
100;1463143187778129312
1;1463143187780047177
2;1463143187780074505
3;1463143187788085889
100;1463143187788132295
1;1463143187790042534
2;1463143187790069956
3;1463143187798081389
100;1463143187798127806
1;1463143187800043328
2;1463143187800070783
3;1463143187808082749
100;1463143187808129867
1;1463143187810043537
2;1463143187810070994
3;1463143187818083051
100;1463143187818129376
1;1463143187820043617
2;1463143187820071020
3;1463143187828083266
100;1463143187828129894
1;1463143187830042830
2;1463143187830070281
3;1463143187838081821
100;1463143187838128158
1;1463143187840042793
2;1463143187840070222
3;1463143187848081923
100;1463143187848128867
1;1463143187850042456
2;1463143187850069878
3;1463143187858081514
100;1463143187858127799
1;1463143187860044247
2;1463143187860071688
3;1463143187868083413
100;1463143187868130023
1;1463143187870044073
2;1463143187870071542
3;1463143187878083534
100;1463143187878129993
1;1463143187880043499
2;1463143187880071008
3;1463143187888082669
100;1463143187888129576
1;1463143187890043727
2;1463143187890071192
3;1463143187898083162
100;1463143187898129507
1;1463143187900043823
2;1463143187900071262
3;1463143187908083018
100;1463143187908129629
1;1463143187910042655
2;1463143187910070093
3;1463143187918081638
100;1463143187918128170
1;1463143187920047593
2;1463143187920075008
3;1463143187928086658
100;1463143187928133219
1;1463143187930042852
2;1463143187930070305
3;1463143187938082429
100;1463143187938128790
1;1463143187940042385
2;1463143187940069814
3;1463143187948081568
100;1463143187948128154
1;1463143187950045458
2;1463143187950072938
3;1463143187958084770
100;1463143187958131238
1;1463143187960046693
2;1463143187960074162
3;1463143187968085629
100;1463143187968132299
1;1463143187970044022
2;1463143187970071504
3;1463143187978083378
100;1463143187978130131
1;1463143187980043036
2;1463143187980070418
3;1463143187988082094
100;1463143187988128626
1;1463143187990042965
2;1463143187990070444
3;1463143187998082273
100;1463143187998201706
1;1463143188000044288
2;1463143188000071828
3;1463143188008083170
100;1463143188008130580
1;1463143188010041941
2;1463143188010069363
3;1463143188018081293
100;1463143188018127572
1;1463143188020044341
2;1463143188020071806
3;1463143188028083270
100;1463143188028129711
1;1463143188030043819
2;1463143188030071258
3;1463143188038082922
100;1463143188038129436
1;1463143188040044107
2;1463143188040071583
3;1463143188048083580
100;1463143188048130259
1;1463143188050044333
2;1463143188050071771
3;1463143188058083596
100;1463143188058129879
1;1463143188060043639
2;1463143188060071124
3;1463143188068082816
100;1463143188068129424
1;1463143188070043990
2;1463143188070071457
3;1463143188078083184
100;1463143188078129596
1;1463143188080043294
2;1463143188080070786
3;1463143188088082727
100;1463143188088129475
1;1463143188090043645
2;1463143188090071137
3;1463143188098082926
100;1463143188098129257
1;1463143188100042889
2;1463143188100070282
3;1463143188108082161
100;1463143188108128832
1;1463143188110044119
2;1463143188110071589
3;1463143188118083211
100;1463143188118129650
1;1463143188120043457
2;1463143188120070926
3;1463143188128082693
100;1463143188128129317
1;1463143188130042891
2;1463143188130070326
3;1463143188138082172
100;1463143188138128566
1;1463143188140044245
2;1463143188140071634
3;1463143188148083580
100;1463143188148130127
1;1463143188150044892
2;1463143188150072325
3;1463143188158084022
100;1463143188158130469
1;1463143188160043225
2;1463143188160070696
3;1463143188168082553
100;1463143188168129194
1;1463143188170045386
2;1463143188170072824
3;1463143188178084659
100;1463143188178130836
1;1463143188180042341
2;1463143188180069716
3;1463143188188081769
100;1463143188188128140
1;1463143188190044313
2;1463143188190071748
3;1463143188198083888
100;1463143188198130453
1;1463143188200043706
2;1463143188200071115
3;1463143188208082921
100;1463143188208130417
1;1463143188210042892
2;1463143188210070325
3;1463143188218082131
100;1463143188218128367
1;1463143188220044122
2;1463143188220071607
3;1463143188228083448
100;1463143188228129971
1;1463143188230043852
2;1463143188230071294
3;1463143188238082901
100;1463143188238129282
1;1463143188240044385
2;1463143188240071861
3;1463143188248083285
100;1463143188248129764
1;1463143188250043406
2;1463143188250070844
3;1463143188258082846
100;1463143188258129054
1;1463143188260043094
2;1463143188260070509
3;1463143188268081831
100;1463143188268128127
1;1463143188270043905
2;1463143188270071343
3;1463143188278083135
100;1463143188278129431
1;1463143188280043810
2;1463143188280071307
3;1463143188288082753
100;1463143188288129328
1;1463143188290043498
2;1463143188290070949
3;1463143188298082837
100;1463143188298128908
1;1463143188300043402
2;1463143188300070831
3;1463143188308082676
100;1463143188308129104
1;1463143188310043711
2;1463143188310071145
3;1463143188318082774
100;1463143188318129206
1;1463143188320042565
2;1463143188320069992
3;1463143188328082020
100;1463143188328128755
1;1463143188330043529
2;1463143188330070998
3;1463143188338083064
100;1463143188338129074
1;1463143188340044191
2;1463143188340071638
3;1463143188348083617
100;1463143188348129976
1;1463143188350042384
2;1463143188350069830
3;1463143188358082119
100;1463143188358128561
1;1463143188360045078
2;1463143188360072553
3;1463143188368084194
100;1463143188368130996
1;1463143188370043176
2;1463143188370070633
3;1463143188378082774
100;1463143188378128865
1;1463143188380046621
2;1463143188380074066
3;1463143188388085555
100;1463143188388132279
1;1463143188390046273
2;1463143188390073738
3;1463143188398085857
100;1463143188398132288
1;1463143188400046802
2;1463143188400074295
3;1463143188408085914
100;1463143188408133209
1;1463143188410044854
2;1463143188410072323
3;1463143188418084180
100;1463143188418130395
1;1463143188420044641
2;1463143188420072105
3;1463143188428083788
100;1463143188428130251
1;1463143188430043306
2;1463143188430070770
3;1463143188438082705
100;1463143188438129074
1;1463143188440044383
