3.18.25-031825-generic #201512152250 SMP Wed Dec 16 03:52:48 UTCdó¶
100;1463151354288130411
1;1463151354290043319
2;1463151354290071160
3;1463151354298082693
100;1463151354298128945
1;1463151354300044565
2;1463151354300072373
3;1463151354308084189
100;1463151354308130568
1;1463151354310043575
2;1463151354310071416
3;1463151354318082867
100;1463151354318129285
1;1463151354320044266
2;1463151354320072027
3;1463151354328083786
100;1463151354328130423
1;1463151354330044430
2;1463151354330072272
3;1463151354338084032
100;1463151354338130150
1;1463151354340044612
2;1463151354340072366
3;1463151354348084026
100;1463151354348130688
1;1463151354350043967
2;1463151354350071808
3;1463151354358083535
100;1463151354358129907
1;1463151354360044249
2;1463151354360072002
3;1463151354368083300
100;1463151354368129759
1;1463151354370043869
2;1463151354370071712
3;1463151354378083344
100;1463151354378129713
1;1463151354380043777
2;1463151354380071566
3;1463151354388083104
100;1463151354388129788
1;1463151354390042802
2;1463151354390070583
3;1463151354398081978
100;1463151354398128441
1;1463151354400044297
2;1463151354400072052
3;1463151354408083532
100;1463151354408130441
1;1463151354410043184
2;1463151354410071040
3;1463151354418082846
100;1463151354418128828
1;1463151354420045038
2;1463151354420072884
3;1463151354428084871
100;1463151354428131509
1;1463151354430041508
2;1463151354430069395
3;1463151354438081472
100;1463151354438127855
1;1463151354440042687
2;1463151354440070557
3;1463151354448082615
100;1463151354448128955
1;1463151354450042366
2;1463151354450070220
3;1463151354458082464
100;1463151354458128526
1;1463151354460044264
2;1463151354460072085
3;1463151354468083741
100;1463151354468130242
1;1463151354470042793
2;1463151354470070662
3;1463151354478082277
100;1463151354478128831
1;1463151354480048465
2;1463151354480076259
3;1463151354488088267
100;1463151354488134755
1;1463151354490043338
2;1463151354490071137
3;1463151354498082903
100;1463151354498129019
1;1463151354500047783
2;1463151354500075606
3;1463151354508087062
100;1463151354508133521
1;1463151354510044751
2;1463151354510072632
3;1463151354518084143
100;1463151354518130620
1;1463151354520043312
2;1463151354520071108
3;1463151354528083003
100;1463151354528129328
1;1463151354530045437
2;1463151354530073320
3;1463151354538085130
100;1463151354538131203
1;1463151354540044313
2;1463151354540072134
3;1463151354548083917
100;1463151354548130427
1;1463151354550042323
2;1463151354550070288
3;1463151354558082334
100;1463151354558128620
1;1463151354560045396
2;1463151354560073198
3;1463151354568085380
100;1463151354568132053
1;1463151354570043635
2;1463151354570071549
3;1463151354578083510
100;1463151354578129700
1;1463151354580044961
2;1463151354580072855
3;1463151354588084837
100;1463151354588131423
1;1463151354590044884
2;1463151354590072850
3;1463151354598084506
100;1463151354598130811
1;1463151354600044486
2;1463151354600072288
3;1463151354608083784
100;1463151354608130247
1;1463151354610044014
2;1463151354610071981
3;1463151354618083470
100;1463151354618129443
1;1463151354620043745
2;1463151354620071603
3;1463151354628083153
100;1463151354628129607
1;1463151354630044412
2;1463151354630072244
3;1463151354638084141
100;1463151354638130517
1;1463151354640043456
2;1463151354640071314
3;1463151354648083532
100;1463151354648130736
1;1463151354650044427
2;1463151354650072347
3;1463151354658083929
100;1463151354658130011
1;1463151354660044193
2;1463151354660072058
3;1463151354668083703
100;1463151354668130141
1;1463151354670043967
2;1463151354670071818
3;1463151354678083841
100;1463151354678130104
1;1463151354680043678
2;1463151354680071487
3;1463151354688083248
100;1463151354688129876
1;1463151354690044670
2;1463151354690072632
3;1463151354698084686
100;1463151354698130946
1;1463151354700045424
2;1463151354700073283
3;1463151354708084984
100;1463151354708131592
1;1463151354710043432
2;1463151354710071349
3;1463151354718082789
100;1463151354718129192
1;1463151354720045516
2;1463151354720073323
3;1463151354728085019
100;1463151354728131659
1;1463151354730044006
2;1463151354730071939
3;1463151354738083838
100;1463151354738130093
1;1463151354740043275
2;1463151354740071120
3;1463151354748082700
100;1463151354748129302
1;1463151354750043672
2;1463151354750071484
3;1463151354758083798
100;1463151354758130330
1;1463151354760044148
2;1463151354760071947
3;1463151354768083300
100;1463151354768129650
1;1463151354770043436
2;1463151354770071355
3;1463151354778082998
100;1463151354778129343
1;1463151354780042780
2;1463151354780070492
3;1463151354788081745
100;1463151354788128362
1;1463151354790042973
2;1463151354790070887
3;1463151354798082780
100;1463151354798129098
1;1463151354800043776
2;1463151354800071530
3;1463151354808083579
100;1463151354808130128
1;1463151354810042627
2;1463151354810070542
3;1463151354818082134
100;1463151354818128370
1;1463151354820042994
2;1463151354820070806
3;1463151354828082567
100;1463151354828129037
1;1463151354830042520
2;1463151354830070333
3;1463151354838081708
100;1463151354838128487
1;1463151354840042651
2;1463151354840070456
3;1463151354848082086
100;1463151354848128620
1;1463151354850043739
2;1463151354850071636
3;1463151354858083563
100;1463151354858129826
1;1463151354860044912
2;1463151354860072686
3;1463151354868084576
100;1463151354868131072
1;1463151354870043037
2;1463151354870071141
3;1463151354878083100
100;1463151354878129624
1;1463151354880043956
2;1463151354880071713
3;1463151354888083302
100;1463151354888129623
1;1463151354890041970
2;1463151354890070003
3;1463151354898082207
100;1463151354898128258
1;1463151354900043646
2;1463151354900071434
3;1463151354908083242
100;1463151354908130063
1;1463151354910042708
2;1463151354910070752
3;1463151354918082285
100;1463151354918128775
1;1463151354920046756
2;1463151354920074530
3;1463151354928086111
100;1463151354928132612
1;1463151354930042964
2;1463151354930071003
3;1463151354938083002
100;1463151354938129617
1;1463151354940046771
2;1463151354940074595
3;1463151354948086257
100;1463151354948133037
1;1463151354950045861
2;1463151354950073747
3;1463151354958085608
100;1463151354958132000
1;1463151354960046589
2;1463151354960074419
3;1463151354968086288
100;1463151354968132865
1;1463151354970042393
2;1463151354970070319
3;1463151354978082107
100;1463151354978128158
1;1463151354980041985
2;1463151354980069824
3;1463151354988081331
100;1463151354988127845
1;1463151354990042356
2;1463151354990070208
3;1463151354998082038
100;1463151354998218884
1;1463151355000043934
2;1463151355000071768
3;1463151355008083413
100;1463151355008130320
1;1463151355010045030
2;1463151355010072894
3;1463151355018084757
100;1463151355018130875
1;1463151355020043435
2;1463151355020071195
3;1463151355028082513
100;1463151355028129081
1;1463151355030042819
2;1463151355030070678
3;1463151355038082089
100;1463151355038128494
1;1463151355040044892
2;1463151355040072654
3;1463151355048084119
100;1463151355048130747
1;1463151355050043714
2;1463151355050071575
3;1463151355058083430
100;1463151355058129420
1;1463151355060044658
2;1463151355060072412
3;1463151355068084039
100;1463151355068130600
1;1463151355070042351
2;1463151355070070159
3;1463151355078081984
100;1463151355078128449
1;1463151355080044709
2;1463151355080072505
3;1463151355088084293
100;1463151355088130753
1;1463151355090043227
2;1463151355090071085
3;1463151355098082594
100;1463151355098128538
1;1463151355100042599
2;1463151355100070318
3;1463151355108081997
100;1463151355108128580
1;1463151355110043483
2;1463151355110071341
3;1463151355118082937
100;1463151355118129153
1;1463151355120044645
2;1463151355120072468
3;1463151355128084246
100;1463151355128130747
1;1463151355130043614
2;1463151355130071477
3;1463151355138083024
100;1463151355138129289
1;1463151355140043878
2;1463151355140071665
3;1463151355148083212
100;1463151355148130023
1;1463151355150044948
2;1463151355150072795
3;1463151355158084748
100;1463151355158131176
1;1463151355160043657
2;1463151355160071407
3;1463151355168082716
100;1463151355168129582
1;1463151355170044247
2;1463151355170072110
3;1463151355178083646
100;1463151355178129808
1;1463151355180045296
2;1463151355180073119
3;1463151355188084920
100;1463151355188131682
1;1463151355190043776
2;1463151355190071635
3;1463151355198083552
100;1463151355198129946
1;1463151355200044174
2;1463151355200071922
3;1463151355208083237
100;1463151355208129941
1;1463151355210042518
2;1463151355210070375
3;1463151355218082445
100;1463151355218128516
1;1463151355220043346
2;1463151355220071086
3;1463151355228082954
100;1463151355228129649
1;1463151355230044050
2;1463151355230071909
3;1463151355238084011
100;1463151355238130510
1;1463151355240043058
2;1463151355240070888
3;1463151355248082388
100;1463151355248129005
1;1463151355250042469
2;1463151355250070261
3;1463151355258081605
100;1463151355258128139
1;1463151355260044123
2;1463151355260071859
3;1463151355268083696
100;1463151355268130317
1;1463151355270043190
2;1463151355270070900
3;1463151355278082880
100;1463151355278129287
1;1463151355280045461
2;1463151355280073204
3;1463151355288084551
100;1463151355288132083
1;1463151355290042750
2;1463151355290070508
3;1463151355298081851
100;1463151355298128012
1;1463151355300045344
2;1463151355300073006
3;1463151355308085083
100;1463151355308131983
1;1463151355310043747
2;1463151355310071457
3;1463151355318083563
100;1463151355318129903
1;1463151355320045119
2;1463151355320072781
3;1463151355328084462
100;1463151355328130824
1;1463151355330043418
2;1463151355330071190
3;1463151355338083106
100;1463151355338129352
1;1463151355340043102
2;1463151355340070845
3;1463151355348082469
100;1463151355348129109
1;1463151355350041627
2;1463151355350069488
3;1463151355358081445
100;1463151355358127772
1;1463151355360044430
2;1463151355360072179
3;1463151355368083938
100;1463151355368130537
1;1463151355370045251
2;1463151355370072976
3;1463151355378084465
100;1463151355378130605
1;1463151355380044081
2;1463151355380071736
3;1463151355388083146
100;1463151355388097513
1;1463151355390047108
2;1463151355390074993
3;1463151355398086450
100;1463151355398133035
1;1463151355400046847
2;1463151355400074643
3;1463151355408085896
100;1463151355408132731
1;1463151355410049140
2;1463151355410076909
3;1463151355418088576
100;1463151355418135532
1;1463151355420043299
2;1463151355420071070
3;1463151355428082100
100;1463151355428128566
1;1463151355430043500
2;1463151355430071372
3;1463151355438082924
100;1463151355438129420
1;1463151355440045134
2;1463151355440072957
3;1463151355448084657
100;1463151355448131067
1;1463151355450042930
2;1463151355450070703
3;1463151355458082471
100;1463151355458128563
1;1463151355460044160
2;1463151355460071936
3;1463151355468083494
100;1463151355468130054
1;1463151355470046075
2;1463151355470073878
3;1463151355478086130
100;1463151355478132678
1;1463151355480044029
2;1463151355480071779
3;1463151355488083724
100;1463151355488130379
1;1463151355490044149
2;1463151355490071997
3;1463151355498083820
100;1463151355498129767
1;1463151355500044639
2;1463151355500072389
3;1463151355508084014
100;1463151355508130773
1;1463151355510042032
2;1463151355510069915
3;1463151355518081805
100;1463151355518128037
1;1463151355520043581
2;1463151355520071329
3;1463151355528082646
100;1463151355528129407
1;1463151355530042046
2;1463151355530069916
3;1463151355538081932
100;1463151355538128081
1;1463151355540044791
2;1463151355540072540
3;1463151355548083960
100;1463151355548130617
1;1463151355550044934
2;1463151355550072757
3;1463151355558084621
100;1463151355558131092
1;1463151355560043547
2;1463151355560071377
3;1463151355568082893
100;1463151355568129747
1;1463151355570043572
2;1463151355570071447
3;1463151355578083253
100;1463151355578129239
1;1463151355580044548
2;1463151355580072393
3;1463151355588084266
100;1463151355588130975
1;1463151355590044916
2;1463151355590072807
3;1463151355598084228
100;1463151355598130449
1;1463151355600042813
2;1463151355600070542
3;1463151355608081697
100;1463151355608128104
1;1463151355610042186
2;1463151355610070080
3;1463151355618081747
100;1463151355618128032
1;1463151355620044323
2;1463151355620072121
3;1463151355628083854
100;1463151355628130432
1;1463151355630044656
2;1463151355630072503
3;1463151355638084445
100;1463151355638130919
1;1463151355640044100
2;1463151355640071899
3;1463151355648084032
100;1463151355648130586
1;1463151355650042578
2;1463151355650070472
3;1463151355658081983
100;1463151355658128166
1;1463151355660042879
2;1463151355660070611
3;1463151355668081971
100;1463151355668128690
1;1463151355670044397
2;1463151355670072292
3;1463151355678084021
100;1463151355678130707
1;1463151355680042719
2;1463151355680070600
3;1463151355688081904
100;1463151355688128383
1;1463151355690043259
2;1463151355690071144
3;1463151355698083155
100;1463151355698130522
1;1463151355700043218
2;1463151355700070972
3;1463151355708083174
100;1463151355708130085
1;1463151355710043455
2;1463151355710071296
3;1463151355718083326
100;1463151355718129776
1;1463151355720044831
2;1463151355720072605
3;1463151355728084664
100;1463151355728131112
1;1463151355730044257
2;1463151355730071980
3;1463151355738083404
100;1463151355738129484
1;1463151355740042768
2;1463151355740070500
3;1463151355748082162
100;1463151355748128713
1;1463151355750044807
2;1463151355750072653
3;1463151355758084817
100;1463151355758131252
1;1463151355760045221
2;1463151355760072854
3;1463151355768084880
100;1463151355768131478
1;1463151355770043965
2;1463151355770071688
3;1463151355778083208
100;1463151355778129489
1;1463151355780044166
2;1463151355780071925
3;1463151355788083432
100;1463151355788130055
1;1463151355790043498
2;1463151355790071215
3;1463151355798083302
100;1463151355798129710
1;1463151355800044705
2;1463151355800072444
3;1463151355808084348
100;1463151355808130967
1;1463151355810043513
2;1463151355810071231
3;1463151355818083308
100;1463151355818129478
1;1463151355820044298
2;1463151355820072094
3;1463151355828084180
100;1463151355828130808
1;1463151355830046194
2;1463151355830074053
3;1463151355838085783
100;1463151355838132286
1;1463151355840042669
2;1463151355840070327
3;1463151355848082033
100;1463151355848128600
1;1463151355850044526
2;1463151355850072372
3;1463151355858083895
100;1463151355858130273
1;1463151355860043912
2;1463151355860071664
3;1463151355868083307
100;1463151355868130075
1;1463151355870044058
2;1463151355870071904
3;1463151355878083974
100;1463151355878130419
1;1463151355880045194
2;1463151355880072822
3;1463151355888084287
100;1463151355888130797
1;1463151355890042936
2;1463151355890070663
3;1463151355898082255
100;1463151355898128535
1;1463151355900043482
2;1463151355900071234
3;1463151355908083417
100;1463151355908130106
1;1463151355910042872
2;1463151355910070583
3;1463151355918082183
100;1463151355918128551
1;1463151355920043664
2;1463151355920071431
3;1463151355928082762
100;1463151355928129238
1;1463151355930043946
2;1463151355930071673
3;1463151355938083365
100;1463151355938129614
1;1463151355940045481
2;1463151355940073114
3;1463151355948085283
100;1463151355948132040
1;1463151355950042502
2;1463151355950070222
3;1463151355958082366
100;1463151355958128847
1;1463151355960045376
2;1463151355960073007
3;1463151355968085058
100;1463151355968131563
1;1463151355970043321
2;1463151355970071144
3;1463151355978083197
100;1463151355978129420
1;1463151355980043710
2;1463151355980071359
3;1463151355988083200
100;1463151355988129744
1;1463151355990042820
2;1463151355990070562
3;1463151355998082620
100;1463151355998212225
1;1463151356000043451
2;1463151356000071257
3;1463151356008082819
100;1463151356008130634
1;1463151356010043631
2;1463151356010071356
3;1463151356018083364
100;1463151356018129518
1;1463151356020045305
2;1463151356020072940
3;1463151356028084800
100;1463151356028131412
1;1463151356030044541
2;1463151356030072251
3;1463151356038084355
100;1463151356038130838
1;1463151356040043516
2;1463151356040071295
3;1463151356048083205
100;1463151356048129835
1;1463151356050043470
2;1463151356050071327
3;1463151356058082853
100;1463151356058129193
1;1463151356060044374
2;1463151356060072160
3;1463151356068083989
100;1463151356068130648
1;1463151356070042395
2;1463151356070070100
3;1463151356078081540
100;1463151356078128014
1;1463151356080043070
2;1463151356080070853
3;1463151356088082236
100;1463151356088128725
1;1463151356090041913
2;1463151356090069687
3;1463151356098081885
100;1463151356098128221
1;1463151356100042493
2;1463151356100070272
3;1463151356108082220
100;1463151356108128901
1;1463151356110043829
2;1463151356110071554
3;1463151356118083116
100;1463151356118129582
1;1463151356120044781
2;1463151356120072564
3;1463151356128083859
100;1463151356128130565
1;1463151356130043258
2;1463151356130070975
3;1463151356138082477
100;1463151356138128668
1;1463151356140044868
2;1463151356140072786
3;1463151356148084497
100;1463151356148131333
1;1463151356150043733
2;1463151356150071656
3;1463151356158083157
100;1463151356158129462
1;1463151356160044736
2;1463151356160072537
3;1463151356168084385
100;1463151356168130732
1;1463151356170043280
2;1463151356170071193
3;1463151356178083010
100;1463151356178129254
1;1463151356180044152
2;1463151356180071947
3;1463151356188083401
100;1463151356188130066
1;1463151356190044366
2;1463151356190072271
3;1463151356198083718
100;1463151356198130208
1;1463151356200045485
2;1463151356200073288
3;1463151356208085011
100;1463151356208131625
1;1463151356210044379
2;1463151356210072289
3;1463151356218084010
100;1463151356218130039
1;1463151356220044520
2;1463151356220072359
3;1463151356228084265
100;1463151356228130839
1;1463151356230041866
2;1463151356230069676
3;1463151356238081272
100;1463151356238127838
1;1463151356240045253
2;1463151356240073069
3;1463151356248084592
100;1463151356248131122
1;1463151356250043949
2;1463151356250071852
3;1463151356258083522
100;1463151356258130125
1;1463151356260046738
2;1463151356260074539
3;1463151356268085955
100;1463151356268132518
1;1463151356270043463
2;1463151356270071376
3;1463151356278083274
100;1463151356278129546
1;1463151356280047235
2;1463151356280075062
3;1463151356288086518
100;1463151356288133055
1;1463151356290043722
2;1463151356290071632
3;1463151356298083570
100;1463151356298129809
1;1463151356300043839
2;1463151356300071615
3;1463151356308083534
100;1463151356308130209
1;1463151356310044056
2;1463151356310071914
3;1463151356318083246
100;1463151356318130455
1;1463151356320043357
2;1463151356320071152
3;1463151356328083035
100;1463151356328129743
1;1463151356330043412
2;1463151356330071289
3;1463151356338082854
100;1463151356338128789
1;1463151356340045011
2;1463151356340072812
3;1463151356348084226
100;1463151356348130786
1;1463151356350044731
2;1463151356350072641
3;1463151356358084444
100;1463151356358130766
1;1463151356360044721
2;1463151356360072516
3;1463151356368084298
100;1463151356368130867
1;1463151356370043900
2;1463151356370071812
3;1463151356378083814
100;1463151356378130183
1;1463151356380044260
2;1463151356380072018
3;1463151356388083636
100;1463151356388130382
1;1463151356390042102
2;1463151356390069946
3;1463151356398082016
100;1463151356398128375
1;1463151356400043896
2;1463151356400071679
3;1463151356408083346
100;1463151356408130474
1;1463151356410044794
2;1463151356410072706
3;1463151356418084747
100;1463151356418131576
1;1463151356420043341
2;1463151356420071049
3;1463151356428082944
100;1463151356428129498
1;1463151356430044392
2;1463151356430072155
3;1463151356438083729
100;1463151356438130127
1;1463151356440044188
2;1463151356440071902
3;1463151356448083667
100;1463151356448130955
1;1463151356450044287
2;1463151356450071905
3;1463151356458083851
100;1463151356458130073
1;1463151356460043482
2;1463151356460071198
3;1463151356468082921
100;1463151356468129556
1;1463151356470044425
2;1463151356470072181
3;1463151356478084354
100;1463151356478130768
1;1463151356480043553
2;1463151356480071225
3;1463151356488083316
100;1463151356488129841
1;1463151356490042151
2;1463151356490069890
3;1463151356498081759
100;1463151356498127913
1;1463151356500044651
2;1463151356500072302
3;1463151356508084138
100;1463151356508130774
1;1463151356510045056
2;1463151356510072803
3;1463151356518084722
100;1463151356518131238
1;1463151356520043620
2;1463151356520071296
3;1463151356528083298
100;1463151356528129945
1;1463151356530044953
2;1463151356530072696
3;1463151356538084679
100;1463151356538130748
1;1463151356540042470
2;1463151356540070194
3;1463151356548081881
100;1463151356548128413
1;1463151356550043044
2;1463151356550070811
3;1463151356558082869
100;1463151356558129238
1;1463151356560043167
2;1463151356560070908
3;1463151356568082883
100;1463151356568129529
1;1463151356570044864
2;1463151356570072631
3;1463151356578084370
100;1463151356578130666
1;1463151356580045270
2;1463151356580072989
3;1463151356588084863
100;1463151356588131560
1;1463151356590041712
2;1463151356590069468
3;1463151356598081495
100;1463151356598127857
1;1463151356600045257
2;1463151356600072955
3;1463151356608084202
100;1463151356608130792
1;1463151356610042457
2;1463151356610070226
3;1463151356618082515
100;1463151356618128804
1;1463151356620045239
2;1463151356620073060
3;1463151356628084718
100;1463151356628134298
1;1463151356630043454
2;1463151356630071248
3;1463151356638082815
100;1463151356638129287
1;1463151356640045602
2;1463151356640073352
3;1463151356648085157
100;1463151356648131828
1;1463151356650043694
2;1463151356650071509
3;1463151356658083423
100;1463151356658129427
1;1463151356660043698
2;1463151356660071441
3;1463151356668083540
100;1463151356668130008
1;1463151356670043231
2;1463151356670071103
3;1463151356678082904
100;1463151356678129558
1;1463151356680044159
2;1463151356680071909
3;1463151356688083660
100;1463151356688130101
1;1463151356690047696
2;1463151356690075573
3;1463151356698087468
100;1463151356698133479
1;1463151356700044640
2;1463151356700072374
3;1463151356708084422
100;1463151356708131099
1;1463151356710045549
2;1463151356710073471
3;1463151356718085539
100;1463151356718131875
1;1463151356720044691
2;1463151356720072461
3;1463151356728084315
100;1463151356728130689
1;1463151356730043520
2;1463151356730071426
3;1463151356738083240
100;1463151356738129447
1;1463151356740044090
2;1463151356740071821
3;1463151356748083168
100;1463151356748129724
1;1463151356750043173
2;1463151356750071066
3;1463151356758082973
100;1463151356758129412
1;1463151356760043653
2;1463151356760071376
3;1463151356768083562
100;1463151356768130041
1;1463151356770043674
2;1463151356770071579
3;1463151356778083708
100;1463151356778129777
1;1463151356780044510
2;1463151356780072246
3;1463151356788084398
100;1463151356788131050
1;1463151356790044038
2;1463151356790071814
3;1463151356798083744
100;1463151356798130274
1;1463151356800044403
2;1463151356800072142
3;1463151356808084148
100;1463151356808130718
1;1463151356810042986
2;1463151356810070887
3;1463151356818083091
100;1463151356818129365
1;1463151356820043650
2;1463151356820071396
3;1463151356828083059
100;1463151356828130480
1;1463151356830044187
2;1463151356830071956
3;1463151356838083476
100;1463151356838129989
1;1463151356840046241
2;1463151356840073979
3;1463151356848085778
100;1463151356848132231
1;1463151356850043137
2;1463151356850071043
3;1463151356858082944
100;1463151356858129006
1;1463151356860043597
2;1463151356860071324
3;1463151356868083112
100;1463151356868129668
1;1463151356870044228
2;1463151356870072105
3;1463151356878083726
100;1463151356878129942
1;1463151356880043831
2;1463151356880071558
3;1463151356888083144
100;1463151356888129746
1;1463151356890043279
2;1463151356890071102
3;1463151356898082917
100;1463151356898129187
1;1463151356900043368
2;1463151356900071130
3;1463151356908082818
100;1463151356908129497
1;1463151356910043896
2;1463151356910071719
3;1463151356918083276
100;1463151356918129799
1;1463151356920042787
2;1463151356920070471
3;1463151356928082135
100;1463151356928128749
1;1463151356930042115
2;1463151356930070020
3;1463151356938081743
100;1463151356938128022
1;1463151356940044885
2;1463151356940072705
3;1463151356948084464
100;1463151356948131108
1;1463151356950043451
2;1463151356950071301
3;1463151356958083454
100;1463151356958130603
1;1463151356960043661
2;1463151356960071387
3;1463151356968083113
100;1463151356968129679
1;1463151356970043712
2;1463151356970071562
3;1463151356978083732
100;1463151356978129792
1;1463151356980044379
2;1463151356980072131
3;1463151356988084032
100;1463151356988130569
1;1463151356990046547
2;1463151356990074261
3;1463151356998085950
100;1463151356998216050
1;1463151357000009128
2;1463151357000028654
3;1463151357008037270
100;1463151357008083341
1;1463151357010043493
2;1463151357010071372
3;1463151357018083421
100;1463151357018129832
1;1463151357020043787
2;1463151357020071614
3;1463151357028083090
100;1463151357028129885
1;1463151357030042827
2;1463151357030070624
3;1463151357038082269
100;1463151357038128916
1;1463151357040044314
2;1463151357040072113
3;1463151357048083867
100;1463151357048130684
1;1463151357050043320
2;1463151357050071114
3;1463151357058082926
100;1463151357058129396
1;1463151357060042695
2;1463151357060070558
3;1463151357068082657
100;1463151357068129365
1;1463151357070042400
2;1463151357070070192
3;1463151357078081892
100;1463151357078128237
1;1463151357080043626
2;1463151357080071438
3;1463151357088082793
100;1463151357088130491
1;1463151357090043959
2;1463151357090071791
3;1463151357098083587
100;1463151357098129932
1;1463151357100043396
2;1463151357100071264
3;1463151357108082893
100;1463151357108129749
1;1463151357110043693
2;1463151357110071566
3;1463151357118083213
100;1463151357118129507
1;1463151357120042933
2;1463151357120070732
3;1463151357128082729
100;1463151357128129423
1;1463151357130046475
2;1463151357130074298
3;1463151357138086028
100;1463151357138132309
1;1463151357140046238
2;1463151357140074068
3;1463151357148084853
100;1463151357148131633
1;1463151357150045785
2;1463151357150073590
3;1463151357158084939
100;1463151357158131580
1;1463151357160045820
2;1463151357160073587
3;1463151357168084822
100;1463151357168131768
1;1463151357170043282
2;1463151357170071109
3;1463151357178082993
100;1463151357178129271
1;1463151357180044657
2;1463151357180072449
3;1463151357188083776
100;1463151357188130430
1;1463151357190043892
2;1463151357190071691
3;1463151357198083337
100;1463151357198129903
1;1463151357200042799
2;1463151357200070714
3;1463151357208082535
100;1463151357208129321
1;1463151357210044433
2;1463151357210072343
3;1463151357218084006
100;1463151357218130336
1;1463151357220044067
2;1463151357220071845
3;1463151357228083239
100;1463151357228129994
1;1463151357230043954
2;1463151357230071746
3;1463151357238083378
100;1463151357238130001
1;1463151357240043140
2;1463151357240070892
3;1463151357248082038
100;1463151357248128581
1;1463151357250041380
2;1463151357250069184
3;1463151357258080877
100;1463151357258127235
1;1463151357260044271
2;1463151357260072052
3;1463151357268083600
100;1463151357268130352
1;1463151357270045431
2;1463151357270073223
3;1463151357278085236
100;1463151357278131810
1;1463151357280044886
2;1463151357280072696
3;1463151357288084514
100;1463151357288131194
1;1463151357290045321
2;1463151357290073114
3;1463151357298084890
100;1463151357298131326
1;1463151357300044541
2;1463151357300072351
3;1463151357308084332
100;1463151357308131196
1;1463151357310045353
2;1463151357310073261
3;1463151357318085427
100;1463151357318132068
1;1463151357320045040
2;1463151357320072863
3;1463151357328084232
100;1463151357328130926
1;1463151357330043277
2;1463151357330071076
3;1463151357338082309
100;1463151357338128640
1;1463151357340044396
2;1463151357340072163
3;1463151357348083962
100;1463151357348130686
1;1463151357350045625
2;1463151357350073523
3;1463151357358085148
100;1463151357358131663
1;1463151357360044106
2;1463151357360071917
3;1463151357368083277
100;1463151357368130000
1;1463151357370044119
2;1463151357370072000
3;1463151357378083941
100;1463151357378130246
1;1463151357380044089
2;1463151357380071883
3;1463151357388083510
100;1463151357388130071
1;1463151357390042183
2;1463151357390070058
3;1463151357398081491
100;1463151357398128268
1;1463151357400044374
2;1463151357400072195
3;1463151357408083973
100;1463151357408130492
1;1463151357410044346
2;1463151357410072256
3;1463151357418084119
100;1463151357418130195
1;1463151357420044751
2;1463151357420072567
3;1463151357428084330
100;1463151357428130964
1;1463151357430042237
2;1463151357430070048
3;1463151357438081316
100;1463151357438127909
1;1463151357440043262
2;1463151357440070994
3;1463151357448082103
100;1463151357448128873
1;1463151357450043836
2;1463151357450071741
3;1463151357458083903
100;1463151357458130362
1;1463151357460042857
2;1463151357460070669
3;1463151357468081928
100;1463151357468128541
1;1463151357470043990
2;1463151357470071782
3;1463151357478083119
100;1463151357478129598
1;1463151357480042592
2;1463151357480070268
