2;1463149307520071797
3;1463149307528083319
100;1463149307528130865
1;1463149307530043959
2;1463149307530071827
3;1463149307538083721
100;1463149307538130091
1;1463149307540043114
2;1463149307540071006
3;1463149307548082954
100;1463149307548129697
1;1463149307550042015
2;1463149307550069867
3;1463149307558082097
100;1463149307558128765
1;1463149307560044165
2;1463149307560071963
3;1463149307568083738
100;1463149307568130502
1;1463149307570044115
2;1463149307570072011
3;1463149307578084088
100;1463149307578130683
1;1463149307580043884
2;1463149307580071740
3;1463149307588083491
100;1463149307588130855
1;1463149307590044473
2;1463149307590072324
3;1463149307598084193
100;1463149307598130864
1;1463149307600054602
2;1463149307600082469
3;1463149307608094284
100;1463149307608141065
1;1463149307610048832
2;1463149307610076724
3;1463149307618088610
100;1463149307618135040
1;1463149307620046016
2;1463149307620073814
3;1463149307628085740
100;1463149307628132317
1;1463149307630045855
2;1463149307630073653
3;1463149307638085512
100;1463149307638132242
1;1463149307640043265
2;1463149307640071086
3;1463149307648083078
100;1463149307648129711
1;1463149307650045149
2;1463149307650072935
3;1463149307658084500
100;1463149307658131010
1;1463149307660044363
2;1463149307660072173
3;1463149307668083838
100;1463149307668130622
1;1463149307670043113
2;1463149307670070875
3;1463149307678082839
100;1463149307678129638
1;1463149307680045301
2;1463149307680073028
3;1463149307688084573
100;1463149307688131572
1;1463149307690042282
2;1463149307690070149
3;1463149307698081821
100;1463149307698128395
1;1463149307700044394
2;1463149307700072215
3;1463149307708084043
100;1463149307708130642
1;1463149307710044694
2;1463149307710072530
3;1463149307718084135
100;1463149307718130955
1;1463149307720044181
2;1463149307720071990
3;1463149307728084003
100;1463149307728130731
1;1463149307730043640
2;1463149307730071532
3;1463149307738083607
100;1463149307738130169
1;1463149307740043584
2;1463149307740071369
3;1463149307748083107
100;1463149307748129838
1;1463149307750042656
2;1463149307750070501
3;1463149307758082017
100;1463149307758128440
1;1463149307760044982
2;1463149307760072825
3;1463149307768084686
100;1463149307768131372
1;1463149307770043787
2;1463149307770071655
3;1463149307778083904
100;1463149307778130460
1;1463149307780044218
2;1463149307780071999
3;1463149307788083887
100;1463149307788131363
1;1463149307790043320
2;1463149307790071180
3;1463149307798082656
100;1463149307798129213
1;1463149307800043038
2;1463149307800070836
3;1463149307808082577
100;1463149307808129288
1;1463149307810043936
2;1463149307810071757
3;1463149307818083589
100;1463149307818130248
1;1463149307820044442
2;1463149307820072298
3;1463149307828084037
100;1463149307828130812
1;1463149307830042634
2;1463149307830070336
3;1463149307838082340
100;1463149307838128907
1;1463149307840042543
2;1463149307840070417
3;1463149307848082018
100;1463149307848128715
1;1463149307850044462
2;1463149307850072354
3;1463149307858083939
100;1463149307858130522
1;1463149307860043085
2;1463149307860070894
3;1463149307868082261
100;1463149307868128882
1;1463149307870043990
2;1463149307870071889
3;1463149307878083549
100;1463149307878130115
1;1463149307880043942
2;1463149307880071740
3;1463149307888083722
100;1463149307888130398
1;1463149307890042086
2;1463149307890069978
3;1463149307898082128
100;1463149307898128647
1;1463149307900044316
2;1463149307900072114
3;1463149307908083943
100;1463149307908130401
1;1463149307910043550
2;1463149307910071413
3;1463149307918083399
100;1463149307918130274
1;1463149307920044389
2;1463149307920072231
3;1463149307928084205
100;1463149307928130886
1;1463149307930042070
2;1463149307930069962
3;1463149307938082235
100;1463149307938128638
1;1463149307940043510
2;1463149307940071306
3;1463149307948083252
100;1463149307948130107
1;1463149307950044638
2;1463149307950072487
3;1463149307958084533
100;1463149307958131197
1;1463149307960042258
2;1463149307960070029
3;1463149307968081706
100;1463149307968128492
1;1463149307970043090
2;1463149307970071009
3;1463149307978082593
100;1463149307978129047
1;1463149307980042530
2;1463149307980070386
3;1463149307988082567
100;1463149307988129835
1;1463149307990044041
2;1463149307990071886
3;1463149307998083569
100;1463149307998211336
1;1463149308000043675
2;1463149308000071513
3;1463149308008083004
100;1463149308008129788
1;1463149308010042375
2;1463149308010070236
3;1463149308018082280
100;1463149308018128731
1;1463149308020043690
2;1463149308020071469
3;1463149308028083062
100;1463149308028129820
1;1463149308030043348
2;1463149308030071087
3;1463149308038082829
100;1463149308038129573
1;1463149308040043038
2;1463149308040070776
3;1463149308048082313
100;1463149308048128967
1;1463149308050043883
2;1463149308050071708
3;1463149308058083799
100;1463149308058130213
1;1463149308060044203
2;1463149308060072012
3;1463149308068083674
100;1463149308068130365
1;1463149308070043905
2;1463149308070071661
3;1463149308078083511
100;1463149308078130290
1;1463149308080043434
2;1463149308080071226
3;1463149308088083312
100;1463149308088130065
1;1463149308090043800
2;1463149308090071558
3;1463149308098083569
100;1463149308098130039
1;1463149308100043871
2;1463149308100071675
3;1463149308108083417
100;1463149308108130196
1;1463149308110043335
2;1463149308110071090
3;1463149308118083052
100;1463149308118129709
1;1463149308120045323
2;1463149308120073127
3;1463149308128085020
100;1463149308128131730
1;1463149308130043103
2;1463149308130070935
3;1463149308138083099
100;1463149308138129745
1;1463149308140044200
2;1463149308140071978
3;1463149308148083771
100;1463149308148130371
1;1463149308150043286
2;1463149308150071173
3;1463149308158083370
100;1463149308158129961
1;1463149308160044033
2;1463149308160071789
3;1463149308168083113
100;1463149308168130648
1;1463149308170043856
2;1463149308170071693
3;1463149308178083617
100;1463149308178130190
1;1463149308180042189
2;1463149308180069926
3;1463149308188081909
100;1463149308188129078
1;1463149308190041898
2;1463149308190069750
3;1463149308198081800
100;1463149308198128430
1;1463149308200043472
2;1463149308200071274
3;1463149308208083071
100;1463149308208130006
1;1463149308210043655
2;1463149308210071519
3;1463149308218083435
100;1463149308218130045
1;1463149308220045051
2;1463149308220072854
3;1463149308228084336
100;1463149308228130997
1;1463149308230041747
2;1463149308230069574
3;1463149308238081747
100;1463149308238128464
1;1463149308240044035
2;1463149308240071827
3;1463149308248083458
100;1463149308248130690
1;1463149308250042954
2;1463149308250070833
3;1463149308258083045
100;1463149308258129557
1;1463149308260043398
2;1463149308260071152
3;1463149308268082957
100;1463149308268129686
1;1463149308270041962
2;1463149308270069794
3;1463149308278081923
100;1463149308278128564
1;1463149308280044186
2;1463149308280071978
3;1463149308288083576
100;1463149308288130298
1;1463149308290042867
2;1463149308290070699
3;1463149308298082637
100;1463149308298129168
1;1463149308300043307
2;1463149308300071067
3;1463149308308082572
100;1463149308308129436
1;1463149308310041991
2;1463149308310069854
3;1463149308318081969
100;1463149308318128493
1;1463149308320043565
2;1463149308320071325
3;1463149308328083048
100;1463149308328129686
1;1463149308330042624
2;1463149308330070485
3;1463149308338082631
100;1463149308338129054
1;1463149308340044057
2;1463149308340071871
3;1463149308348083392
100;1463149308348129926
1;1463149308350044123
2;1463149308350071879
3;1463149308358083466
100;1463149308358130045
1;1463149308360043071
2;1463149308360070786
3;1463149308368082142
100;1463149308368128792
1;1463149308370043660
2;1463149308370071505
3;1463149308378083532
100;1463149308378130103
1;1463149308380042097
2;1463149308380069822
3;1463149308388081171
100;1463149308388128298
1;1463149308390042294
2;1463149308390070025
3;1463149308398081976
100;1463149308398128722
1;1463149308400042883
2;1463149308400070684
3;1463149308408082639
100;1463149308408129255
1;1463149308410043196
2;1463149308410071052
3;1463149308418082735
100;1463149308418130488
1;1463149308420042054
2;1463149308420069875
3;1463149308428081817
100;1463149308428128676
1;1463149308430043466
2;1463149308430071327
3;1463149308438083411
100;1463149308438129891
1;1463149308440043404
2;1463149308440071190
3;1463149308448083331
100;1463149308448130187
1;1463149308450043937
2;1463149308450071763
3;1463149308458083330
100;1463149308458129708
1;1463149308460044754
2;1463149308460072537
3;1463149308468083935
100;1463149308468130790
1;1463149308470046238
2;1463149308470074106
3;1463149308478085629
100;1463149308478132235
1;1463149308480043542
2;1463149308480071390
3;1463149308488083520
100;1463149308488130296
1;1463149308490043022
2;1463149308490070801
3;1463149308498082913
100;1463149308498129446
1;1463149308500042743
2;1463149308500070577
3;1463149308508082540
100;1463149308508129376
1;1463149308510045889
2;1463149308510073738
3;1463149308518085742
100;1463149308518132426
1;1463149308520043052
2;1463149308520070906
3;1463149308528083240
100;1463149308528129990
1;1463149308530045570
2;1463149308530073336
3;1463149308538085246
100;1463149308538131718
1;1463149308540046373
2;1463149308540074171
3;1463149308548086118
100;1463149308548132786
1;1463149308550044519
2;1463149308550072300
3;1463149308558084054
100;1463149308558130769
1;1463149308560044767
2;1463149308560072623
3;1463149308568084576
100;1463149308568131260
1;1463149308570043169
2;1463149308570071030
3;1463149308578083054
100;1463149308578129504
1;1463149308580043162
2;1463149308580070957
3;1463149308588082663
100;1463149308588130135
1;1463149308590043581
2;1463149308590071447
3;1463149308598083708
100;1463149308598130430
1;1463149308600045275
2;1463149308600073130
3;1463149308608085004
100;1463149308608131654
1;1463149308610044045
2;1463149308610071906
3;1463149308618083610
100;1463149308618130120
1;1463149308620043729
2;1463149308620071561
3;1463149308628083418
100;1463149308628130119
1;1463149308630043379
2;1463149308630071228
3;1463149308638082692
100;1463149308638129352
1;1463149308640043818
2;1463149308640071666
3;1463149308648083625
100;1463149308648130402
1;1463149308650042909
2;1463149308650070754
3;1463149308658082604
100;1463149308658129334
1;1463149308660042678
2;1463149308660070519
3;1463149308668082634
100;1463149308668129241
1;1463149308670043528
2;1463149308670071384
3;1463149308678083539
100;1463149308678130141
1;1463149308680044562
2;1463149308680072370
3;1463149308688083689
100;1463149308688130683
1;1463149308690043312
2;1463149308690071108
3;1463149308698083038
100;1463149308698129619
1;1463149308700042932
2;1463149308700070757
3;1463149308708082569
100;1463149308708129317
1;1463149308710044238
2;1463149308710072130
3;1463149308718084461
100;1463149308718131038
1;1463149308720042484
2;1463149308720070340
3;1463149308728081970
100;1463149308728128883
1;1463149308730044042
2;1463149308730071910
3;1463149308738083893
100;1463149308738130398
1;1463149308740043409
2;1463149308740071207
3;1463149308748082816
100;1463149308748129468
1;1463149308750043955
2;1463149308750071723
3;1463149308758083657
100;1463149308758130339
1;1463149308760044078
2;1463149308760071935
3;1463149308768083667
100;1463149308768130415
1;1463149308770042091
2;1463149308770069818
3;1463149308778081383
100;1463149308778127991
1;1463149308780044279
2;1463149308780072062
3;1463149308788084046
100;1463149308788131373
1;1463149308790041820
2;1463149308790069587
3;1463149308798081527
100;1463149308798128101
1;1463149308800043807
2;1463149308800071605
3;1463149308808083495
100;1463149308808131253
1;1463149308810042915
2;1463149308810070694
3;1463149308818082597
100;1463149308818129420
1;1463149308820045747
2;1463149308820073545
3;1463149308828085222
100;1463149308828131976
1;1463149308830043492
2;1463149308830071313
3;1463149308838083642
100;1463149308838130318
1;1463149308840042818
2;1463149308840070674
3;1463149308848082689
100;1463149308848129444
1;1463149308850042951
2;1463149308850070819
3;1463149308858083224
100;1463149308858129855
1;1463149308860043206
2;1463149308860071091
3;1463149308868082851
100;1463149308868129517
1;1463149308870045354
2;1463149308870073221
3;1463149308878084996
100;1463149308878131637
1;1463149308880043268
2;1463149308880071073
3;1463149308888082397
100;1463149308888129056
1;1463149308890043681
2;1463149308890071537
3;1463149308898083713
100;1463149308898130164
1;1463149308900044976
2;1463149308900072774
3;1463149308908084128
100;1463149308908130994
1;1463149308910042639
2;1463149308910070498
3;1463149308918082111
100;1463149308918128842
1;1463149308920046077
2;1463149308920073875
3;1463149308928085260
100;1463149308928132025
1;1463149308930044434
2;1463149308930072290
3;1463149308938084085
100;1463149308938130789
1;1463149308940047947
2;1463149308940075795
3;1463149308948087821
100;1463149308948134547
1;1463149308950043875
2;1463149308950071731
3;1463149308958083254
100;1463149308958129815
1;1463149308960046346
2;1463149308960074156
3;1463149308968085836
100;1463149308968132620
1;1463149308970045759
2;1463149308970073662
3;1463149308978085332
100;1463149308978132013
1;1463149308980045575
2;1463149308980073405
3;1463149308988085166
100;1463149308988132337
1;1463149308990042466
2;1463149308990070369
3;1463149308998082170
100;1463149308998201806
1;1463149309000042833
2;1463149309000070643
3;1463149309008081990
100;1463149309008128664
1;1463149309010043677
2;1463149309010071533
3;1463149309018083176
100;1463149309018129743
1;1463149309020043499
2;1463149309020071273
3;1463149309028083317
100;1463149309028129954
1;1463149309030043931
2;1463149309030071747
3;1463149309038083586
100;1463149309038130247
1;1463149309040043404
2;1463149309040071213
3;1463149309048082967
100;1463149309048129501
1;1463149309050043824
2;1463149309050071579
3;1463149309058083445
100;1463149309058130048
1;1463149309060044194
2;1463149309060071972
3;1463149309068083565
100;1463149309068130351
1;1463149309070042719
2;1463149309070070580
3;1463149309078082991
100;1463149309078129741
1;1463149309080044626
2;1463149309080072381
3;1463149309088084297
100;1463149309088130956
1;1463149309090043249
2;1463149309090071063
3;1463149309098083163
100;1463149309098129701
1;1463149309100044041
2;1463149309100071843
3;1463149309108083653
100;1463149309108130515
1;1463149309110042554
2;1463149309110070321
3;1463149309118082264
100;1463149309118129167
1;1463149309120043495
2;1463149309120071398
3;1463149309128083145
100;1463149309128129800
1;1463149309130043768
2;1463149309130071641
3;1463149309138083605
100;1463149309138130195
1;1463149309140044324
2;1463149309140072077
3;1463149309148083743
100;1463149309148130473
1;1463149309150044017
2;1463149309150071873
3;1463149309158083583
100;1463149309158130429
1;1463149309160043245
2;1463149309160071012
3;1463149309168082798
100;1463149309168129684
1;1463149309170043418
2;1463149309170071292
3;1463149309178082688
100;1463149309178129266
1;1463149309180044226
2;1463149309180072005
3;1463149309188084033
100;1463149309188131162
1;1463149309190043687
2;1463149309190071524
3;1463149309198083516
100;1463149309198130349
1;1463149309200044722
2;1463149309200072527
3;1463149309208084408
100;1463149309208131385
1;1463149309210043092
2;1463149309210070878
3;1463149309218082745
100;1463149309218129344
1;1463149309220044143
2;1463149309220071952
3;1463149309228083484
100;1463149309228130188
1;1463149309230042861
2;1463149309230070695
3;1463149309238082944
100;1463149309238129636
1;1463149309240043131
2;1463149309240070923
3;1463149309248082550
100;1463149309248129653
1;1463149309250044319
2;1463149309250072154
3;1463149309258084231
100;1463149309258130904
1;1463149309260043258
2;1463149309260071106
3;1463149309268083245
100;1463149309268130201
1;1463149309270044004
2;1463149309270071762
3;1463149309278083719
100;1463149309278130518
1;1463149309280043461
2;1463149309280071271
3;1463149309288083277
100;1463149309288130070
1;1463149309290042761
2;1463149309290070445
3;1463149309298082510
100;1463149309298129079
1;1463149309300043392
2;1463149309300071300
3;1463149309308083177
100;1463149309308130161
1;1463149309310044614
2;1463149309310072465
3;1463149309318084289
100;1463149309318131059
1;1463149309320043971
2;1463149309320071792
3;1463149309328083756
100;1463149309328130686
1;1463149309330042600
2;1463149309330070403
3;1463149309338081957
100;1463149309338128685
1;1463149309340043987
2;1463149309340071745
3;1463149309348083546
100;1463149309348130406
1;1463149309350044180
2;1463149309350071935
3;1463149309358083610
100;1463149309358130378
1;1463149309360046470
2;1463149309360074248
3;1463149309368086419
100;1463149309368133183
1;1463149309370044420
2;1463149309370072174
3;1463149309378083821
100;1463149309378130495
1;1463149309380042875
2;1463149309380070667
3;1463149309388082927
100;1463149309388130285
1;1463149309390046088
2;1463149309390073878
3;1463149309398086108
100;1463149309398133231
1;1463149309400046269
2;1463149309400074001
3;1463149309408085679
100;1463149309408132250
1;1463149309410043939
2;1463149309410071771
3;1463149309418083921
100;1463149309418130446
1;1463149309420044000
2;1463149309420071707
3;1463149309428083784
100;1463149309428130337
1;1463149309430044286
2;1463149309430072136
3;1463149309438084019
100;1463149309438130654
1;1463149309440044428
2;1463149309440072152
3;1463149309448084604
100;1463149309448132256
1;1463149309450045498
2;1463149309450073378
3;1463149309458085057
100;1463149309458131694
1;1463149309460044089
2;1463149309460071885
3;1463149309468084082
100;1463149309468130811
1;1463149309470043622
2;1463149309470071537
3;1463149309478083864
100;1463149309478130601
1;1463149309480042969
2;1463149309480070758
3;1463149309488082091
100;1463149309488128662
1;1463149309490043912
2;1463149309490071681
3;1463149309498083708
100;1463149309498130180
1;1463149309500042492
2;1463149309500070335
3;1463149309508082223
100;1463149309508129022
1;1463149309510043983
2;1463149309510071746
3;1463149309518084204
100;1463149309518130983
1;1463149309520043773
2;1463149309520071554
3;1463149309528083428
100;1463149309528130327
1;1463149309530042676
2;1463149309530070556
3;1463149309538082812
100;1463149309538129173
1;1463149309540044209
2;1463149309540072121
3;1463149309548084457
100;1463149309548131105
1;1463149309550044703
2;1463149309550072619
3;1463149309558084375
100;1463149309558130948
1;1463149309560043621
2;1463149309560071495
3;1463149309568083537
100;1463149309568130328
1;1463149309570045177
2;1463149309570073028
3;1463149309578085013
100;1463149309578131785
1;1463149309580043461
2;1463149309580071270
3;1463149309588082973
100;1463149309588130463
1;1463149309590043887
2;1463149309590071748
3;1463149309598083578
100;1463149309598130397
1;1463149309600043960
2;1463149309600071763
3;1463149309608083833
100;1463149309608130555
1;1463149309610044302
2;1463149309610072194
3;1463149309618084411
100;1463149309618130950
1;1463149309620044056
2;1463149309620071854
3;1463149309628083530
100;1463149309628130327
1;1463149309630043997
2;1463149309630071895
3;1463149309638083611
100;1463149309638130157
1;1463149309640045605
2;1463149309640073462
3;1463149309648085120
100;1463149309648131968
1;1463149309650045232
2;1463149309650073098
3;1463149309658085275
100;1463149309658131762
1;1463149309660044057
2;1463149309660071918
3;1463149309668083681
100;1463149309668130370
1;1463149309670044629
2;1463149309670072525
3;1463149309678084821
100;1463149309678131402
1;1463149309680044984
2;1463149309680072776
3;1463149309688084639
100;1463149309688131539
1;1463149309690043709
2;1463149309690071494
3;1463149309698083364
100;1463149309698129798
1;1463149309700042523
2;1463149309700070383
3;1463149309708082712
100;1463149309708129644
1;1463149309710044212
2;1463149309710072062
3;1463149309718084119
100;1463149309718130809
1;1463149309720043971
2;1463149309720071872
3;1463149309728084100
100;1463149309728130648
1;1463149309730043393
2;1463149309730071249
3;1463149309738083210
100;1463149309738129787
1;1463149309740043463
2;1463149309740071261
3;1463149309748082661
100;1463149309748129434
1;1463149309750044230
2;1463149309750072086
3;1463149309758083917
100;1463149309758130772
1;1463149309760044285
2;1463149309760072063
3;1463149309768083867
100;1463149309768130684
1;1463149309770043221
2;1463149309770071097
3;1463149309778083050
100;1463149309778129740
1;1463149309780044697
2;1463149309780072482
3;1463149309788084173
100;1463149309788131612
1;1463149309790043570
2;1463149309790071450
3;1463149309798083166
100;1463149309798129830
1;1463149309800044826
2;1463149309800072624
3;1463149309808084026
100;1463149309808130734
1;1463149309810045179
2;1463149309810072977
3;1463149309818084858
100;1463149309818131460
1;1463149309820044009
2;1463149309820071832
3;1463149309828083412
100;1463149309828130134
1;1463149309830043834
2;1463149309830071690
3;1463149309838083791
100;1463149309838130412
1;1463149309840046723
2;1463149309840074584
3;1463149309848086873
100;1463149309848133644
1;1463149309850044562
2;1463149309850072420
3;1463149309858084507
100;1463149309858131085
1;1463149309860044278
2;1463149309860072059
3;1463149309868083528
100;1463149309868130521
1;1463149309870042878
2;1463149309870070743
3;1463149309878082843
100;1463149309878129518
1;1463149309880044048
2;1463149309880071862
3;1463149309888083944
100;1463149309888130574
1;1463149309890042600
2;1463149309890070385
3;1463149309898082045
100;1463149309898128470
1;1463149309900043808
2;1463149309900071649
3;1463149309908083505
100;1463149309908130286
1;1463149309910043408
2;1463149309910071253
3;1463149309918083638
100;1463149309918130466
1;1463149309920042816
2;1463149309920070653
3;1463149309928082305
100;1463149309928129040
1;1463149309930042811
2;1463149309930070585
3;1463149309938082343
100;1463149309938128846
1;1463149309940044391
2;1463149309940072303
3;1463149309948084637
100;1463149309948131329
1;1463149309950046288
2;1463149309950074116
3;1463149309958085917
100;1463149309958132633
1;1463149309960044229
2;1463149309960072031
3;1463149309968083594
100;1463149309968130641
1;1463149309970042698
2;1463149309970070514
3;1463149309978082433
100;1463149309978128920
1;1463149309980045336
2;1463149309980073138
3;1463149309988085010
100;1463149309988132350
1;1463149309990044355
2;1463149309990072206
3;1463149309998084469
100;1463149309998204271
1;1463149310000043055
2;1463149310000070864
3;1463149310008082075
100;1463149310008128843
1;1463149310010043949
2;1463149310010071781
3;1463149310018083330
100;1463149310018129941
1;1463149310020044700
2;1463149310020072474
3;1463149310028084204
100;1463149310028130952
1;1463149310030043032
2;1463149310030070888
3;1463149310038082742
100;1463149310038129495
1;1463149310040044506
2;1463149310040072228
3;1463149310048083839
100;1463149310048130454
1;1463149310050043394
2;1463149310050071157
3;1463149310058082900
100;1463149310058129566
1;1463149310060044246
2;1463149310060072018
3;1463149310068084318
100;1463149310068130946
1;1463149310070043533
2;1463149310070071389
3;1463149310078083535
100;1463149310078130243
1;1463149310080043304
2;1463149310080071078
3;1463149310088083119
100;1463149310088130688
1;1463149310090043049
2;1463149310090070857
3;1463149310098082894
100;1463149310098129317
1;1463149310100043801
2;1463149310100071574
3;1463149310108083171
100;1463149310108130022
1;1463149310110045294
2;1463149310110073133
3;1463149310118085421
100;1463149310118132002
1;1463149310120044899
2;1463149310120072672
3;1463149310128084596
100;1463149310128131372
1;1463149310130044263
2;1463149310130072144
3;1463149310138084317
100;1463149310138130822
1;1463149310140043121
2;1463149310140070949
3;1463149310148082953
100;1463149310148129478
1;1463149310150046127
2;1463149310150073995
3;1463149310158086201
100;1463149310158132849
1;1463149310160044083
2;1463149310160071856
3;1463149310168084030
100;1463149310168130825
1;1463149310170043969
2;1463149310170071806
3;1463149310178083284
100;1463149310178129815
1;1463149310180043560
2;1463149310180071377
3;1463149310188083409
100;1463149310188130761
1;1463149310190043513
2;1463149310190071364
3;1463149310198083793
100;1463149310198130626
1;1463149310200042794
2;1463149310200070650
3;1463149310208082531
100;1463149310208129389
1;1463149310210043234
2;1463149310210071001
3;1463149310218083174
100;1463149310218129875
1;1463149310220044342
2;1463149310220072153
3;1463149310228084307
100;1463149310228130945
1;1463149310230045160
2;1463149310230072921
3;1463149310238084595
100;1463149310238131296
1;1463149310240046589
2;1463149310240074374
3;1463149310248086135
100;1463149310248132752
1;1463149310250042405
2;1463149310250070117
3;1463149310258081495
100;1463149310258128080
1;1463149310260018156
2;1463149310260043840
3;1463149310268053147
100;1463149310268099766
1;1463149310270045504
2;1463149310270073355
3;1463149310278084824
100;1463149310278131691
1;1463149310280046462
2;1463149310280074234
3;1463149310288086394
100;1463149310288133343
1;1463149310290044895
2;1463149310290072774
3;1463149310298084838
100;1463149310298098959
1;1463149310300041391
2;1463149310300069261
3;1463149310308080645
100;1463149310308127794
1;1463149310310043488
2;1463149310310071333
3;1463149310318083559
100;1463149310318130467
1;1463149310320044932
2;1463149310320072740
3;1463149310328084703
100;1463149310328131417
1;1463149310330043131
2;1463149310330070966
3;1463149310338082517
100;1463149310338129214
1;1463149310340044105
2;1463149310340071897
3;1463149310348084177
100;1463149310348131791
1;1463149310350042659
2;1463149310350070480
3;1463149310358082052
100;1463149310358128577
1;1463149310360044542
2;1463149310360072347
3;1463149310368083812
100;1463149310368130587
1;1463149310370043249
2;1463149310370071141
3;1463149310378083009
100;1463149310378129624
1;1463149310380044317
2;1463149310380072073
3;1463149310388083826
100;1463149310388131155
1;1463149310390043262
2;1463149310390071128
3;1463149310398083305
100;1463149310398130283
1;1463149310400042850
2;1463149310400070666
3;1463149310408082921
100;1463149310408129569
1;1463149310410042243
2;1463149310410070081
