4;1457540396380166936
1;1457540396400043976
2;1457540396400107683
3;1457540396480119567
4;1457540396480171513
1;1457540396500045590
2;1457540396500109277
3;1457540396580121213
4;1457540396580168085
1;1457540396600043684
2;1457540396600107268
3;1457540396680119308
4;1457540396680166208
1;1457540396700044054
2;1457540396700107751
3;1457540396780119334
4;1457540396780166531
1;1457540396800045160
2;1457540396800108818
3;1457540396880120727
4;1457540396880167794
1;1457540396900046360
2;1457540396900122833
3;1457540396980133812
4;1457540396980269880
1;1457540397000043271
2;1457540397000106985
3;1457540397080119390
4;1457540397080166381
1;1457540397100043363
2;1457540397100107049
3;1457540397180118751
4;1457540397180166450
1;1457540397200043366
2;1457540397200107018
3;1457540397280119405
4;1457540397280166403
1;1457540397300043540
2;1457540397300107140
3;1457540397380118924
4;1457540397380168267
1;1457540397400043941
2;1457540397400107436
3;1457540397480119305
4;1457540397480167096
1;1457540397500045061
2;1457540397500108685
3;1457540397580120915
4;1457540397580167966
1;1457540397600044880
2;1457540397600108603
3;1457540397680120912
4;1457540397680168037
1;1457540397700044134
2;1457540397700107752
3;1457540397780119469
4;1457540397780166650
1;1457540397800043611
2;1457540397800107255
3;1457540397880119440
4;1457540397880166387
1;1457540397900044394
2;1457540397900108081
3;1457540397980119594
4;1457540397980238140
1;1457540398000044878
2;1457540398000108466
3;1457540398080120426
4;1457540398080168184
1;1457540398100043370
2;1457540398100107174
3;1457540398180119090
4;1457540398180166778
1;1457540398200047436
2;1457540398200110978
3;1457540398280122662
4;1457540398280169542
1;1457540398300042746
2;1457540398300106504
3;1457540398380118636
4;1457540398380166061
1;1457540398400043554
2;1457540398400107296
3;1457540398480119605
4;1457540398480169072
1;1457540398500042465
2;1457540398500106112
3;1457540398580117822
4;1457540398580165415
1;1457540398600043153
2;1457540398600106808
3;1457540398680118649
4;1457540398680169209
1;1457540398700041277
2;1457540398700111729
3;1457540398780126408
4;1457540398780175893
1;1457540398800043111
2;1457540398800106712
3;1457540398880119091
4;1457540398880165891
1;1457540398900042030
2;1457540398900114664
3;1457540398980126524
4;1457540398980264744
1;1457540399000043837
2;1457540399000107589
3;1457540399080119303
4;1457540399080166349
1;1457540399100046406
2;1457540399100110296
3;1457540399180121926
4;1457540399180169575
1;1457540399200044382
2;1457540399200108146
3;1457540399280120494
4;1457540399280167494
1;1457540399300043568
2;1457540399300107315
3;1457540399380119425
4;1457540399380166347
1;1457540399400043009
2;1457540399400106622
3;1457540399480118489
4;1457540399480167384
1;1457540399500048773
2;1457540399500112458
3;1457540399580124626
4;1457540399580172641
1;1457540399600043858
2;1457540399600107475
3;1457540399680119298
4;1457540399680166365
1;1457540399700044831
2;1457540399700108482
3;1457540399780120146
4;1457540399780168948
1;1457540399800043123
2;1457540399800106747
3;1457540399880118794
4;1457540399880166221
1;1457540399900042684
2;1457540399900106386
3;1457540399980118329
4;1457540399980235423
1;1457540400000046519
2;1457540400000110315
3;1457540400080121694
4;1457540400080169402
1;1457540400100045505
2;1457540400100110011
3;1457540400180121713
4;1457540400180169159
1;1457540400200051588
2;1457540400200145699
3;1457540400280157991
4;1457540400280221410
1;1457540400300045202
2;1457540400300111421
3;1457540400380122874
4;1457540400380170537
1;1457540400400044229
2;1457540400400108390
3;1457540400480120562
4;1457540400480169120
1;1457540400500044498
2;1457540400500109398
3;1457540400580121848
4;1457540400580169035
1;1457540400600043946
2;1457540400600107641
3;1457540400680119261
4;1457540400680166174
1;1457540400700043799
2;1457540400700107503
3;1457540400780119839
4;1457540400780166986
1;1457540400800044451
2;1457540400800108082
3;1457540400880120115
4;1457540400880166913
1;1457540400900043260
2;1457540400900113999
3;1457540400980125520
4;1457540400980266640
1;1457540401000045016
2;1457540401000108805
3;1457540401080120893
4;1457540401080168117
1;1457540401100044321
2;1457540401100108041
3;1457540401180119741
4;1457540401180167672
1;1457540401200042981
2;1457540401200106607
3;1457540401280118360
4;1457540401280165489
1;1457540401300044417
2;1457540401300108219
3;1457540401380120041
4;1457540401380167184
1;1457540401400043243
2;1457540401400106996
3;1457540401480118805
4;1457540401480166683
1;1457540401500044882
2;1457540401500108624
3;1457540401580120633
4;1457540401580167486
1;1457540401600043370
2;1457540401600106949
3;1457540401680118976
4;1457540401680165957
1;1457540401700043924
2;1457540401700107660
3;1457540401780119756
4;1457540401780166724
1;1457540401800043066
2;1457540401800107363
3;1457540401880119159
4;1457540401880165983
1;1457540401900045342
2;1457540401900109029
3;1457540401980121272
4;1457540401980240142
1;1457540402000044578
2;1457540402000108242
3;1457540402080119862
end
